@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
0.11686,3.735,-4.4379,-4.3741,-1
-1.1306,1.8458,-1.3575,-1.3806,-1
0.50813,0.47799,-1.9804,0.57714,-1
-0.50816,2.868,-1.8108,-2.2612,-1
-4.0786,2.9239,0.87026,-0.65389,-1
-2.564,-1.7051,1.5026,0.32757,-1
-4.8392,6.6755,-0.24278,-6.5775,-1
-2.6286,0.18002,1.7956,0.97282,-1
1.208,4.0744,-4.7635,-2.6129,-1
-0.89409,3.1991,-1.8219,-2.9452,-1
-2.0042,-9.3676,9.3333,-0.10303,-1
1.4378,0.66837,-2.0267,1.0271,-1
-0.47465,-4.3496,1.9901,0.7517,-1
-1.3414,-1.9162,-0.15538,-0.11984,-1
-1.2792,2.1376,-0.47584,-1.3974,-1
-2.4835,-7.4494,6.8964,-0.64484,-1
-3.3582,-7.2404,11.4419,-0.57113,-1
-2.2083,-9.1069,8.9991,-0.28406,-1
-2.3675,-0.43663,1.692,-0.43018,-1
0.83625,1.1071,-2.4706,-0.062945,-1
-0.63298,-5.1277,4.5624,1.4797,-1
0.74521,3.6357,-4.4044,-4.1414,-1
-2.4458,1.6285,-0.88541,-1.4802,-1
-1.9725,2.8825,-2.3086,-2.3724,-1
-2.3277,1.4381,-0.82114,-1.2862,-1
-1.9966,-9.5001,9.682,-0.12889,-1
-0.89569,3.0025,-3.6067,-3.4457,-1
-2.2918,-7.257,7.9597,0.9211,-1
-1.7263,-6.0237,5.2419,0.29524,-1
-3.3793,-13.7731,17.9274,-2.0323,-1
-0.49081,2.8452,-3.6436,-3.1004,-1
1.3183,1.9017,-3.3111,0.065071,-1
-2.0285,3.8468,-0.63435,-1.175,-1
-2.1786,-6.4479,6.0344,-0.20777,-1
0.27331,4.8773,-4.9194,-5.8198,-1
-0.025314,-0.17383,-0.11339,1.2198,-1
0.55939,-0.3104,0.18307,0.44653,-1
-2.2173,1.4671,-0.72689,-1.1724,-1
-4.1479,7.1225,-0.083404,-6.4172,-1
-0.95403,1.9824,-2.3163,-1.1957,-1
-2.1979,-2.1252,1.7151,0.45171,-1
-0.62043,0.5587,-0.38587,-0.66423,-1
0.55298,-3.4619,1.7048,1.1008,-1
1.164,3.913,-4.5544,-3.8672,-1
-2.7723,3.2777,-0.9351,-3.1457,-1
-3.5916,-6.2285,10.2389,-1.1543,-1
1.3403,4.1323,-4.7018,-2.5987,-1
-2.2214,-0.23798,0.56008,0.05602,-1
0.6212,3.6771,-4.0771,-2.0711,-1
-3.7181,-8.5089,12.363,-0.95518,-1
-1.6001,-9.5828,9.4044,0.081882,-1
-1.0112,2.9984,-1.1664,-1.6185,-1
-5.1216,-5.3118,10.3846,-1.0612,-1
-0.74324,-0.32902,-0.42785,0.23317,-1
-3.9172,2.6652,0.78886,-0.7819,-1
-0.24037,-1.7837,2.135,1.2418,-1
0.062525,2.9301,-3.5467,-2.6737,-1
-0.76794,3.4598,-3.4405,-3.4276,-1
0.53936,3.8944,-4.8166,-4.3418,-1
-4.577,3.4515,0.66719,-0.94742,-1
-3.8167,5.1401,-0.65063,-5.4306,-1
1.3264,1.0326,5.6566,-0.41337,1
6.5633,9.8187,-4.4113,-3.2258,1
5.3915,9.9946,-3.8081,-3.3642,1
-1.2537,10.8803,1.931,-4.3237,1
3.5594,1.3078,1.291,1.6556,1
1.742,-4.809,8.2142,-2.0659,1
1.5691,6.3465,-0.1828,-2.4099,1
5.438,9.4669,-4.9417,-3.9202,1
3.8846,-3.0336,2.5334,0.20214,1
4.5459,8.1674,-2.4586,-1.4621,1
2.2546,8.0992,-0.24877,-3.2698,1
4.2899,9.1814,-4.6067,-4.3263,1
3.2294,7.7391,-0.37816,-2.5405,1
3.0329,2.2948,2.1135,0.35084,1
-0.21661,8.0329,1.8848,-3.8853,1
1.762,4.3682,2.1384,0.75429,1
0.74841,7.2756,1.1504,-0.5388,1
1.4276,8.3847,-2.0995,-1.9677,1
3.6077,6.8576,-1.1622,0.28231,1
2.1319,-2.0403,2.5574,-0.061652,1
2.1752,-0.8091,5.1022,-0.67975,1
-1.5768,10.843,2.5462,-2.9362,1
-1.1391,1.8127,6.9144,0.70127,1
4.2586,11.2962,-4.0943,-4.3457,1
3.5156,10.1891,-4.2759,-4.978,1
4.8272,3.0687,0.68604,0.80731,1
3.4776,8.811,-3.1886,-0.92285,1
5.7227,5.8312,-2.4097,-0.24527,1
3.8481,10.1539,-3.8561,-4.2228,1
4.2475,1.4816,-0.48355,0.95343,1
3.6922,-3.9585,4.3439,1.3517,1
0.77124,9.0862,-1.2281,-1.4996,1
3.2718,1.7837,2.1161,0.61334,1
-1.1804,11.5093,0.15565,-6.8194,1
3.8244,-3.1081,2.4537,0.52024,1
1.8216,-6.4748,8.0514,-0.41855,1
-1.3612,10.694,1.7022,-2.9026,1
2.9163,10.8306,-3.3437,-4.122,1
4.0713,10.4023,-4.1722,-4.7582,1
1.8664,7.7763,-0.23849,-2.9634,1
1.8799,2.4707,2.4931,0.37671,1
2.0597,-0.99326,5.2119,-0.29312,1
1.5902,2.2948,3.2403,0.18404,1
1.7496,-0.1759,5.1827,1.2922,1
