@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-2.8619,4.5193,-0.58123,-4.2629,-1
0.31803,-0.99326,1.0947,0.88619,-1
-4.4779,7.3708,-0.31218,-6.7754,-1
-1.0744,-6.3113,5.355,0.80472,-1
0.47368,3.3605,-4.5064,-4.0431,-1
-3.8894,-7.8322,9.8208,0.47498,-1
-0.8734,-0.033118,-0.20165,0.55774,-1
-1.7063,2.7956,-2.378,-2.3491,-1
0.96708,3.8426,-4.9314,-4.1323,-1
-3.551,1.8955,0.1865,-2.4409,-1
-4.2333,4.9166,-0.49212,-5.3207,-1
-4.6765,-5.6636,10.969,-0.33449,-1
-0.62684,-6.301,4.7843,1.106,-1
-1.4233,-0.98912,2.3586,0.39481,-1
-4.8861,7.0542,-0.17252,-6.959,-1
-3.4083,4.8587,-0.76888,-4.8668,-1
0.91315,3.3377,-4.0557,-1.6741,-1
0.6005,0.99945,-2.2126,0.097399,-1
-1.9423,0.3766,-1.2898,-0.82458,-1
-2.5724,-0.95602,2.7073,-0.16639,-1
0.6818,4.8504,-5.2133,-6.1043,-1
-1.9551,-6.9756,5.5383,-0.12889,-1
-0.28015,3.0729,-3.3857,-2.9155,-1
-4.0025,-13.4979,17.6772,-3.3202,-1
0.90407,3.3708,-4.4987,-3.6965,-1
-2.1652,3.0211,-2.4132,-2.4241,-1
-2.62,-6.8555,6.2169,-0.62285,-1
-2.2617,-4.7428,6.3489,0.11162,-1
-3.0731,-0.53181,2.3877,0.77627,-1
-0.94255,0.039307,-0.24192,0.31593,-1
-1.6244,-6.3444,4.6575,0.16981,-1
-4.1409,3.4619,-0.47841,-3.8879,-1
-2.0754,1.2767,-0.64206,-1.2642,-1
-0.55355,-7.9233,6.7156,0.74394,-1
-6.3979,6.4479,1.0836,-6.6176,-1
-3.2305,-7.2135,11.6433,-0.94613,-1
-0.72068,-6.7583,5.8408,0.62369,-1
-0.82053,0.65181,-0.48869,-0.52716,-1
-0.014902,-1.0243,-0.94024,0.64955,-1
-0.81479,-5.7381,4.3919,0.3211,-1
-1.6637,3.2881,-2.2701,-2.2224,-1
-4.3667,6.0692,0.57208,-5.4668,-1
-1.7104,-4.778,6.2109,0.3974,-1
-0.39416,-0.020702,-0.066267,-0.44699,-1
-0.24745,1.9368,-2.4697,-0.80518,-1
0.7049,0.17174,-1.7859,0.36119,-1
-1.4106,-7.108,5.6454,0.31335,-1
-2.7338,0.45523,2.4391,0.21766,-1
-1.1859,-1.2519,2.2635,0.77239,-1
-0.56877,1.4174,-1.4252,-1.1246,-1
-4.7331,-6.1789,11.388,-1.0741,-1
0.61652,3.8944,-4.7275,-4.3948,-1
-3.0061,-12.2377,11.9552,-2.1603,-1
-2.0046,-0.49457,1.333,1.6543,-1
-3.4605,2.6901,0.16165,-1.0224,-1
-1.8439,-8.6475,7.6796,-0.66682,-1
0.26637,0.73252,-0.67891,0.03533,-1
-2.1668,1.5933,0.045122,-1.678,-1
-2.5084,-0.22763,1.488,1.2069,-1
-6.5084,8.7696,0.23191,-3.937,-1
-3.5741,3.944,-0.07912,-2.1203,-1
-1.1193,10.7271,2.0938,-5.6504,1
1.9321,6.0423,0.26019,-2.053,1
3.9121,2.9735,0.92852,0.60558,1
3.4893,6.69,-1.2042,-0.38751,1
0.88444,6.5906,0.55837,-0.44182,1
0.87256,9.2931,-0.7843,-2.1978,1
0.11739,6.2761,-1.5495,-2.4746,1
2.2893,3.733,0.6312,-0.39786,1
4.364,-3.1039,2.3757,0.78532,1
4.0524,5.6802,-1.9693,0.026279,1
4.6464,10.5326,-4.5852,-4.206,1
3.9232,-3.2467,3.4579,0.83705,1
0.24835,7.6439,0.9885,-0.87371,1
0.3223,-0.89808,8.0883,0.69222,1
-0.062025,6.1975,1.099,-1.131,1
0.7057,-5.4981,8.3368,-2.8715,1
4.5645,-3.6275,2.8684,0.27714,1
1.1432,-3.7413,5.5777,-0.63578,1
2.7744,6.8576,-1.0671,0.075416,1
2.1059,7.6046,-0.47755,-1.8461,1
1.3754,8.8793,-1.9136,-0.53751,1
1.7819,6.9176,-1.2744,-1.5759,1
