@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-5.2049,7.259,0.070827,-7.3004,-1
-1.749,-6.332,6.0987,0.14266,-1
-1.4094,-2.1252,-0.10397,-0.19225,-1
-1.366,0.18416,0.90539,1.5806,-1
-1.2667,2.8183,-2.426,-1.8862,-1
-1.9881,0.99945,-0.28562,-0.70044,-1
-0.10234,1.8189,-2.2169,-0.56725,-1
-2.588,3.8654,-0.3336,-1.2797,-1
0.2952,4.8856,-5.149,-6.2323,-1
-2.286,-5.4484,5.8039,0.88231,-1
-1.6677,-7.1535,7.8929,0.96765,-1
-1.0292,-6.3879,5.5255,0.79955,-1
1.0117,0.9022,-2.3506,0.42714,-1
0.26517,2.4066,-2.8416,-0.59958,-1
-2.2482,3.0915,-2.3969,-2.6711,-1
-1.5449,-10.1498,9.6152,-1.2332,-1
-1.8554,-9.6035,7.7764,-0.97716,-1
-6.3679,8.0102,0.4247,-3.2207,-1
-4.1958,-8.1819,12.1291,-1.6017,-1
-2.9672,-13.2869,13.4727,-2.6271,-1
-1.2786,-2.4087,4.5735,0.47627,-1
-2.3518,-4.8359,6.6479,-0.060358,-1
0.75108,1.9161,-3.1098,-0.20518,-1
-2.4725,-0.40145,1.4855,1.1189,-1
-0.17296,-1.1816,1.3818,0.7336,-1
-3.3203,-0.02691,2.9618,-0.44958,-1
-0.30432,2.6528,-2.7756,-0.65647,-1
-2.902,-7.6563,11.8318,-0.84268,-1
-5.873,9.1752,-0.27448,-6.0422,-1
-2.5463,3.1101,-0.83228,-3.0358,-1
1.7425,3.6833,-4.0129,-1.7207,-1
-1.979,3.2301,-1.3575,-2.5819,-1
-0.89809,-4.4862,2.2009,0.50731,-1
-2.659,-1.6058,1.3647,0.16464,-1
-4.0679,2.4955,0.79571,-1.1039,-1
-5.525,6.3258,0.89768,-6.6241,-1
-1.4781,0.14277,-1.1622,-0.48579,-1
-3.9934,5.8333,0.54723,-4.9379,-1
-3.2778,1.8023,0.1805,-2.3931,-1
-1.4454,-8.4385,8.8483,0.96894,-1
-1.2943,2.6735,-0.84085,-2.0323,-1
