@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-1.3971,3.3191,-1.3927,-1.9948,-1
1.6408,4.2503,-4.9023,-2.6621,-1
-2.4561,-4.5566,6.4534,-0.056479,-1
-1.8356,-6.7562,5.0585,-0.55044,-1
-2.4941,3.5447,-1.3721,-2.8483,-1
-1.8448,1.254,0.27218,-1.0728,-1
-1.6641,-1.3678,1.997,0.52283,-1
-3.9411,-12.8792,13.0597,-3.3125,-1
-4.0218,-8.304,12.555,-1.5099,-1
-2.456,-0.24418,1.4041,-0.45863,-1
-0.52645,-0.24832,-0.45613,0.41938,-1
0.64376,3.764,-4.4738,-4.0483,-1
-2.5754,-5.6574,6.103,0.65214,-1
-5.0676,-5.1877,10.4266,-0.86725,-1
-3.1128,-6.841,10.7402,-1.0172,-1
-1.8219,-6.8824,5.4681,0.057313,-1
-6.1632,8.7096,-0.21621,-3.6345,-1
-3.3553,0.35591,2.6473,-0.37846,-1
0.30081,0.17381,-1.7542,0.48921,-1
-2.5665,-6.8824,7.5416,0.70774,-1
-2.1674,0.12415,-1.0465,-0.86208,-1
-3.6085,3.3253,-0.51954,-3.5737,-1
-1.6706,-2.09,1.584,0.71162,-1
-0.82601,2.9611,-1.2864,-1.4647,-1
-2.2183,-1.254,2.9986,0.36378,-1
0.26877,4.987,-5.1508,-6.3913,-1
-1.4446,2.1438,-0.47241,-1.6677,-1
-2.0336,-1.4092,1.1582,0.36507,-1
-2.565,-5.7899,6.0122,0.046968,-1
-2.7083,-6.8266,7.5339,0.59007,-1
-1.005,0.084831,-0.2462,0.45688,-1
-0.90784,-7.9026,6.7807,0.34179,-1
-0.55648,3.2136,-3.3085,-2.7965,-1
-2.5919,-1.0553,3.8949,0.77757,-1
-5.1661,8.0433,0.044265,-4.4983,-1
-5.119,6.6486,-0.049987,-6.5206,-1
-1.3995,-1.9162,2.5154,0.59912,-1
-2.5373,-6.959,8.8054,1.5289,-1
-2.7028,1.6327,0.83598,-0.091393,-1
0.59823,3.5012,-3.9795,-1.7841,-1
1.1644,3.8095,-4.9408,-4.0909,-1
-1.5078,-7.3191,7.8981,1.2289,-1
-0.64326,2.4748,-2.9452,-1.0276,-1
-0.88728,2.808,-3.1432,-1.2035,-1
-1.5681,-7.2446,6.5537,-0.1276,-1
-0.77848,3.4019,-3.4859,-3.5569,-1
-0.61442,-0.091058,-0.31818,0.50214,-1
-0.21888,-2.2038,-0.0954,0.56421,-1
-2.5526,-7.3625,6.9255,-0.66811,-1
-6.2003,8.6806,0.009134,-3.703,-1
-3.0201,-0.67253,2.7056,0.85774,-1
-2.9146,4.0537,-0.45699,-4.0327,-1
-2.8829,3.8964,-0.1888,-1.1672,-1
-0.69879,-3.3771,4.1211,1.5043,-1
-2.7769,-5.6967,5.9179,0.37671,-1
-5.9034,6.5679,0.67661,-6.6797,-1
-3.3604,-0.32696,2.1324,0.6017,-1
-2.2501,3.3129,-0.88369,-2.8974,-1
-2.799,1.9679,-0.42357,-2.1125,-1
-0.86339,1.9348,-2.3729,-1.0897,-1
0.74428,-3.7723,1.6131,1.5754,-1
3.82,10.9279,-4.0112,-5.0284,1
0.77765,5.9781,1.1941,-0.3526,1
3.1557,2.8908,0.59693,0.79825,1
4.2772,2.4955,0.48554,0.36119,1
-1.4572,9.1214,1.7425,-5.1241,1
4.052,-0.16555,0.45383,0.51248,1
0.5706,-0.0248,1.2421,-0.5621,1
0.9297,-3.7971,4.6429,-0.2957,1
-1.8584,7.886,-1.6643,-1.8384,1
2.3164,-2.628,3.1529,-0.08622,1
4.9264,5.496,-2.4774,-0.50648,1
2.6104,8.0081,-0.23592,-1.7608,1
0.75736,3.0294,2.9164,-0.068117,1
0.88298,0.66009,6.0096,-0.43277,1
4.4069,10.9072,-4.5775,-4.4271,1
1.941,0.46351,4.6472,1.0879,1
0.52855,0.96427,4.0243,-1.0483,1
5.4944,1.5478,0.041694,1.9284,1
1.9429,6.3961,0.092248,0.58102,1
3.8905,-2.1521,2.6302,1.1047,1
4.0329,0.23175,0.89082,1.1823,1
-0.2062,9.2207,-3.7044,-6.8103,1
-2.343,12.9516,3.3285,-5.9426,1
3.6289,0.81322,1.6277,0.77627,1
-0.38214,8.3909,2.1624,-3.7405,1
3.2585,-4.4614,3.8024,-0.15087,1
4.7926,1.7071,-0.051701,1.4926,1
3.5127,2.9073,1.0579,0.40774,1
2.8297,6.3485,-0.73546,-0.58665,1
3.0009,5.8126,-2.2306,-0.66553,1
1.8373,6.1292,0.84027,0.55257,1
5.262,3.9834,-1.5572,1.0103,1
3.9102,6.065,-2.4534,-0.68234,1
-2.3361,11.9604,3.0835,-5.4435,1
2.3969,0.23589,4.8477,1.437,1
-2.4604,12.7302,0.91738,-7.6418,1
3.8644,3.7061,0.70403,0.35214,1
4.9923,7.8653,-2.3515,-0.71984,1
3.9364,10.5885,-3.725,-4.3133,1
1.5456,8.5482,0.4187,-2.1784,1
0.46901,-0.63321,7.3848,0.36507,1
-0.36038,4.1158,3.1143,-0.37199,1
1.5099,0.039307,6.2332,-0.30346,1
2.0051,-6.8638,8.132,-0.2401,1
1.9265,7.7557,-0.16823,-3.0771,1
1.7317,-0.34765,4.1905,-0.99138,1
-1.8584,7.886,-1.6643,-1.8384,1
2.9719,6.8369,-0.2702,0.71291,1
2.3729,10.4726,-3.0087,-3.2013,1
-1.3389,1.552,7.0806,1.031,1
1.5478,9.1814,-1.6326,-1.7375,1
2.0193,0.82356,4.6369,1.4202,1
3.5458,9.3718,-4.0351,-3.9564,1
3.106,9.5414,-4.2536,-4.003,1
5.681,7.795,-2.6848,-0.92544,1
0.049175,6.1437,1.7828,-0.72113,1
2.3925,9.798,-3.0361,-2.8224,1
4.5447,8.2274,-2.4166,-1.5875,1
4.8851,1.5995,-0.000291,1.6401,1
-1.1497,1.2954,7.701,0.62627,1
2.888,0.44696,4.5907,-0.24398,1
3.8117,10.1457,-4.0463,-4.5629,1
3.8023,-3.8696,4.044,0.95343,1
2.5331,2.9135,-0.822,-0.12243,1
4.3684,9.6718,-3.9606,-3.1625,1
5.7867,7.8902,-2.6196,-0.48708,1
-1.7599,11.9211,2.6756,-3.3241,1
0.32924,-4.4552,4.5718,-0.9888,1
2.1265,6.8783,0.44784,-2.2224,1
0.040498,8.5234,1.4461,-3.9306,1
0.9297,-3.7971,4.6429,-0.2957,1
-1.2528,10.2036,2.1787,-5.6038,1
3.5251,0.7201,1.6928,0.64438,1
1.4479,-4.8794,8.3428,-2.1086,1
0.65497,5.1815,1.0673,-0.42113,1
1.8592,3.2074,-0.15966,-0.26208,1
