@relation R_data_frame

@attribute surgery {yes,no}
@attribute Age {adult,young}
@attribute rectal_temperature {1,2,3,4,5}
@attribute pulse {1,2,3,4,5,6,7}
@attribute respiratory_rate {1,2,3,4,5}
@attribute temp_extremities {normal,warm,cool,cold}
@attribute peripheral_pulse {normal,increased,reduced,absent}
@attribute mucous_membranes {'normal pink','bright pink','pale pink','pale cyanotic','bright red','dark cyanotic'}
@attribute capillary_refill_time {<3,>=3,'meaning unknown'}
@attribute pain {'alert no pain',depressed,'intermittent mild pain','intermittent severe pain','continuous severe pain'}
@attribute peristalsis {hypermotile,normal,hypomotile,absent}
@attribute abdominal_distension {none,slight,moderate,severe}
@attribute nasogastric_tube {none,slight,significant}
@attribute nasogastric_reflux {none,>1l,<1l}
@attribute nasogastric_reflux_PH {1,2,3,4,5,6}
@attribute rectal_examination {normal,increased,decreased,absent}
@attribute abdomen {normal,other,'firm feces in large intestine','distended small intestine','distended large intestine'}
@attribute packed_cell_volume {1,2,3,4}
@attribute total_protein {1,2,3,4}
@attribute abdominocentesis_appearance {clear,cloudy,serosanguinous}
@attribute abdomcentesis_total_protein {1,2,3,4,5,6}
@attribute outcome {lived,died,euthanized}
@attribute TRAIN_Y_DISCRETIZED {-1,1}

@data
no,adult,2,1,2,normal,normal,'normal pink',<3,'alert no pain',hypomotile,none,slight,none,3,normal,'firm feces in large intestine',1,3,cloudy,2,lived,-1
no,adult,1,1,1,normal,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,3,absent,normal,2,1,cloudy,2,lived,-1
no,adult,2,1,2,normal,normal,'normal pink',<3,'intermittent mild pain',hypomotile,slight,none,none,3,normal,'firm feces in large intestine',1,1,clear,4,lived,-1
yes,adult,1,6,2,cool,normal,'pale cyanotic',>=3,'continuous severe pain',absent,severe,none,none,3,absent,'distended large intestine',1,3,cloudy,2,died,-1
no,adult,2,1,2,normal,normal,'bright pink',<3,'alert no pain',hypomotile,slight,none,none,3,absent,other,2,1,clear,2,lived,-1
no,adult,1,1,3,normal,normal,'normal pink',<3,'alert no pain',hypomotile,none,slight,none,3,decreased,'firm feces in large intestine',1,1,cloudy,2,lived,-1
yes,adult,1,5,1,cool,normal,'pale pink',<3,depressed,hypomotile,moderate,slight,none,3,absent,'distended large intestine',1,3,cloudy,1,euthanized,-1
yes,adult,1,1,2,normal,normal,'normal pink',>=3,'alert no pain',normal,none,slight,none,3,normal,normal,2,1,cloudy,6,lived,-1
no,adult,2,1,1,cool,normal,'normal pink',<3,depressed,hypomotile,slight,slight,none,3,absent,other,1,3,cloudy,2,lived,-1
no,adult,1,1,1,cool,normal,'pale pink',<3,'alert no pain',hypermotile,none,slight,none,3,absent,normal,1,1,cloudy,2,lived,-1
no,adult,1,2,1,normal,normal,'pale pink',<3,depressed,hypomotile,slight,none,>1l,3,decreased,'distended large intestine',2,3,cloudy,2,euthanized,-1
no,adult,1,3,3,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,slight,slight,none,3,absent,'distended large intestine',2,3,cloudy,2,lived,-1
no,adult,2,3,3,normal,normal,'bright red',<3,'intermittent mild pain',hypomotile,slight,slight,none,3,decreased,'firm feces in large intestine',2,1,cloudy,2,lived,-1
no,adult,2,1,1,cool,normal,'normal pink',<3,'alert no pain',hypermotile,none,none,none,3,normal,'distended large intestine',1,3,cloudy,2,lived,-1
yes,adult,1,1,1,cool,normal,'normal pink',>=3,'alert no pain',hypermotile,none,slight,none,3,absent,other,2,1,serosanguinous,6,lived,1
yes,adult,1,6,4,cool,reduced,'pale pink',<3,'continuous severe pain',absent,severe,slight,>1l,5,absent,'distended large intestine',2,1,serosanguinous,2,died,1
no,adult,1,3,2,normal,normal,'bright red',>=3,'intermittent mild pain',hypomotile,none,none,<1l,1,decreased,'distended small intestine',2,3,clear,2,lived,1
yes,adult,1,3,1,cool,normal,'normal pink',<3,'continuous severe pain',hypomotile,none,slight,none,3,absent,'distended large intestine',1,3,cloudy,2,euthanized,1
yes,adult,1,6,2,cool,reduced,'pale cyanotic',>=3,'intermittent mild pain',absent,severe,slight,none,1,absent,'distended large intestine',3,3,serosanguinous,2,lived,1
yes,adult,1,1,5,normal,normal,'pale pink',<3,'intermittent mild pain',absent,none,slight,none,3,normal,'distended small intestine',2,1,clear,2,lived,1
yes,adult,1,4,1,normal,normal,'pale cyanotic',<3,'continuous severe pain',hypomotile,moderate,slight,<1l,4,absent,'distended large intestine',2,1,clear,2,lived,1
yes,adult,1,6,1,cool,reduced,'pale pink',<3,'intermittent mild pain',hypomotile,moderate,significant,none,3,absent,'distended small intestine',2,1,serosanguinous,3,lived,1
yes,adult,1,3,1,cool,normal,'normal pink',>=3,'continuous severe pain',hypomotile,severe,significant,none,3,absent,'distended large intestine',2,2,cloudy,2,euthanized,1
yes,adult,2,5,2,normal,normal,'pale pink',<3,'intermittent severe pain',absent,moderate,slight,none,3,decreased,'distended large intestine',2,1,clear,3,died,1
no,adult,1,6,1,cold,reduced,'pale pink',>=3,'intermittent severe pain',absent,moderate,slight,<1l,3,absent,other,4,1,cloudy,2,euthanized,1
yes,young,2,5,3,cool,reduced,'bright pink',<3,'intermittent mild pain',hypomotile,moderate,none,none,3,absent,'distended large intestine',1,1,cloudy,2,died,1
yes,adult,4,3,4,normal,normal,'bright red',>=3,'continuous severe pain',absent,severe,significant,none,3,absent,'distended small intestine',2,1,cloudy,2,lived,1
yes,adult,1,5,2,normal,normal,'pale pink',>=3,'intermittent mild pain',hypomotile,slight,slight,none,3,absent,'distended large intestine',2,2,serosanguinous,2,died,1
yes,adult,2,4,2,cold,reduced,'normal pink',<3,'intermittent mild pain',hypomotile,moderate,significant,<1l,3,absent,'distended large intestine',1,1,serosanguinous,4,lived,1
yes,adult,1,2,3,cool,normal,'normal pink',<3,'intermittent mild pain',absent,none,significant,>1l,3,absent,'distended large intestine',2,3,cloudy,2,lived,1
no,adult,1,6,1,cold,reduced,'dark cyanotic',>=3,depressed,absent,moderate,none,none,3,absent,'distended large intestine',4,1,cloudy,2,euthanized,1
yes,young,2,7,4,normal,normal,'normal pink',<3,'intermittent severe pain',hypermotile,moderate,slight,none,3,increased,'distended large intestine',1,1,cloudy,2,died,1
yes,adult,1,1,1,normal,reduced,'pale pink',<3,'intermittent severe pain',absent,none,slight,<1l,4,increased,'distended large intestine',2,1,clear,4,died,1
yes,adult,1,1,1,normal,normal,'normal pink',<3,'intermittent mild pain',hypomotile,moderate,none,>1l,3,absent,'distended large intestine',2,3,clear,2,lived,1
yes,adult,1,1,1,normal,normal,'bright red',<3,'intermittent severe pain',hypomotile,none,slight,<1l,4,normal,'distended large intestine',2,1,cloudy,2,died,1
yes,adult,5,3,3,cool,reduced,'normal pink',<3,depressed,hypomotile,none,slight,none,3,absent,'distended large intestine',2,1,serosanguinous,2,died,1
yes,adult,1,5,1,cold,reduced,'pale cyanotic',<3,depressed,absent,severe,none,none,3,absent,'distended large intestine',2,1,clear,6,died,1
