@relation R_data_frame

@attribute checking_status {<0,0<=X<200,>=200,'no checking'}
@attribute duration numeric
@attribute credit_history {'no credits/all paid','all paid','existing paid','delayed previously','critical/other existing credit'}
@attribute purpose {'new car','used car',furniture/equipment,radio/tv,'domestic appliance',repairs,education,vacation,retraining,business,other}
@attribute credit_amount numeric
@attribute savings_status {<100,100<=X<500,500<=X<1000,>=1000,'no known savings'}
@attribute employment {unemployed,<1,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {'male div/sep','female div/dep/mar','male single','male mar/wid','female single'}
@attribute other_parties {none,'co applicant',guarantor}
@attribute residence_since numeric
@attribute property_magnitude {'real estate','life insurance',car,'no known property'}
@attribute age numeric
@attribute other_payment_plans {bank,stores,none}
@attribute housing {rent,own,'for free'}
@attribute existing_credits numeric
@attribute job {'unemp/unskilled non res','unskilled resident',skilled,'high qualif/self emp/mgmt'}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {-1,1}

@data
0<=X<200,15,'all paid','new car',1264,100<=X<500,1<=X<4,2,'male mar/wid',none,2,'life insurance',25,none,rent,1,skilled,1,none,yes,-1
'no checking',21,'delayed previously',business,2580,500<=X<1000,<1,4,'male single',none,2,'real estate',41,bank,own,1,'unskilled resident',2,none,yes,-1
0<=X<200,9,'existing paid',furniture/equipment,918,<100,1<=X<4,4,'female div/dep/mar',none,1,'life insurance',30,none,own,1,skilled,1,none,yes,-1
<0,12,'critical/other existing credit','new car',3499,<100,1<=X<4,3,'female div/dep/mar','co applicant',2,'real estate',29,none,own,2,skilled,1,none,yes,-1
<0,12,'existing paid',furniture/equipment,7865,<100,>=7,4,'male single',none,4,'no known property',53,none,'for free',1,'high qualif/self emp/mgmt',1,yes,yes,-1
<0,27,'no credits/all paid',business,5293,<100,unemployed,2,'male single',none,4,'life insurance',50,stores,own,2,skilled,1,yes,yes,-1
'no checking',24,'delayed previously','new car',2538,<100,>=7,4,'male single',none,4,car,47,none,own,2,'unskilled resident',2,none,yes,-1
<0,20,'critical/other existing credit','new car',2235,<100,1<=X<4,4,'male mar/wid',guarantor,2,'life insurance',33,bank,rent,2,skilled,1,none,no,-1
<0,36,'delayed previously',business,2145,<100,4<=X<7,2,'male single',none,1,car,24,none,own,2,skilled,1,yes,yes,-1
0<=X<200,9,'all paid','used car',5129,<100,>=7,2,'female div/dep/mar',none,4,'no known property',74,bank,'for free',1,'high qualif/self emp/mgmt',2,yes,yes,-1
0<=X<200,18,'no credits/all paid','new car',2278,100<=X<500,<1,3,'female div/dep/mar',none,3,car,28,none,own,2,skilled,1,none,yes,-1
<0,24,'existing paid','new car',2303,<100,>=7,4,'male single','co applicant',1,'real estate',45,none,own,1,skilled,1,none,yes,-1
<0,9,'existing paid','new car',654,<100,1<=X<4,4,'male single',none,3,car,28,none,own,1,'unskilled resident',1,none,yes,-1
<0,18,'existing paid',education,750,<100,unemployed,4,'female div/dep/mar',none,1,'real estate',27,none,own,1,'unemp/unskilled non res',1,none,yes,-1
<0,12,'existing paid','new car',1228,<100,1<=X<4,4,'female div/dep/mar',none,2,'real estate',24,none,own,1,'unskilled resident',1,none,yes,-1
<0,24,'critical/other existing credit','new car',1199,<100,>=7,4,'male single',none,4,car,60,none,own,2,'unskilled resident',1,none,yes,-1
'no checking',48,'critical/other existing credit','used car',11590,100<=X<500,1<=X<4,2,'female div/dep/mar',none,4,car,24,bank,rent,2,'unskilled resident',1,none,yes,-1
<0,24,'existing paid','new car',915,'no known savings',>=7,4,'female div/dep/mar',none,2,car,29,bank,own,1,skilled,1,none,yes,-1
0<=X<200,60,'all paid',other,14782,100<=X<500,>=7,3,'female div/dep/mar',none,4,'no known property',60,bank,'for free',2,'high qualif/self emp/mgmt',1,yes,yes,-1
<0,18,'existing paid','new car',1216,<100,<1,4,'female div/dep/mar',none,3,car,23,none,rent,1,skilled,1,yes,yes,-1
<0,6,'existing paid',education,448,<100,<1,4,'female div/dep/mar',none,4,'life insurance',23,none,own,1,skilled,1,none,yes,-1
'no checking',36,'existing paid',furniture/equipment,10974,<100,unemployed,4,'female div/dep/mar',none,2,car,26,none,own,2,'high qualif/self emp/mgmt',1,yes,yes,-1
0<=X<200,27,'no credits/all paid',business,8318,<100,>=7,2,'female div/dep/mar',none,4,'no known property',42,none,'for free',2,'high qualif/self emp/mgmt',1,yes,yes,-1
0<=X<200,12,'existing paid',radio/tv,1484,'no known savings',1<=X<4,2,'male mar/wid',none,1,'real estate',25,none,own,1,skilled,1,yes,yes,-1
<0,24,'all paid','new car',1193,<100,unemployed,1,'female div/dep/mar','co applicant',4,'no known property',29,none,rent,2,'unemp/unskilled non res',1,none,yes,-1
0<=X<200,6,'all paid',education,433,>=1000,<1,4,'female div/dep/mar',none,2,'life insurance',24,bank,rent,1,skilled,2,none,yes,-1
0<=X<200,48,'existing paid',radio/tv,3060,<100,4<=X<7,4,'male single',none,4,'real estate',28,none,own,2,skilled,1,none,yes,-1
<0,12,'all paid','new car',697,<100,<1,4,'male single',none,2,car,46,bank,own,2,skilled,1,yes,yes,-1
<0,18,'existing paid',furniture/equipment,1131,<100,unemployed,4,'female div/dep/mar',none,2,car,33,none,own,1,skilled,1,none,yes,-1
<0,48,'no credits/all paid','used car',4605,<100,>=7,3,'male single',none,4,'no known property',24,none,'for free',2,skilled,2,none,yes,-1
'no checking',24,'existing paid',business,1258,<100,4<=X<7,4,'male single',none,1,'real estate',25,none,own,1,skilled,1,yes,yes,1
