@relation R_data_frame

@attribute V1 {1,2,3}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute Class {1,-1}

@data
1,117,331,0.611856,0.202425,0.231401,0.049095,0.173547,0.334743,0.918631,0.435809,0.012144,0.642219,0.539411,0.624722,0.278705,0.687171,0.029948,0.956526,0.59276,-1
1,49,423,0.783255,0.959955,0.054978,0.422302,0.189559,0.768513,0.898006,0.940133,0.696245,0.014254,0.848723,0.269197,0.317335,0.365386,0.732467,0.445872,0.003184,-1
1,63,401,0.741596,0.781656,0.03342,0.239747,0.149745,0.405233,0.937797,0.063071,0.034082,0.633758,0.31937,0.992912,0.408746,0.385854,0.55443,0.455547,0.250476,-1
3,73,447,0.826922,0.406354,0.833845,0.365578,0.26832,0.968614,0.563184,0.293683,0.372078,0.073879,0.130735,0.914075,0.130585,0.423131,0.695344,0.460285,0.05565,-1
3,61,375,0.692702,0.402023,0.858694,0.885349,0.553226,0.37015,0.697881,0.645419,0.862552,0.975103,0.857692,0.687934,0.87261,0.187485,0.427479,0.132832,0.523391,1
1,32,180,0.329158,0.576085,0.022301,0.384342,0.822694,0.71693,0.325197,0.854684,0.398639,0.835673,0.467984,0.004825,0.682274,0.114236,0.566028,0.559204,0.802771,1
3,80,217,0.400629,0.633953,0.15931,0.348035,0.800259,0.797377,0.94886,0.424843,0.851841,0.031722,0.488761,0.629754,0.178982,0.061691,0.20792,0.121385,0.426138,1
2,117,356,0.65801,0.034349,0.092818,0.251271,0.873911,0.493678,0.108778,0.694077,0.164773,0.496583,0.768489,0.430968,0.200927,0.459193,0.16235,0.112744,0.053235,1
3,20,378,0.698976,0.21817,0.754555,0.788412,0.483894,0.249497,0.748198,0.706366,0.186455,0.755993,0.942203,0.976134,0.764023,0.177438,0.4598,0.676835,0.757577,1
1,97,515,0.951735,0.092209,0.924031,0.198791,0.641233,0.117315,0.875836,0.632273,0.447458,0.753678,0.260018,0.563017,0.619829,0.037426,0.720133,0.75784,0.431846,1
3,15,483,0.893319,0.491938,0.66019,0.702381,0.240638,0.741401,0.808721,0.891886,0.24699,0.622459,0.770131,0.746746,0.669262,0.317605,0.183911,0.678791,0.530369,1
2,50,240,0.442065,0.761277,0.471866,0.492871,0.68677,0.087041,0.777557,0.817481,0.813312,0.120348,0.830848,0.905544,0.405013,0.066925,0.476083,0.942685,0.13401,1
1,5,278,0.513199,0.061812,0.635837,0.844798,0.441502,0.191926,0.487546,0.358534,0.551543,0.743877,0.312349,0.650223,0.522261,0.043545,0.37666,0.280098,0.132283,1
