@relation R_data_frame

@attribute V1 {1,2,3}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute Class {1,-1}

@data
3,17,316,0.584058,0.433498,0.334793,0.563232,0.052003,0.420314,0.116666,0.461781,0.687034,0.84642,0.684188,0.543149,0.449517,0.283711,0.13971,0.706808,0.375444,-1
2,112,482,0.892363,0.802123,0.984419,0.212193,0.808875,0.264226,0.969816,0.144152,0.741067,0.385611,0.071712,0.935856,0.227156,0.567388,0.04907,0.375561,0.10441,-1
2,98,525,0.969529,0.046424,0.368554,0.09327,0.91951,0.869802,0.434375,0.565342,0.316268,0.139246,0.481637,0.665316,0.040425,0.689713,0.446805,0.712314,0.127983,-1
3,97,406,0.751089,0.704236,0.970551,0.642896,0.567651,0.193848,0.161619,0.482217,0.664783,0.888702,0.676711,0.933386,0.038085,0.529168,0.097588,0.926138,0.234214,-1
2,168,454,0.839349,0.94494,0.759155,0.705561,0.30163,0.01198,0.368697,0.698873,0.394327,0.754026,0.295516,0.166236,0.3696,0.480035,0.183373,0.330471,0.855371,1
3,113,302,0.560933,0.478121,0.526266,0.75762,0.967341,0.042822,0.840235,0.663999,0.058176,0.672183,0.311557,0.59266,0.139145,0.864585,0.767072,0.580635,0.482022,1
1,100,115,0.211979,0.694074,0.150718,0.126538,0.162545,0.254231,0.812882,0.925625,0.901439,0.613846,0.265809,0.407308,0.727184,0.870513,0.230888,0.66224,0.176694,1
2,143,122,0.225148,0.62657,0.501609,0.686488,0.892984,0.241267,0.057583,0.499765,0.446237,0.339379,0.417584,0.825765,0.772927,0.744613,0.279863,0.202819,0.637682,1
3,85,247,0.456293,0.04916,0.213379,0.237307,0.198256,0.284613,0.893973,0.407054,0.487657,0.116854,0.440531,0.187146,0.999795,0.027867,0.928394,0.435157,0.89306,1
3,2,533,0.987699,0.17043,0.981563,0.068741,0.28062,0.61398,0.321236,0.543237,0.283652,0.261827,0.737222,0.77526,0.196828,0.606249,0.750256,0.094154,0.666742,1
3,43,473,0.875398,0.504304,0.109313,0.422857,0.23044,0.546025,0.487096,0.972584,0.004066,0.635061,0.447271,0.243212,0.619502,0.651337,0.772793,0.953254,0.619464,1
3,18,396,0.731115,0.111064,0.177728,0.874578,0.447123,0.537723,0.225832,0.035561,0.983255,0.785685,0.59223,0.21502,0.756028,0.681891,0.015057,0.221133,0.348743,1
3,78,102,0.186962,0.910796,0.992334,0.101733,0.895132,0.964271,0.545864,0.351184,0.779268,0.419017,0.669962,0.074572,0.708265,0.234523,0.44172,0.6381,0.612671,1
2,166,263,0.485008,0.448178,0.510842,0.735416,0.320276,0.769405,0.886461,0.954851,0.36537,0.613666,0.251382,0.491984,0.644811,0.340758,0.668509,0.544181,0.891555,1
2,34,188,0.348562,0.351688,0.618197,0.863873,0.104125,0.787316,0.853842,0.827691,0.077507,0.75805,0.504778,0.60307,0.297659,0.969548,0.020838,0.557648,0.526361,1
3,91,60,0.109777,0.698126,0.454252,0.993736,0.525773,0.646887,0.27006,0.934843,0.213641,0.809507,0.931963,0.094877,0.50071,0.767443,0.237058,0.567888,0.73944,1
2,75,107,0.196743,0.6823,0.322342,0.001889,0.754481,0.505017,0.735163,0.16424,0.059953,0.65139,0.490304,0.443446,0.028134,0.106589,0.869395,0.464121,0.175782,1
1,43,271,0.500186,0.542542,0.578932,0.939127,0.187564,0.643975,0.101768,0.610326,0.38091,0.878105,0.68167,0.929239,0.988242,0.136341,0.128086,0.648093,0.384532,1
1,90,5,0.008994,0.579833,0.75404,0.32492,0.36482,0.093782,0.696464,0.074278,0.816184,0.844058,0.578837,0.099853,0.812297,0.85828,0.604816,0.527396,0.38039,1
2,17,380,0.702332,0.783317,0.797254,0.437541,0.995605,0.182079,0.780531,0.00856,0.735173,0.188775,0.043479,0.092223,0.125752,0.246377,0.930186,0.367511,0.752852,1
2,46,196,0.361708,0.360131,0.900579,0.770371,0.571773,0.937407,0.427482,0.236838,0.885329,0.840437,0.686895,0.634521,0.557665,0.754862,0.085976,0.934018,0.669536,1
2,57,137,0.253132,0.039083,0.765335,0.256015,0.945511,0.414964,0.342747,0.796349,0.342376,0.576511,0.124303,0.176651,0.130492,0.59412,0.764634,0.827804,0.952923,1
