@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
14,4,1000,28,-1
2,12,3000,47,-1
4,5,1250,16,-1
4,3,750,16,-1
13,3,750,14,-1
2,1,250,2,-1
4,1,250,4,-1
4,1,250,4,-1
4,2,500,4,-1
4,4,1000,34,-1
2,20,5000,45,-1
4,5,1250,11,-1
4,3,750,25,-1
7,9,2250,89,-1
11,8,2000,41,-1
4,5,1250,16,-1
21,3,750,26,-1
14,1,250,14,1
23,19,4750,62,1
2,3,750,22,1
14,4,1000,26,1
14,6,1500,51,1
2,7,1750,77,1
16,5,1250,60,1
11,5,1250,38,1
4,2,500,13,1
23,1,250,23,1
23,12,3000,86,1
14,2,500,14,1
11,3,750,28,1
2,1,250,2,1
7,5,1250,52,1
4,12,3000,88,1
4,7,1750,28,1
4,1,250,4,1
14,1,250,14,1
14,1,250,14,1
2,9,2250,36,1
3,17,4250,86,1
4,6,1500,47,1
9,1,250,9,1
23,3,750,35,1
11,5,1250,35,1
2,3,750,21,1
16,3,750,34,1
23,8,2000,64,1
4,14,3500,40,1
4,1,250,4,1
21,5,1250,60,1
2,4,1000,70,1
16,3,750,19,1
14,1,250,14,1
4,1,250,4,1
2,5,1250,16,1
16,1,250,16,1
9,9,2250,16,1
23,1,250,23,1
23,3,750,62,1
9,3,750,52,1
2,16,4000,81,1
4,7,1750,52,1
2,2,500,11,1
2,12,3000,82,1
4,5,1250,74,1
11,1,250,11,1
16,4,1000,58,1
4,2,500,52,1
2,1,250,2,1
14,2,500,14,1
21,3,750,38,1
14,3,750,26,1
4,14,3500,86,1
21,3,750,35,1
