@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
2,14,3500,57,-1
2,11,2750,41,-1
2,5,1250,47,-1
11,3,750,40,-1
11,7,1750,62,-1
4,1,250,4,-1
2,3,750,38,-1
4,4,1000,26,-1
4,8,2000,26,-1
17,7,1750,58,-1
2,1,250,2,-1
2,6,1500,22,-1
4,4,1000,43,-1
4,12,3000,34,-1
2,6,1500,15,-1
4,10,2500,28,-1
2,21,5250,52,-1
11,3,750,15,1
10,5,1250,38,1
11,2,500,52,1
14,3,750,26,1
14,16,4000,98,1
11,10,2500,35,1
21,2,500,23,1
1,9,2250,51,1
4,1,250,4,1
14,2,500,14,1
4,6,1500,43,1
4,2,500,4,1
16,3,750,40,1
14,3,750,79,1
14,5,1250,50,1
14,16,4000,70,1
9,1,250,9,1
2,7,1750,77,1
16,12,3000,50,1
16,1,250,16,1
4,1,250,4,1
14,3,750,83,1
16,6,1500,81,1
11,5,1250,35,1
4,2,500,4,1
14,4,1000,57,1
14,2,500,14,1
2,1,250,2,1
2,4,1000,26,1
2,4,1000,16,1
2,5,1250,26,1
14,1,250,14,1
16,1,250,16,1
2,1,250,2,1
2,2,500,4,1
11,4,1000,59,1
21,1,250,21,1
4,1,250,4,1
3,14,3500,35,1
1,14,3500,58,1
11,2,500,21,1
21,6,1500,86,1
16,1,250,16,1
4,7,1750,52,1
16,3,750,23,1
2,7,1750,29,1
2,6,1500,28,1
16,4,1000,28,1
21,2,500,33,1
3,5,1250,38,1
13,4,1000,21,1
11,12,3000,58,1
14,2,500,14,1
14,7,1750,47,1
14,1,250,14,1
4,1,250,4,1
