@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
4,4,1000,4,-1
2,2,500,11,-1
2,11,2750,46,-1
2,2,500,11,-1
22,1,250,22,-1
2,11,2750,40,-1
11,2,500,38,-1
4,8,2000,48,-1
9,2,500,16,-1
4,13,3250,39,-1
3,1,250,3,-1
21,2,500,21,-1
4,10,2500,28,-1
2,6,1500,16,-1
4,10,2500,28,-1
11,1,250,11,-1
2,2,500,4,-1
4,3,750,16,1
4,1,250,4,1
12,15,3750,71,1
2,7,1750,76,1
2,5,1250,37,1
3,2,500,23,1
2,2,500,16,1
4,1,250,4,1
4,1,250,4,1
3,16,4000,74,1
38,1,250,38,1
21,7,1750,38,1
4,6,1500,30,1
23,8,2000,69,1
4,5,1250,34,1
14,2,500,14,1
21,1,250,21,1
7,5,1250,35,1
15,16,4000,82,1
2,3,750,77,1
16,7,1750,39,1
4,1,250,4,1
4,2,500,31,1
2,1,250,2,1
4,6,1500,46,1
2,1,250,2,1
11,2,500,25,1
4,1,250,4,1
8,9,2250,58,1
21,13,3250,57,1
2,3,750,11,1
14,18,4500,78,1
11,11,2750,38,1
2,5,1250,63,1
2,6,1500,22,1
3,5,1250,26,1
11,3,750,14,1
11,3,750,23,1
14,3,750,52,1
11,6,1500,28,1
11,7,1750,75,1
23,2,500,26,1
21,2,500,35,1
9,9,2250,54,1
21,1,250,21,1
23,2,500,23,1
4,11,2750,78,1
2,2,500,14,1
14,7,1750,45,1
2,3,750,24,1
12,9,2250,60,1
21,1,250,21,1
2,1,250,2,1
14,8,2000,50,1
3,6,1500,21,1
9,5,1250,19,1
