@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
2,2,500,4,-1
4,1,250,4,-1
4,6,1500,23,-1
2,6,1500,26,-1
4,17,4250,71,-1
4,4,1000,14,-1
4,8,2000,46,-1
3,10,2500,33,-1
2,15,3750,49,-1
2,3,750,4,-1
4,11,2750,64,-1
4,16,4000,38,-1
4,9,2250,38,-1
2,6,1500,41,-1
11,17,4250,79,-1
16,7,1750,87,-1
4,7,1750,32,-1
2,6,1500,35,-1
4,5,1250,46,1
21,1,250,21,1
4,2,500,41,1
21,3,750,35,1
11,1,250,11,1
4,9,2250,28,1
11,2,500,21,1
0,3,750,4,1
2,2,500,2,1
2,3,750,22,1
21,1,250,21,1
2,2,500,11,1
14,1,250,14,1
2,1,250,2,1
11,3,750,76,1
16,1,250,16,1
2,2,500,33,1
23,1,250,23,1
4,9,2250,46,1
23,1,250,23,1
14,2,500,29,1
4,2,500,9,1
2,11,2750,28,1
11,1,250,11,1
2,12,3000,95,1
2,1,250,2,1
21,2,500,23,1
21,2,500,25,1
23,3,750,39,1
8,9,2250,64,1
14,7,1750,73,1
16,4,1000,40,1
4,2,500,29,1
16,1,250,16,1
2,5,1250,16,1
11,3,750,23,1
9,1,250,9,1
16,2,500,16,1
16,1,250,16,1
16,4,1000,33,1
4,2,500,30,1
11,2,500,16,1
23,3,750,28,1
4,1,250,4,1
16,4,1000,28,1
7,10,2500,47,1
4,7,1750,58,1
12,11,2750,23,1
2,1,250,2,1
11,4,1000,28,1
11,6,1500,71,1
16,10,2500,89,1
11,8,2000,46,1
21,1,250,21,1
2,1,250,2,1
14,4,1000,30,1
