@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
4,9,2250,28,-1
14,4,1000,22,-1
4,19,4750,69,-1
2,7,1750,32,-1
0,13,3250,28,-1
2,6,1500,28,-1
4,16,4000,70,-1
6,2,500,11,-1
6,22,5500,28,-1
11,1,250,11,-1
4,5,1250,33,-1
4,16,4000,98,-1
11,8,2000,52,-1
2,7,1750,58,-1
2,4,1000,16,-1
2,7,1750,28,-1
4,1,250,4,-1
2,2,500,2,1
16,8,2000,76,1
23,1,250,23,1
2,4,1000,35,1
11,8,2000,72,1
14,4,1000,26,1
14,8,2000,46,1
21,16,4000,64,1
16,1,250,16,1
16,1,250,16,1
11,4,1000,34,1
2,4,1000,16,1
14,2,500,14,1
14,5,1250,28,1
23,14,3500,93,1
4,7,1750,82,1
14,2,500,14,1
4,1,250,4,1
23,4,1000,87,1
4,6,1500,39,1
14,7,1750,26,1
4,4,1000,4,1
23,1,250,23,1
11,2,500,70,1
23,5,1250,58,1
11,2,500,24,1
14,1,250,14,1
11,7,1750,37,1
14,3,750,21,1
11,1,250,11,1
11,7,1750,64,1
14,1,250,14,1
2,6,1500,75,1
23,5,1250,33,1
4,9,2250,52,1
11,1,250,11,1
21,3,750,70,1
15,5,1250,33,1
23,1,250,23,1
13,8,2000,26,1
11,1,250,11,1
14,4,1000,38,1
25,6,1500,50,1
11,7,1750,29,1
23,3,750,48,1
7,14,3500,48,1
23,6,1500,45,1
4,5,1250,58,1
14,13,3250,57,1
10,4,1000,16,1
14,1,250,14,1
11,2,500,11,1
6,3,750,26,1
2,6,1500,45,1
23,1,250,23,1
23,4,1000,45,1
23,1,250,23,1
