@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,54.33,6.75,2,8,8,2.625,1,1,11,1,2,0,285,-1
0,33.67,0.375,2,13,4,0.375,0,0,0,0,2,300,45,-1
1,21.33,7.5,2,6,4,1.415,1,1,1,0,2,80,9801,-1
0,30.5,6.5,2,8,5,4,1,1,7,1,2,0,3066,-1
1,23.92,1.5,2,2,8,1.875,1,1,6,0,2,200,328,-1
0,33.08,4.625,2,11,8,1.625,1,1,2,0,2,0,1,-1
1,30.83,0,2,9,4,1.25,1,1,1,0,2,202,1,-1
1,31.67,0.83,2,14,4,1.335,1,1,8,1,2,303,3291,-1
0,46.08,3,2,8,4,2.375,1,1,8,1,2,396,4160,-1
1,23.17,11.125,2,14,8,0.46,1,1,1,0,2,100,1,-1
1,48.58,0.205,1,4,4,0.25,1,1,11,0,2,380,2733,-1
0,18.08,0.375,3,13,1,10,0,0,0,1,1,300,1,-1
1,23.92,0.665,2,8,4,0.165,0,0,0,0,2,100,1,-1
0,44.33,0,2,8,4,2.5,1,0,0,0,2,0,1,-1
1,20.5,10,1,8,4,2.5,1,0,0,0,1,40,1,-1
0,47.75,8,2,8,4,7.875,1,1,6,1,2,0,1261,-1
1,56.42,28,1,8,4,28.5,1,1,40,0,2,0,16,-1
1,41.33,0,2,8,5,15,1,0,0,0,2,0,1,-1
1,29.92,1.835,2,8,8,4.335,1,0,0,0,2,260,201,-1
1,21.92,0.54,1,14,4,0.04,1,1,1,1,2,840,60,-1
1,41.92,0.42,2,8,8,0.21,1,1,6,0,2,220,949,-1
0,22.83,2.29,2,11,8,2.29,1,1,7,1,2,140,2385,-1
1,51.58,15,2,8,4,8.5,1,1,9,0,2,0,1,-1
1,49.5,7.585,2,3,5,7.585,1,1,15,1,2,0,5001,-1
1,34.92,2.5,2,9,4,0,1,0,0,1,2,239,201,-1
1,33.58,2.75,2,7,4,4.25,1,1,6,0,2,204,1,-1
0,32.33,0.54,2,13,4,0.04,1,0,0,0,2,440,11178,-1
1,41,0.04,2,10,4,0.04,0,1,1,0,1,560,1,-1
1,22.67,10.5,2,11,8,1.335,1,0,0,0,2,100,1,-1
0,60.92,5,2,6,4,4,1,1,4,0,2,0,100,-1
1,42,0.205,2,3,8,5.125,1,0,0,0,2,400,1,-1
1,23.42,0.585,2,8,8,0.085,1,0,0,0,2,180,1,1
0,19.58,0.665,1,8,4,1,0,1,1,0,2,2000,3,1
0,49,1.5,2,5,3,0,1,0,0,1,2,100,28,1
1,30.17,1.085,1,8,4,0.04,0,0,0,0,2,170,180,1
1,25.58,0.335,2,4,8,3.5,0,0,0,1,2,340,1,1
0,29.75,0.665,2,9,4,0.25,0,0,0,1,2,300,1,1
1,25.25,1,2,6,4,0.5,0,0,0,0,2,200,1,1
1,29.5,0.58,2,9,4,0.29,0,1,1,0,2,340,2804,1
1,48.75,26.335,1,1,1,0,1,0,0,1,2,0,1,1
0,21.75,1.75,1,5,3,0,0,0,0,0,2,160,1,1
1,48.08,3.75,2,3,5,1,0,0,0,0,2,100,3,1
1,19,0,1,1,1,0,0,1,4,0,2,45,2,1
0,16.5,1.25,2,11,4,0.25,0,1,1,0,2,108,99,1
0,21.08,5,1,1,1,0,0,0,0,0,2,0,1,1
1,43.17,2.25,2,3,5,0.75,1,0,0,0,2,560,1,1
0,17.92,10.21,2,1,1,0,0,0,0,0,2,0,51,1
1,28.75,1.165,2,4,4,0.5,1,0,0,0,1,280,1,1
1,20.08,0.25,2,11,4,0.125,0,0,0,0,2,200,1,1
1,36.42,0.75,1,2,4,0.585,0,0,0,0,2,240,4,1
0,38.75,1.5,2,1,1,0,0,0,0,0,2,76,1,1
0,33.25,3,1,6,4,2,0,0,0,0,2,180,1,1
1,23.58,0.835,2,3,8,0.085,0,0,0,1,2,220,6,1
1,18.17,10.25,2,8,8,1.085,0,0,0,0,2,320,14,1
1,32.25,14,1,1,1,0,0,1,2,0,2,160,2,1
1,31.83,2.5,2,6,4,7.5,1,0,0,1,2,523,1,1
0,16,0.165,2,6,4,1,0,1,2,1,2,320,2,1
1,43.17,5,2,3,5,2.25,0,0,0,1,2,141,1,1
0,30.42,1.375,2,9,8,0.04,0,1,3,0,2,0,34,1
0,18.58,10,2,2,4,0.415,0,0,0,0,2,80,43,1
1,25.17,3,2,8,4,1.25,0,1,1,0,2,0,23,1
0,57.58,2,2,1,1,6.5,0,1,1,0,2,0,11,1
1,50.75,0.585,2,1,1,0,0,0,0,0,2,145,1,1
1,22.17,2.25,2,3,4,0.125,0,0,0,0,2,160,11,1
1,34.25,1.75,2,9,5,0.25,1,0,0,1,2,163,1,1
1,17.25,3,2,4,4,0.04,0,0,0,1,2,160,41,1
0,48.17,1.335,2,3,7,0.335,0,0,0,0,2,0,121,1
1,32.42,3,2,2,4,0.165,0,0,0,1,2,120,1,1
1,26.75,2,2,2,4,0.75,0,0,0,1,2,80,1,1
