@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,19.17,9.5,2,9,4,1.5,1,0,0,0,2,120,2207,-1
1,59.67,1.54,2,11,4,0.125,1,0,0,1,2,260,1,-1
0,46,4,2,5,3,0,1,0,0,0,2,100,961,-1
1,20.17,9.25,2,8,4,1.665,1,1,3,1,2,40,29,-1
1,21,3,1,2,4,1.085,1,1,8,1,2,160,2,-1
1,27.67,13.75,2,9,4,5.75,1,0,0,1,2,487,501,-1
0,47.25,0.75,2,11,8,2.75,1,1,1,0,2,333,893,-1
0,25.75,0.5,2,8,8,0.875,1,0,0,1,2,491,1,-1
1,57.83,7.04,2,7,4,14,1,1,6,1,2,360,1333,-1
0,23.5,9,2,11,4,8.5,1,1,5,1,2,120,1,-1
1,22.33,11,2,9,4,2,1,1,1,0,2,80,279,-1
1,35.17,2.5,2,4,4,4.5,1,1,7,0,2,150,1271,-1
0,20.75,10.25,2,11,4,0.71,1,1,2,1,2,49,1,-1
1,33.17,1.04,2,12,8,6.5,1,0,0,1,2,164,31286,-1
1,16.17,0.04,2,8,4,0.04,0,0,0,0,2,0,1,-1
1,27.83,1.54,2,9,4,3.75,1,1,5,1,2,100,4,-1
1,39.92,6.21,2,11,4,0.04,1,1,1,0,2,200,301,-1
0,28.08,15,1,10,9,0,1,0,0,0,2,0,13213,-1
1,27.25,1.665,2,13,8,5.085,1,1,9,0,2,399,828,-1
0,56.5,16,2,5,1,0,1,1,15,0,2,0,248,-1
1,30.17,6.5,2,13,4,3.125,1,1,8,0,2,330,1201,-1
1,47.67,2.5,2,7,5,2.5,1,1,12,1,2,410,2511,-1
1,34.08,0.08,1,7,5,0.04,1,1,1,1,2,280,2001,-1
0,37.75,5.5,2,11,4,0.125,1,0,0,1,2,228,1,-1
0,18.83,9.54,2,6,4,0.085,1,0,0,0,2,100,1,-1
0,18.42,9.25,2,11,4,1.21,1,1,4,0,2,60,541,-1
0,20.42,0.835,2,11,4,1.585,1,1,1,0,2,0,1,-1
1,32.08,4,2,7,4,2.5,1,0,0,1,2,360,1,-1
1,24.17,0.875,2,11,4,4.625,1,1,2,1,2,520,2001,-1
1,42.5,4.915,1,9,4,3.165,1,0,0,1,2,52,1443,-1
0,47,13,2,3,5,5.165,1,1,9,1,2,0,1,-1
0,17.67,0,1,5,1,0,0,0,0,0,2,86,1,1
1,21.83,1.54,2,4,4,0.085,0,0,0,1,2,356,1,1
0,33.17,2.25,1,13,4,3.5,0,0,0,1,2,200,142,1
1,18.83,0,2,11,4,0.665,0,0,0,0,2,160,2,1
1,24.08,0.875,2,7,4,0.085,0,1,4,0,2,254,1951,1
0,36.75,4.71,2,1,1,0,0,0,0,0,2,160,1,1
1,31.42,15.5,2,8,4,0.5,1,0,0,0,2,120,1,1
1,30.67,2.5,2,13,8,2.25,0,0,0,1,1,340,1,1
1,58.58,2.71,2,8,4,2.415,0,0,0,1,2,320,1,1
0,31.92,3.125,2,1,1,3.04,0,1,2,1,2,200,5,1
1,29.42,1.25,2,8,8,0.25,0,1,2,1,2,400,109,1
1,20,1.25,1,4,4,0.125,0,0,0,0,2,140,5,1
0,19.17,5.415,2,3,8,0.29,0,0,0,0,2,80,485,1
1,30.58,2.71,1,7,4,0.125,0,0,0,1,1,80,1,1
1,22.08,11.46,2,4,4,1.585,0,0,0,1,2,100,1213,1
1,16,3.125,2,9,4,0.085,0,1,1,0,2,0,7,1
1,21.42,0.75,1,12,7,0.75,0,0,0,1,2,132,3,1
1,29.42,1.25,2,9,4,1.75,0,0,0,0,2,200,1,1
1,34.83,2.5,1,9,4,3,0,0,0,0,1,200,1,1
1,35,2.5,2,3,4,1,0,0,0,1,2,210,1,1
1,20.42,1.085,2,11,4,1.5,0,0,0,0,2,108,8,1
0,26.17,2,2,5,3,0,0,0,0,1,2,276,2,1
1,33.67,2.165,2,8,4,1.5,0,0,0,0,3,120,1,1
0,32,6,2,2,4,1.25,0,0,0,0,2,272,1,1
1,21.08,10.085,1,10,8,1.25,0,0,0,0,2,260,1,1
0,33.75,0.75,2,4,5,1,1,1,3,1,2,212,1,1
1,16.33,2.75,2,6,4,0.665,0,1,1,0,2,80,22,1
1,47.33,6.5,2,8,4,1,0,0,0,1,2,0,229,1
1,32.33,3.5,2,4,4,0.5,0,0,0,1,2,232,1,1
1,25.67,0.29,1,8,4,1.5,0,0,0,1,2,160,1,1
0,50.25,0.835,2,6,4,0.5,0,0,0,1,2,240,118,1
1,22,7.835,1,3,5,0.165,0,0,0,1,2,184,1,1
0,16.33,0.21,2,6,4,0.125,0,0,0,0,2,200,2,1
1,22.5,11.5,1,7,4,1.5,0,0,0,1,2,0,4001,1
1,35.75,2.415,2,9,4,0.125,0,1,2,0,2,220,2,1
0,21.92,11.665,2,4,8,0.085,0,0,0,0,2,320,6,1
0,27.33,1.665,2,1,1,0,0,0,0,0,2,340,2,1
1,21.17,0.25,1,8,8,0.25,0,0,0,0,2,280,205,1
