@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
0,46.67,0.46,2,13,8,0.415,1,1,11,1,2,440,7,-1
0,45.83,10.5,2,11,4,5,1,1,7,1,2,0,1,-1
0,31.25,3.75,2,13,8,0.625,1,1,9,1,2,181,1,-1
0,41.33,1,2,3,5,2.25,1,0,0,1,2,0,301,-1
1,31.57,10.5,2,14,4,6.5,1,0,0,0,2,0,1,-1
1,25.08,1.71,2,14,4,1.665,1,1,1,1,2,395,21,-1
1,19.42,6.5,2,9,8,1.46,1,1,7,0,2,80,2955,-1
0,41,2.04,1,11,8,0.125,1,1,23,1,2,455,1237,-1
1,38.17,10.125,2,14,4,2.5,1,1,6,0,2,520,197,-1
0,25,12.33,2,13,8,3.5,1,1,6,0,2,400,459,-1
1,41.17,4.04,2,13,8,7,1,1,8,0,2,320,1,-1
0,58.42,21,2,3,5,10,1,1,13,0,2,0,6701,-1
1,28.33,5,2,9,4,11,1,0,0,1,2,70,1,-1
1,29.67,1.415,2,9,8,0.75,1,1,1,0,2,240,101,-1
1,26,1,2,11,4,1.75,1,0,0,1,2,280,1,-1
1,39,5,2,13,4,3.5,1,1,10,1,2,0,1,-1
0,21.5,6,2,6,4,2.5,1,1,3,0,2,80,919,-1
1,43.25,3,2,11,8,6,1,1,11,0,2,80,1,-1
1,34.17,5.25,2,9,4,0.085,0,0,0,1,2,290,7,-1
1,26.17,0.25,2,3,5,0,1,0,0,1,2,0,1,-1
0,30.67,12,2,8,4,2,1,1,1,0,2,220,20,-1
1,34.75,15,2,12,7,5.375,1,1,9,1,2,0,135,-1
1,26.67,2.71,1,13,4,5.25,1,1,1,0,2,211,1,-1
1,23.25,1,2,8,4,0.835,1,0,0,0,1,300,1,-1
0,24.08,0.5,2,11,8,1.25,1,1,1,0,2,0,679,-1
1,25.67,12.5,2,13,4,1.21,1,1,67,1,2,140,259,-1
1,27.67,2,2,14,8,1,1,1,4,0,2,140,7545,-1
1,29.25,14.79,2,6,4,5.04,1,1,5,1,2,168,1,-1
0,21.67,11.5,1,5,3,0,1,1,11,1,2,0,1,-1
0,18.83,4.415,1,8,8,3,1,0,0,0,2,240,1,-1
0,51.92,6.5,2,3,5,3.085,0,0,0,1,2,73,1,1
0,22.5,0.415,2,3,4,0.335,0,0,0,1,1,144,1,1
1,38.42,0.705,2,8,4,0.375,0,1,2,0,2,225,501,1
1,18.83,0.415,1,8,4,0.165,0,1,1,0,2,200,2,1
1,18.25,0.165,2,2,4,0.25,0,0,0,1,1,280,1,1
0,23,1.835,2,5,3,0,0,1,1,0,2,200,54,1
0,40.83,3.5,2,3,5,0.5,0,0,0,0,1,1160,1,1
1,26.67,14.585,2,3,5,0,0,0,0,1,2,178,1,1
1,33.75,2.75,2,3,5,0,0,0,0,0,2,180,1,1
1,51.83,3,1,1,1,1.5,0,0,0,0,2,180,5,1
1,26.33,13,2,10,2,0,0,0,0,1,2,140,1111,1
1,33.58,0.335,1,13,4,0.085,0,0,0,0,2,180,1,1
1,29.67,0.75,1,8,4,0.04,0,0,0,0,2,240,1,1
0,33.08,1.625,2,2,4,0.54,0,0,0,1,2,0,1,1
0,18.25,10,2,9,4,1,0,1,1,0,2,120,2,1
0,20.83,8.5,2,8,4,0.165,0,0,0,0,2,0,352,1
1,37.5,0.835,2,10,4,0.04,0,0,0,0,2,120,6,1
1,30.08,1.04,1,3,5,0.5,1,1,10,1,2,132,29,1
1,21.08,4.125,1,3,8,0.04,0,0,0,0,2,140,101,1
1,19,1.75,1,8,4,2.335,0,0,0,1,2,112,7,1
1,19.67,10,1,4,8,0.835,1,0,0,1,2,140,1,1
1,34.08,2.5,2,8,4,1,0,0,0,0,2,460,17,1
1,40.92,0.835,2,1,1,0,1,0,0,0,2,130,2,1
1,39.58,5,2,1,1,0,0,1,2,0,2,17,2,1
1,40.92,2.25,1,14,8,10,1,0,0,1,2,176,1,1
1,37.5,1.75,1,8,5,0.25,1,0,0,1,2,164,401,1
1,16.25,0,1,6,4,0.25,0,0,0,0,2,60,1,1
1,24.42,2,2,10,2,0.165,0,1,2,0,2,320,1301,1
1,62.5,12.75,1,8,8,5,1,0,0,0,2,112,1,1
1,34,5.085,1,3,5,1.085,0,0,0,1,2,480,1,1
1,28.58,3.625,2,6,4,0.25,0,0,0,1,2,100,1,1
0,25.25,12.5,2,2,4,1,0,0,0,1,2,180,1063,1
1,62.75,7,2,10,9,0,0,0,0,0,2,0,13,1
1,31.57,0.5,2,8,5,0.835,1,0,0,1,1,320,1,1
1,24.58,13.5,1,1,1,0,0,0,0,0,2,184,1,1
0,22.75,6.165,2,6,4,0.165,0,0,0,0,2,220,1001,1
0,53.33,0.165,2,1,1,0,0,0,0,1,1,62,28,1
1,80.25,5.5,2,8,4,0.54,1,0,0,0,2,0,341,1
1,27.58,3.25,1,11,8,5.085,0,1,2,1,2,369,2,1
