@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,32.67,5.5,2,11,8,5.5,1,1,12,1,2,408,1001,-1
1,24.83,2.75,2,8,4,2.25,1,1,6,0,2,184,601,-1
1,27,1.5,1,9,4,0.375,1,0,0,1,2,260,1066,-1
1,39.92,0.54,1,6,4,0.5,1,1,3,0,2,200,1001,-1
1,64.08,20,2,14,8,17.5,1,1,9,1,2,0,1001,-1
0,28.42,3.5,2,9,4,0.835,1,0,0,0,1,280,1,-1
0,24.75,12.5,2,6,4,1.5,1,1,12,1,2,120,568,-1
1,42.83,4.625,2,11,4,4.58,1,0,0,0,1,0,1,-1
0,68.67,15,2,10,9,0,1,1,14,0,2,0,3377,-1
1,39.17,1.625,2,8,4,1.5,1,1,10,0,2,186,4701,-1
0,58.33,10,2,11,4,4,1,1,14,0,2,0,1603,-1
1,44.33,0.5,2,3,8,5,1,0,0,1,2,320,1,-1
1,24.33,6.625,1,2,4,5.5,1,0,0,1,1,100,1,-1
1,31.57,4,2,14,4,5,1,1,3,1,2,290,2280,-1
0,23,11.75,2,14,8,0.5,1,1,2,1,2,300,552,-1
1,25,12.5,2,6,4,3,1,0,0,1,1,20,1,-1
1,48.08,6.04,2,4,4,0.04,0,0,0,0,2,0,2691,-1
0,23.42,0.79,1,11,4,1.5,1,1,2,1,2,80,401,-1
0,20.42,7.5,2,4,4,1.5,1,1,1,0,2,160,235,-1
1,36.67,3.25,2,11,8,9,1,0,0,1,2,102,640,-1
1,20.17,8.17,2,6,4,1.96,1,1,14,0,2,60,159,-1
1,18,0.165,2,11,7,0.21,0,0,0,0,2,200,41,-1
1,20.17,5.625,2,9,4,1.71,1,0,0,0,1,120,1,-1
1,22.67,2.54,1,8,8,2.585,1,0,0,0,2,0,1,-1
0,26.08,8.665,2,6,4,1.415,1,0,0,0,2,160,151,-1
1,39.33,5.875,2,13,8,10,1,1,14,1,2,399,1,-1
0,71.58,0,2,8,4,0,0,0,0,0,3,184,1,-1
0,25.08,2.54,1,6,4,0.25,1,0,0,1,2,370,1,-1
0,28.75,3.75,2,8,4,1.085,1,1,1,1,2,371,1,-1
1,33.17,3.04,1,8,8,2.04,1,1,1,1,2,180,18028,-1
1,35,3.375,2,8,8,8.29,0,0,0,1,2,0,1,1
1,36.17,18.125,2,9,4,0.085,0,0,0,0,2,320,3553,1
1,18.67,5,2,11,4,0.375,1,1,2,0,2,0,39,1
1,42.83,1.25,2,7,4,13.875,0,1,1,1,2,352,113,1
1,24.75,0.54,2,7,4,1,0,0,0,1,2,120,2,1
1,34.67,1.08,2,7,4,1.165,0,0,0,0,1,28,1,1
1,26.25,1.54,2,9,4,0.125,0,0,0,0,2,100,1,1
1,36.5,4.25,2,11,4,3.5,0,0,0,0,2,454,51,1
0,17.92,0.54,2,8,4,1.75,0,1,1,1,2,80,6,1
1,18.58,5.71,2,2,4,0.54,0,0,0,0,2,120,1,1
0,17.33,9.5,2,6,4,1.75,0,1,10,1,2,0,11,1
0,57.08,0.335,2,3,5,1,1,0,0,1,2,252,2198,1
1,28.92,0.375,2,8,4,0.29,0,0,0,0,2,220,141,1
1,32.92,2.5,2,6,4,1.75,0,1,2,1,2,720,1,1
1,32.42,2.165,1,4,1,0,0,0,0,0,2,120,1,1
1,52.42,1.5,2,2,4,3.75,0,0,0,1,2,0,351,1
1,30.33,0.5,2,2,8,0.085,0,0,0,1,1,252,1,1
1,37.17,4,2,8,5,5,1,0,0,1,1,280,1,1
1,47.17,5.835,2,9,4,5.5,0,0,0,0,2,465,151,1
0,32.25,1.5,2,8,4,0.25,0,0,0,1,2,372,123,1
1,74.83,19,1,1,1,0.04,0,1,2,0,2,0,352,1
0,38.58,5,2,13,4,13.5,1,0,0,1,2,980,1,1
1,23.5,3.165,1,4,4,0.415,0,1,1,1,2,280,81,1
1,18.58,10.29,2,1,1,0.415,0,0,0,0,2,80,1,1
1,26.75,4.5,1,8,5,2.5,0,0,0,0,2,200,1211,1
0,19.75,0.75,2,8,4,0.795,1,1,5,1,2,140,6,1
1,32.75,2.335,2,2,8,5.75,0,0,0,1,2,292,1,1
0,69.5,6,2,1,1,0,0,0,0,0,1,0,1,1
1,49.58,19,2,1,1,0,1,1,1,0,2,94,1,1
1,23.92,0.585,1,13,8,0.125,0,0,0,0,2,240,2,1
1,39.42,1.71,1,7,4,0.165,0,0,0,0,1,400,1,1
1,19.5,0.29,2,4,4,0.29,0,0,0,0,2,280,365,1
1,39.17,2.5,1,3,8,10,0,0,0,1,1,200,1,1
1,27.83,1.5,2,9,4,2.25,0,1,1,1,2,100,4,1
1,25.67,2.21,1,6,4,4,1,0,0,0,2,188,1,1
1,26.92,2.25,2,3,5,0.5,0,0,0,1,2,640,4001,1
0,19.5,0.165,2,11,4,0.04,0,0,0,1,2,380,1,1
1,17.08,3.29,2,3,4,0.335,0,0,0,1,2,140,3,1
1,20,11.045,2,8,4,2,0,0,0,1,2,136,1,1
