@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
0,21.25,2.335,2,3,5,0.5,1,1,4,0,1,80,1,-1
1,13.75,4,1,9,4,1.75,1,1,2,1,2,120,1001,-1
1,48.5,4.25,2,7,4,0.125,1,0,0,1,2,225,1,-1
1,39.25,9.5,2,7,4,6.5,1,1,14,0,2,240,4608,-1
1,31.92,4.46,2,13,8,6.04,1,1,3,0,2,311,301,-1
1,38.58,3.335,2,9,4,4,1,1,14,0,2,383,1345,-1
1,42.08,1.04,2,9,4,5,1,1,6,1,2,500,10001,-1
1,25.17,3.5,2,13,4,0.625,1,1,7,0,2,0,7060,-1
0,22.42,5.665,2,11,4,2.585,1,1,7,0,2,129,3258,-1
1,28,2,2,4,8,4.165,1,1,2,1,2,181,1,-1
1,22.75,11,2,11,4,2.5,1,1,7,1,2,100,810,-1
0,47.42,8,2,10,5,6.5,1,1,6,0,2,375,51101,-1
1,20.25,9.96,2,10,2,0,1,0,0,0,2,0,1,-1
1,28.25,5.125,2,14,4,4.75,1,1,2,0,2,420,8,-1
1,22.67,0.165,2,8,3,2.25,0,0,0,1,1,0,1,-1
1,34.25,3,2,13,8,7.415,1,0,0,1,2,0,1,-1
1,40.25,21.5,2,10,9,20,1,1,11,0,2,0,1201,-1
0,25,0.875,2,14,8,1.04,1,0,0,1,2,160,5861,-1
1,31.67,16.165,2,2,4,3,1,1,9,0,2,250,731,-1
1,19.67,0.375,2,11,4,2,1,1,2,1,2,80,1,-1
1,34.5,4.04,1,3,5,8.5,1,1,7,1,2,195,1,-1
1,48.58,6.5,2,11,8,6,1,0,0,1,2,350,1,-1
1,40,6.5,2,6,5,3.5,1,1,1,0,2,0,501,-1
1,48.33,12,2,7,4,16,1,0,0,0,1,110,1,-1
1,35.17,4.5,2,14,8,5.75,0,0,0,1,1,711,1,-1
1,39.08,6,2,7,4,1.29,1,1,5,1,2,108,1098,-1
0,23.25,5.875,2,11,4,3.17,1,1,10,0,2,120,246,-1
1,30.17,0.5,2,8,4,1.75,1,1,11,0,2,32,541,-1
1,25.33,0.58,2,8,4,0.29,1,1,7,1,2,96,5125,-1
1,20.42,7,2,8,4,1.625,1,1,3,0,2,200,1392,-1
0,20.33,10,2,8,8,1,1,1,4,0,2,50,1466,-1
1,21.92,0.5,2,8,4,0.125,0,0,0,0,2,360,1,1
1,29.58,4.75,2,7,4,2,0,1,1,1,2,460,69,1
0,23.58,0.83,2,11,4,0.415,0,1,1,1,2,200,12,1
1,31.57,0.375,2,2,4,0.875,1,0,0,1,1,928,1,1
0,22.5,11,1,11,4,3,1,0,0,1,2,268,1,1
0,22.5,8.5,2,11,4,1.75,1,1,10,0,2,80,991,1
1,20,7,2,8,4,0.5,0,0,0,0,2,0,1,1
1,20.67,5.29,2,11,4,0.375,1,1,1,0,2,160,1,1
0,26.5,2.71,1,8,4,0.085,0,0,0,0,1,80,1,1
1,28.75,1.5,1,8,4,1.5,1,0,0,1,2,0,226,1
1,36.33,3.79,2,9,4,1.165,1,0,0,1,2,200,1,1
1,20.42,0,2,8,4,0,0,0,0,0,3,184,1,1
0,27.58,3,2,7,4,2.79,0,1,1,1,2,280,11,1
1,22.17,12.125,2,8,4,3.335,0,1,2,1,2,180,174,1
0,29.5,2,1,10,8,2,0,0,0,0,2,256,18,1
1,17.67,4.46,2,8,4,0.25,0,0,0,0,1,80,1,1
1,30.75,1.585,2,2,4,0.585,0,0,0,1,1,0,1,1
1,34.58,0,2,8,4,0,0,0,0,0,3,184,1,1
1,16.25,0.835,2,7,4,0.085,1,0,0,0,1,200,1,1
0,24.5,2.415,1,8,4,0,0,0,0,0,2,120,1,1
1,22.25,0.46,2,4,4,0.125,0,0,0,1,2,280,56,1
0,29.58,1.75,1,4,4,1.25,0,0,0,1,2,280,1,1
1,23,0.75,2,7,4,0.5,0,0,0,1,1,320,1,1
1,35.25,3.165,2,14,8,3.75,1,0,0,1,2,680,1,1
1,18.83,3.54,1,1,1,0,0,0,0,1,2,180,2,1
1,39.83,0.5,2,7,4,0.25,1,0,0,0,1,288,1,1
1,28.67,14.5,2,2,4,0.125,0,0,0,0,2,0,287,1
1,23.58,0.46,1,9,4,2.625,1,1,6,1,2,208,348,1
1,22,0.79,2,9,4,0.29,0,1,1,0,2,420,284,1
1,35.58,0.75,2,4,4,1.5,0,0,0,1,2,231,1,1
1,19.5,9.585,2,6,4,0.79,0,0,0,0,2,80,351,1
0,22.67,0.335,2,11,4,0.75,0,0,0,0,1,160,1,1
0,23.58,11.5,1,4,8,3,0,0,0,1,2,20,17,1
1,35.25,16.5,1,8,4,4,1,0,0,0,2,80,1,1
1,18.08,6.75,1,7,4,0.04,0,0,0,0,2,140,1,1
1,23,0.625,1,6,4,0.125,1,0,0,0,2,180,2,1
1,17.42,6.5,2,3,4,0.125,0,0,0,0,2,60,101,1
0,30.58,10.665,2,11,8,0.085,0,1,12,1,2,129,4,1
