@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51813,13.43,3.98,1.18,72.49,0.58,8.15,0,0,-1
1.5164,12.55,3.48,1.87,73.23,0.63,8.08,0,0.09,-1
1.5202,13.98,1.35,1.63,71.76,0.39,10.56,0,0.18,-1
1.53393,12.3,0,1,70.16,0.12,16.19,0,0.24,-1
1.52739,11.02,0,0.75,73.08,0,14.96,0,0,-1
1.51848,13.64,3.87,1.27,71.96,0.54,8.32,0,0.32,-1
1.51673,13.3,3.64,1.53,72.53,0.65,8.03,0,0.29,-1
1.52614,13.7,0,1.36,71.24,0.19,13.44,0,0.1,-1
1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0,0.37,1
1.52227,14.17,3.81,0.78,71.35,0,9.69,0,0,1
1.523,13.31,3.58,0.82,71.99,0.12,10.17,0,0.03,1
1.51778,13.21,2.81,1.29,72.98,0.51,9.02,0,0.09,1
1.51775,12.85,3.48,1.23,72.97,0.61,8.56,0.09,0.22,1
1.51735,13.02,3.54,1.69,72.73,0.54,8.44,0,0.07,1
1.51769,13.65,3.66,1.11,72.77,0.11,8.6,0,0,1
1.51909,13.89,3.53,1.32,71.81,0.51,8.78,0.11,0,1
