@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51806,13,3.8,1.08,73.07,0.56,8.38,0,0.12,-1
1.51892,13.46,3.83,1.26,72.55,0.57,8.21,0,0.14,-1
1.51645,13.44,3.61,1.54,72.39,0.66,8.03,0,0,-1
1.51743,12.2,3.25,1.16,73.55,0.62,8.9,0,0.24,-1
1.52475,11.45,0,1.88,72.19,0.81,13.24,0,0.34,-1
1.52725,13.8,3.15,0.66,70.57,0.08,11.64,0,0,-1
1.52081,13.78,2.28,1.43,71.99,0.49,9.85,0,0.17,-1
1.51789,13.19,3.9,1.3,72.33,0.55,8.44,0,0.28,-1
1.51743,13.3,3.6,1.14,73.09,0.58,8.17,0,0,1
1.52121,14.03,3.76,0.58,71.79,0.11,9.65,0,0,1
1.51869,13.19,3.37,1.18,72.72,0.57,8.83,0,0.16,1
1.51755,13,3.6,1.36,72.99,0.57,8.4,0,0.11,1
1.5175,12.82,3.55,1.49,72.75,0.54,8.52,0,0.19,1
1.51567,13.29,3.45,1.21,72.74,0.56,8.57,0,0,1
1.51571,12.72,3.46,1.56,73.2,0.67,8.09,0,0.24,1
1.5167,13.24,3.57,1.38,72.7,0.56,8.44,0,0.1,1
1.52101,13.64,4.49,1.1,71.78,0.06,8.75,0,0,1
