@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.52222,14.43,0,1,72.67,0.1,11.52,0,0.08,-1
1.51593,13.25,3.45,1.43,73.17,0.61,7.86,0,0,-1
1.51569,13.24,3.49,1.47,73.25,0.38,8.03,0,0,-1
1.51605,12.9,3.44,1.45,73.06,0.44,8.27,0,0,-1
1.5159,13.02,3.58,1.51,73.12,0.69,7.96,0,0,-1
1.51841,12.93,3.74,1.11,72.28,0.64,8.96,0,0.22,-1
1.51707,13.48,3.48,1.71,72.52,0.62,7.99,0,0,-1
1.52172,13.48,3.74,0.9,72.01,0.18,9.61,0,0.07,1
1.51783,12.69,3.54,1.34,72.95,0.57,8.75,0,0,1
1.52099,13.69,3.59,1.12,71.96,0.09,9.4,0,0,1
1.51769,12.45,2.71,1.29,73.7,0.56,9.06,0,0.24,1
1.51665,13.14,3.45,1.76,72.48,0.6,8.38,0,0.17,1
1.51793,12.79,3.5,1.12,73.03,0.64,8.77,0,0,1
1.51742,13.27,3.62,1.24,73.08,0.55,8.07,0,0,1
1.51764,12.98,3.54,1.21,73,0.65,8.53,0,0,1
1.5232,13.72,3.72,0.51,71.75,0.09,10.06,0,0.16,1
