@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.52068,13.55,2.09,1.67,72.18,0.53,9.57,0.27,0.17,-1
1.51655,12.75,2.85,1.44,73.27,0.57,8.79,0.11,0.22,-1
1.51574,14.86,3.67,1.74,71.87,0.16,7.36,0,0.12,-1
1.51667,12.94,3.61,1.26,72.75,0.56,8.6,0,0,-1
1.5159,12.82,3.52,1.9,72.86,0.69,7.97,0,0,-1
1.51618,13.01,3.5,1.48,72.89,0.6,8.12,0,0,-1
1.51646,13.41,3.55,1.25,72.81,0.68,8.1,0,0,-1
1.51711,12.89,3.62,1.57,72.96,0.61,8.11,0,0,-1
1.52223,13.21,3.77,0.79,71.99,0.13,10.02,0,0,1
1.519,13.49,3.48,1.35,71.95,0.55,9,0,0,1
1.51918,14.04,3.58,1.37,72.08,0.56,8.3,0,0,1
1.51748,12.86,3.56,1.27,73.21,0.54,8.38,0,0.17,1
1.51754,13.39,3.66,1.19,72.79,0.57,8.27,0,0.11,1
1.51761,12.81,3.54,1.23,73.24,0.58,8.39,0,0,1
1.51766,13.21,3.69,1.29,72.61,0.57,8.22,0,0,1
1.51751,12.81,3.57,1.35,73.02,0.62,8.59,0,0,1
1.52152,13.05,3.65,0.87,72.32,0.19,9.85,0,0.17,1
