@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute Class {1,-1}

@data
-0.086402,-0.11448,-0.16124,-0.55804,0.12671,-0.19442,-0.023637,-0.12907,-0.2091,0.081853,-0.033471,0.17802,-1
-0.28839,0.15463,0.73964,0.23138,0.91331,0.083101,-0.093932,0.26179,0.16296,0.38338,-0.27291,0.060598,-1
-0.02634,0.26239,0.58581,0.54649,0.52144,0.21358,0.25106,-0.65032,0.26911,-0.041832,0.05272,-0.40948,-1
-0.17797,-0.33157,-0.22153,-0.43216,0.075834,-0.3139,-0.35746,0.29253,-0.17256,-0.42951,0.38425,-0.19363,-1
-0.49114,0.14523,-0.26203,0.15395,-0.58218,0.2917,-0.51303,-0.12608,0.099311,0.090028,-0.053935,-0.031497,-1
0.17593,0.010151,-0.13077,0.026617,-0.19456,-0.005085,0.12866,0.24519,0.054155,-0.014689,0.046938,-0.14263,1
0.73128,0.47436,0.16796,-0.006515,-0.032151,0.39054,0.66198,-0.097159,-0.031626,0.22667,-0.18468,0.19471,1
-0.1491,0.21884,0.020754,-0.10511,-0.070021,0.18778,0.031419,-0.23505,0.085538,0.32329,-0.2895,0.19569,1
-0.17167,0.35106,0.11158,0.36079,-0.20705,0.36392,-0.098918,0.35445,0.23747,0.089798,-0.066093,-0.15584,1
-0.78399,0.2546,-0.70099,-0.29917,-0.85833,0.2105,-0.53005,0.51855,-0.30319,0.020018,-0.020915,0.66394,1
-0.67868,-0.036783,-0.18601,0.13875,-0.38403,0.1308,-0.67209,-0.44093,-0.41634,-0.22718,0.21027,0.14596,1
0.32976,-0.11225,0.075501,0.54228,0.021913,-0.086602,0.18127,0.28386,-0.36513,0.12564,-0.090061,0.42493,1
-0.055436,0.17831,-0.34092,-0.23388,-0.49273,0.1547,-0.018609,0.094689,-0.05668,0.14189,-0.13025,0.19212,1
0.46108,0.4653,0.93117,0.88999,0.68771,0.45577,0.48605,-0.14595,-0.47858,-0.4528,0.39988,0.014783,1
0.26488,-0.23324,-0.21927,-0.44701,0.080071,-0.31416,0.12115,0.31902,0.3413,-0.023594,0.008781,-0.47206,1
0.10995,0.043399,-0.40768,-0.4793,-0.30018,-0.052069,0.31102,-0.53557,-0.3026,-0.39181,0.25246,-0.36604,1
0.39161,-0.12657,0.16642,0.28396,0.12976,-0.0588,0.086254,0.4974,-0.17728,-0.40972,0.33043,-0.077995,1
0.49941,-0.080415,0.31429,0.11138,0.53456,-0.19192,0.6081,-0.402,-0.061734,-0.087725,0.068434,-0.030372,1
