@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute Class {1,-1}

@data
0.30402,-0.26957,-0.098415,-0.26427,0.46769,-0.61393,1,-1.0236,0.043996,0.3463,-0.21413,0.19581,-1
-0.068616,0.003195,0.34194,0.2964,0.374,0.018357,-0.26298,0.46411,-0.96973,-1.6044,1,-1.087,-1
0.55846,0.11956,0.35626,0.62037,0.15961,0.16768,0.27651,0.54844,-0.25772,-0.37108,0.34911,-0.070629,-1
0.003044,-0.10676,-0.32792,-0.3156,-0.16313,-0.18827,0.056916,0.12192,-0.88249,-0.10043,0.12099,0.64187,-1
0.10925,0.27236,-0.37119,0.30767,-0.883,0.38652,-0.07297,0.13645,0.11248,0.10162,-0.078158,0.007705,-1
-0.2739,-1.0039,-0.54814,-1.0859,0.21302,-0.94204,-0.67525,0.64821,-0.7455,-0.41391,0.35325,0.39543,1
-0.096201,-0.71385,0.28605,-0.18962,0.9486,-0.72187,-0.16316,-0.012709,-0.17905,-0.13467,0.134,0.002264,1
-0.40572,-0.32364,0.12453,-0.14796,0.38672,-0.28487,-0.29948,-0.22222,0.19134,0.70321,-0.58735,0.31892,1
0.56325,0.048384,0.090836,0.21251,0.13027,-0.067413,0.57934,0.17318,0.57083,0.12186,-0.136,-0.32648,1
0.040648,0.15145,0.25239,0.46794,-0.036987,0.27588,-0.28259,0.9608,-0.58525,-1.0627,0.93014,-0.31918,1
0.020291,-0.07599,-0.63034,-0.49682,-0.44102,-0.22965,0.11399,0.038331,-0.22125,-0.63248,0.52313,-0.26642,1
-0.3014,-0.13387,-0.29681,-0.52241,-0.058147,-0.26256,0.041177,-0.20758,0.20368,0.21374,-0.20313,-0.018764,1
1,0.074734,-0.2721,0.044988,-0.33791,-0.022484,0.80169,-0.009334,-0.4626,-1.1057,0.92205,-0.45033,1
0.49777,-0.18688,0.1742,-0.26179,0.56263,-0.32682,0.58529,-0.46772,-0.15347,0.16883,-0.12842,0.21727,1
-0.39808,0.16055,1,0.63696,0.96583,0.27422,-0.42293,0.1319,0.34348,0.055806,-0.050002,-0.19122,1
0.10995,0.043399,-0.40768,-0.4793,-0.30018,-0.052069,0.31102,-0.53557,-0.3026,-0.39181,0.25246,-0.36604,1
-0.17936,-0.207,-0.20971,-0.09726,-0.11921,-0.17322,-0.28076,0.22317,0.41866,-0.032886,0.003383,-0.33425,1
-0.51391,0.003781,0.11661,0.039626,0.096454,0.073034,-0.6005,0.19541,1,0.2487,-0.16746,-0.85327,1
