@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
0,65.17,14,2,1,1,0,1,1,11,1,2,0,1401,-1
0,18.92,9,2,6,4,0.75,1,1,2,0,2,88,592,-1
0,41,2.04,1,11,8,0.125,1,1,23,1,2,455,1237,-1
0,20.08,0.125,2,11,4,1,0,1,1,0,2,240,769,-1
1,42.5,4.915,1,9,4,3.165,1,0,0,1,2,52,1443,-1
1,19.33,9.5,2,11,4,1,1,0,0,1,2,60,401,-1
1,43.25,3,2,11,8,6,1,1,11,0,2,80,1,-1
1,20.5,10,1,8,4,2.5,1,0,0,0,1,40,1,-1
1,34.17,9.17,2,8,4,4.5,1,1,12,1,2,0,222,-1
1,34.42,4.25,2,3,5,3.25,1,1,2,0,2,274,611,-1
0,28.08,15,1,10,9,0,1,0,0,0,2,0,13213,-1
0,26.92,13.5,2,11,8,5,1,1,2,0,2,0,5001,-1
1,25.17,3.5,2,13,4,0.625,1,1,7,0,2,0,7060,-1
1,19.17,0,1,7,5,0,0,0,0,1,1,500,2,-1
1,25.33,0.58,2,8,4,0.29,1,1,7,1,2,96,5125,-1
1,39.17,1.625,2,8,4,1.5,1,1,10,0,2,186,4701,-1
0,24.75,12.5,2,6,4,1.5,1,1,12,1,2,120,568,-1
0,25,12.33,2,13,8,3.5,1,1,6,0,2,400,459,-1
1,28.92,15,2,8,8,5.335,1,1,11,0,2,0,2284,-1
1,56.58,18.5,2,2,5,15,1,1,17,1,2,0,1,-1
0,58.67,4.46,2,11,8,3.04,1,1,6,0,2,43,561,-1
1,48.33,12,2,7,4,16,1,0,0,0,1,110,1,-1
1,48.58,0.205,1,4,4,0.25,1,1,11,0,2,380,2733,-1
1,27,1.5,1,9,4,0.375,1,0,0,1,2,260,1066,-1
1,26.67,2.71,1,13,4,5.25,1,1,1,0,2,211,1,-1
1,16.08,0.75,2,8,4,1.75,1,1,5,1,2,352,691,-1
0,30.5,6.5,2,8,5,4,1,1,7,1,2,0,3066,-1
1,76.75,22.29,2,10,9,12.75,1,1,1,1,2,0,110,-1
1,56.42,28,1,8,4,28.5,1,1,40,0,2,0,16,-1
1,38.67,0.21,2,4,4,0.085,1,0,0,1,2,280,1,-1
1,21.25,1.5,2,9,4,1.5,0,0,0,0,2,150,9,-1
0,16,0.165,2,6,4,1,0,1,2,1,2,320,2,1
0,69.5,6,2,1,1,0,0,0,0,0,1,0,1,1
1,16,3.125,2,9,4,0.085,0,1,1,0,2,0,7,1
1,38.92,1.75,2,4,4,0.5,0,0,0,1,2,300,3,1
0,38.33,4.415,2,8,4,0.125,0,0,0,0,2,160,1,1
0,23,1.835,2,5,3,0,0,1,1,0,2,200,54,1
1,20.42,1.085,2,11,4,1.5,0,0,0,0,2,108,8,1
1,18.42,10.415,1,6,4,0.125,1,0,0,0,2,120,376,1
0,21.75,11.75,2,8,4,0.25,0,0,0,1,2,180,1,1
0,18.17,10,1,11,8,0.165,0,0,0,0,2,340,1,1
1,20,11.045,2,8,4,2,0,0,0,1,2,136,1,1
0,35.17,3.75,2,1,1,0,0,1,6,0,2,0,201,1
1,15.17,7,2,10,4,1,0,0,0,0,2,600,1,1
1,25,12,2,4,4,2.25,1,1,2,1,2,120,6,1
0,18.58,10,2,2,4,0.415,0,0,0,0,2,80,43,1
1,16.5,0.125,2,8,4,0.165,0,0,0,0,2,132,1,1
1,31.83,2.5,2,6,4,7.5,1,0,0,1,2,523,1,1
1,17.58,10,2,9,8,0.165,0,1,1,0,2,120,2,1
1,23.58,0.835,2,3,8,0.085,0,0,0,1,2,220,6,1
1,54.83,15.5,2,10,9,0,1,1,20,0,2,152,131,1
1,34,5.5,1,8,4,1.5,0,0,0,1,2,60,1,1
0,25.42,1.125,2,11,4,1.29,1,1,2,0,2,200,1,1
0,20.42,10.5,1,14,8,0,0,0,0,1,2,154,33,1
0,21.92,11.665,2,4,8,0.085,0,0,0,0,2,320,6,1
0,49,1.5,2,5,3,0,1,0,0,1,2,100,28,1
0,28.58,1.665,2,11,4,2.415,1,0,0,1,2,440,1,1
1,42.75,3,2,3,5,1,1,0,0,0,2,0,201,1
1,40.92,0.5,1,7,4,0.5,0,0,0,1,2,130,1,1
0,19.5,0.165,2,11,4,0.04,0,0,0,1,2,380,1,1
0,52.5,7,2,6,8,3,0,0,0,0,2,0,1,1
1,35.75,2.415,2,9,4,0.125,0,1,2,0,2,220,2,1
0,16.92,0.5,2,3,4,0.165,0,1,6,1,2,240,36,1
1,27.83,1,1,2,8,3,0,0,0,0,2,176,538,1
1,21.83,1.54,2,4,4,0.085,0,0,0,1,2,356,1,1
1,38.42,0.705,2,8,4,0.375,0,1,2,0,2,225,501,1
0,26.17,2,2,5,3,0,0,0,0,1,2,276,2,1
1,29.67,0.75,1,8,4,0.04,0,0,0,0,2,240,1,1
1,22.92,0.17,2,7,4,0.085,0,0,0,0,1,0,1,1
