@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-2.5526,-7.3625,6.9255,-0.66811,-1
-4.6338,-12.7509,16.7166,-3.2168,-1
-2.4621,2.7645,-0.62578,-2.8573,-1
-0.87834,3.257,-3.6778,-3.2944,-1
0.31803,-0.99326,1.0947,0.88619,-1
-0.69078,-0.50077,-0.35417,0.47498,-1
1.4378,0.66837,-2.0267,1.0271,-1
-4.1429,2.7749,0.68261,-0.71984,-1
-1.6677,-7.1535,7.8929,0.96765,-1
-3.5916,-6.2285,10.2389,-1.1543,-1
-2.3675,-0.43663,1.692,-0.43018,-1
-5.3857,9.1214,-0.41929,-5.9181,-1
-3.5637,-8.3827,12.393,-1.2823,-1
-1.6514,-8.4985,9.1122,1.2379,-1
-2.4835,-7.4494,6.8964,-0.64484,-1
-1.8483,0.31038,0.77344,1.4189,-1
0.11032,1.9741,-3.3668,-0.65259,-1
-4.3876,-7.7267,11.9655,-1.4543,-1
-3.6961,-13.6779,17.5795,-2.6181,-1
-0.49948,1.7734,-2.2469,-0.68104,-1
-5.0477,-5.8023,11.244,-0.3901,-1
-2.9915,-6.6258,8.6521,1.8198,-1
0.74428,-3.7723,1.6131,1.5754,-1
-1.1188,3.3357,-1.3455,-1.9573,-1
-2.1241,-6.8969,5.5992,-0.47156,-1
-2.2501,3.3129,-0.88369,-2.8974,-1
-2.2083,-9.1069,8.9991,-0.28406,-1
2.1943,4.5503,-4.976,-2.7254,-1
-3.3458,-0.50491,2.6328,0.53705,-1
0.025013,3.3998,-4.4327,-4.2655,-1
-0.47465,-4.3496,1.9901,0.7517,-1
-3.9594,4.0289,-0.35845,-3.8957,-1
0.6005,1.9327,-3.2888,-0.32415,-1
-3.3863,-12.9889,13.0545,-2.7202,-1
-7.0421,9.2,0.25933,-4.6832,-1
-5.0676,-5.1877,10.4266,-0.86725,-1
-2.0754,1.2767,-0.64206,-1.2642,-1
-2.8391,-6.63,10.4849,-0.42113,-1
-0.60254,1.7237,-2.1501,-0.77027,-1
-0.62684,-6.301,4.7843,1.106,-1
0.50225,0.65388,-1.1793,0.39998,-1
-2.41,3.7433,-0.40215,-1.2953,-1
-3.4083,4.8587,-0.76888,-4.8668,-1
-0.1269,-1.1505,-0.95138,0.57843,-1
0.33325,3.3108,-4.5081,-4.012,-1
-3.9698,3.6812,-0.60008,-4.0133,-1
-1.0802,2.1996,-2.5862,-1.2759,-1
-2.8957,-12.0205,11.9149,-2.7552,-1
0.11686,3.735,-4.4379,-4.3741,-1
-0.26654,-0.64562,-0.42014,0.89136,-1
-6.3979,6.4479,1.0836,-6.6176,-1
-2.7083,-6.8266,7.5339,0.59007,-1
-3.7181,-8.5089,12.363,-0.95518,-1
-2.1802,3.3791,-1.2256,-2.6621,-1
-2.9786,2.3445,0.52667,-0.40173,-1
0.59823,3.5012,-3.9795,-1.7841,-1
-2.0149,3.6874,-1.9385,-3.8918,-1
0.74521,3.6357,-4.4044,-4.1414,-1
-1.7015,-0.010356,-0.99337,-0.53104,-1
0.20216,1.9182,-3.2828,-0.61768,-1
3.7522,-3.6978,3.9943,1.3051,1
2.8261,9.4007,-3.3034,-1.0509,1
5.7823,5.5788,-2.4089,-0.056479,1
-1.3612,10.694,1.7022,-2.9026,1
1.8799,2.4707,2.4931,0.37671,1
3.9382,0.9291,0.78543,0.6767,1
4.0524,5.6802,-1.9693,0.026279,1
2.7296,2.8701,0.51124,0.5099,1
0.5415,6.0319,1.6825,-0.46122,1
0.12326,8.9848,-0.9351,-2.4332,1
4.988,7.2052,-3.2846,-1.1608,1
1.6849,8.7489,-1.2641,-1.3858,1
3.7352,9.5911,-3.9032,-3.3487,1
3.8481,10.1539,-3.8561,-4.2228,1
0.37984,0.70975,0.75716,-0.44441,1
1.7747,-6.4334,8.15,-0.89828,1
1.9647,6.9383,0.57722,0.66377,1
1.8373,6.1292,0.84027,0.55257,1
1.9358,8.1654,-0.023425,-2.2586,1
3.5458,9.3718,-4.0351,-3.9564,1
-1.3389,1.552,7.0806,1.031,1
3.1836,7.2321,-1.0713,-2.5909,1
3.8962,-4.7904,3.3954,-0.53751,1
1.518,5.6946,0.094818,-0.026738,1
3.1887,-3.4143,2.7742,-0.2026,1
0.049175,6.1437,1.7828,-0.72113,1
2.6562,10.7044,-3.3085,-4.0767,1
4.8368,10.0132,-4.3239,-4.3276,1
2.3969,0.23589,4.8477,1.437,1
4.7072,8.2957,-2.5605,-1.4905,1
-0.2062,9.2207,-3.7044,-6.8103,1
-1.5768,10.843,2.5462,-2.9362,1
2.8523,9.0096,-3.761,-3.3371,1
3.1896,5.7526,-0.18537,-0.30087,1
3.7982,10.423,-4.1602,-4.9728,1
-1.7344,2.0175,7.7618,0.93532,1
4.7181,10.0153,-3.9486,-3.8582,1
4.3846,-4.8794,3.3662,-0.029324,1
0.64215,3.1287,4.2933,0.64696,1
3.5862,-3.0957,2.8093,0.24481,1
2.1948,1.3781,1.1582,0.85774,1
5.1776,8.2316,-3.2511,-1.5694,1
2.2634,-4.4862,3.6558,-0.61251,1
3.6216,8.6661,-2.8073,-0.44699,1
3.946,6.8514,-1.5443,-0.5582,1
-2.4953,11.1472,1.9353,-3.4638,1
4.0215,-2.1914,2.4648,1.1409,1
3.7767,9.7794,-3.9075,-3.5323,1
-1.6162,0.80908,8.1628,0.60817,1
0.94732,-0.57113,7.1903,-0.67587,1
2.4226,-4.5752,5.947,0.21507,1
4.7926,1.7071,-0.051701,1.4926,1
3.8244,-3.1081,2.4537,0.52024,1
4.2475,1.4816,-0.48355,0.95343,1
-0.39816,5.9781,1.3912,-1.1621,1
1.9429,6.3961,0.092248,0.58102,1
3.966,3.9213,0.70574,0.33662,1
3.884,10.0277,-3.9298,-4.0819,1
1.4806,7.6377,-2.7876,-1.0341,1
0.3292,-4.4552,4.5718,-0.9888,1
2.7206,9.0821,-3.3111,-0.96811,1
0.045304,6.7334,1.0708,-0.9332,1
2.9736,8.7944,-3.6359,-1.3754,1
4.4338,9.887,-4.6795,-3.7483,1
4.0422,-4.391,4.7466,1.137,1
3.4246,-0.14693,0.80342,0.29136,1
5.1213,8.5565,-3.3917,-1.5474,1
5.032,8.2026,-2.6256,-1.0341,1
3.359,9.8022,-3.8209,-3.7133,1
3.583,-3.7971,3.4391,-0.12501,1
4.3398,-5.3036,3.8803,-0.70432,1
0.5706,-0.0248,1.2421,-0.5621,1
1.7819,6.9176,-1.2744,-1.5759,1
3.6582,5.6864,-1.7157,-0.23751,1
3.2032,5.7588,-0.75345,-0.61251,1
1.0284,9.767,-1.3687,-1.7853,1
-2.5419,-0.65804,2.6842,1.1952,1
