@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-6.4247,9.5311,0.022844,-6.8517,-1
0.27331,4.8773,-4.9194,-5.8198,-1
-3.5713,-12.4922,14.8881,-0.47027,-1
-1.6706,-2.09,1.584,0.71162,-1
-3.9172,2.6652,0.78886,-0.7819,-1
2.0177,1.7982,-2.9581,0.2099,-1
0.11806,0.39108,-0.98223,0.42843,-1
-2.2482,3.0915,-2.3969,-2.6711,-1
-1.239,-6.541,4.8151,-0.033204,-1
-3.0201,-0.67253,2.7056,0.85774,-1
-1.522,-6.6383,5.7491,-0.10691,-1
-2.7611,-10.5099,9.0239,-1.9547,-1
-2.4561,-4.5566,6.4534,-0.056479,-1
-2.0545,-10.8679,9.4926,-1.4116,-1
-3.8483,-12.8047,15.6824,-1.281,-1
-0.40804,0.54214,-0.52725,0.6586,-1
0.6818,4.8504,-5.2133,-6.1043,-1
-0.69745,-1.7672,-0.34474,-0.12372,-1
-0.52645,-0.24832,-0.45613,0.41938,-1
-2.4349,-9.2497,8.9922,-0.50001,-1
-0.39416,-0.020702,-0.066267,-0.44699,-1
-0.46651,2.3383,-2.9812,-1.0431,-1
0.518,0.25865,-0.84085,0.96118,-1
2.2279,4.0951,-4.8037,-2.1112,-1
-2.4198,-0.24418,0.70146,0.41809,-1
-6.7526,8.8172,-0.061983,-3.725,-1
-4.2932,3.3419,0.77258,-0.99785,-1
-1.7322,-9.2828,7.719,-1.7168,-1
-0.092194,0.39315,-0.32846,-0.13794,-1
-0.50816,2.868,-1.8108,-2.2612,-1
-0.77461,-1.8768,2.4023,1.1319,-1
0.55298,-3.4619,1.7048,1.1008,-1
0.2346,-4.5152,2.1195,1.4448,-1
-4.4018,-12.9371,15.6559,-1.6806,-1
-0.8734,1.6533,-2.1964,-0.78061,-1
-1.6029,-0.38903,1.62,1.9103,-1
-1.9983,-6.6072,4.8254,-0.41984,-1
-1.4781,0.14277,-1.1622,-0.48579,-1
1.3451,0.23589,-1.8785,1.3258,-1
-2.3629,-0.10554,1.9336,1.1358,-1
-0.41645,0.32487,-0.33617,-0.36036,-1
0.63655,5.2022,-5.2159,-6.1211,-1
-5.873,9.1752,-0.27448,-6.0422,-1
-0.49281,3.0605,-1.8356,-2.834,-1
-1.6176,1.0926,-0.35502,-0.59958,-1
-3.8053,2.4273,0.6809,-1.0871,-1
-3.2778,1.8023,0.1805,-2.3931,-1
-2.2617,-4.7428,6.3489,0.11162,-1
0.22432,-0.52147,-0.40386,1.2017,-1
-3.0986,-10.4602,8.9717,-2.3427,-1
-3.8167,5.1401,-0.65063,-5.4306,-1
-0.69879,-3.3771,4.1211,1.5043,-1
-1.1859,-1.2519,2.2635,0.77239,-1
-6.5773,6.8017,0.85483,-7.5344,-1
-1.7589,-6.4624,8.4773,0.31981,-1
1.3183,1.9017,-3.3111,0.065071,-1
-3.1366,0.42212,2.6225,-0.064238,-1
-0.17296,-1.1816,1.3818,0.7336,-1
-2.3299,-9.9532,8.4756,-1.8733,-1
-1.1022,-5.8395,4.5641,0.68705,-1
-1.2369,-1.6906,2.518,0.51636,-1
1.4479,-4.8794,8.3428,-2.1086,1
1.1588,8.9331,-2.0807,-1.1272,1
4.6352,-3.0087,2.6773,1.212,1
1.5902,2.2948,3.2403,0.18404,1
2.4012,1.6223,3.0312,0.71679,1
5.3915,9.9946,-3.8081,-3.3642,1
-1.8584,7.886,-1.6643,-1.8384,1
1.9105,8.871,-2.3386,-0.75604,1
5.438,9.4669,-4.9417,-3.9202,1
3.2303,7.8384,-3.5348,-1.2151,1
2.4673,1.3926,1.7125,0.41421,1
5.2418,10.5388,-4.1174,-4.2797,1
2.5068,1.1588,3.9249,0.12585,1
0.3292,-4.4552,4.5718,-0.9888,1
0.7057,-5.4981,8.3368,-2.8715,1
3.3004,7.0811,-1.3258,0.22283,1
2.5559,3.3605,2.0321,0.26809,1
0.040498,8.5234,1.4461,-3.9306,1
4.5459,8.1674,-2.4586,-1.4621,1
-1.3,10.2678,-2.953,-5.8638,1
0.25035,9.3262,-3.6873,-6.2543,1
-1.1804,11.5093,0.15565,-6.8194,1
5.1731,3.9606,-1.983,0.40774,1
2.3952,9.5083,-3.1783,-3.0086,1
-1.3,10.2678,-2.953,-5.8638,1
0.01727,8.693,1.3989,-3.9668,1
5.2012,0.32694,0.17965,1.1797,1
2.0922,-6.81,8.4636,-0.60216,1
1.3264,1.0326,5.6566,-0.41337,1
1.3754,8.8793,-1.9136,-0.53751,1
-0.96511,9.4111,1.7305,-4.8629,1
1.3566,4.2358,2.1341,0.3211,1
2.4235,9.5332,-3.0789,-2.7746,1
4.7965,6.9859,-1.9967,-0.35001,1
3.8905,-2.1521,2.6302,1.1047,1
0.76163,5.8209,1.1959,-0.64613,1
4.1038,-4.8069,3.3491,-0.49225,1
3.534,9.3614,-3.6316,-1.2461,1
1.8384,6.063,0.54723,0.51248,1
4.2772,2.4955,0.48554,0.36119,1
2.3925,9.798,-3.0361,-2.8224,1
3.7022,6.9942,-1.8511,-0.12889,1
0.5706,-0.0248,1.2421,-0.5621,1
2.7161,-4.2006,4.1914,0.16981,1
2.8969,0.70768,2.29,1.8663,1
3.9899,-2.7066,2.3946,0.86291,1
-2.6989,12.1984,0.67661,-8.5482,1
0.86816,10.2429,-1.4912,-4.0082,1
4.6765,-3.3895,3.4896,1.4771,1
5.1129,-0.49871,0.62863,1.1189,1
4.3634,0.46351,1.4281,2.0202,1
4.65,-4.8297,3.4553,-0.25174,1
3.7731,7.2073,-1.6814,-0.94742,1
4.0972,0.46972,1.6671,0.91593,1
4.8278,7.7598,-2.4491,-1.2216,1
3.8644,3.7061,0.70403,0.35214,1
1.162,10.2926,-1.2821,-4.0392,1
1.0607,2.4542,2.5188,-0.17027,1
0.14783,7.946,1.0742,-3.3409,1
0.88298,0.66009,6.0096,-0.43277,1
3.0864,-2.5845,2.2309,0.30947,1
0.46901,-0.63321,7.3848,0.36507,1
3.4663,1.1112,1.7425,1.3388,1
-0.24811,-0.17797,4.9068,0.15429,1
4.0713,10.4023,-4.1722,-4.7582,1
0.66018,10.3878,-1.4029,-3.9151,1
-1.4572,9.1214,1.7425,-5.1241,1
4.0047,0.45937,1.3621,1.6181,1
4.1197,-2.7956,2.0707,0.67412,1
-1.3885,12.5026,0.69118,-7.5487,1
4.5645,-3.6275,2.8684,0.27714,1
-1.9667,11.8052,-0.40472,-7.8719,1
1.762,4.3682,2.1384,0.75429,1
-1.0401,9.3987,0.85998,-5.3336,1
-0.16735,7.6274,1.2061,-3.6241,1
3.8417,10.0215,-4.2699,-4.9159,1
