@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
0.98296,3.4226,-3.9692,-1.7116,-1
-2.3898,-0.78427,3.0141,0.76205,-1
-1.8439,-8.6475,7.6796,-0.66682,-1
-0.83121,0.039307,0.05369,-0.23105,-1
2.3917,4.5565,-4.9888,-2.8987,-1
-0.75793,2.5349,-3.0464,-1.2629,-1
0.11592,3.2219,-3.4302,-2.8457,-1
-4.3773,-5.5167,10.939,-0.4082,-1
1.7875,4.78,-5.1362,-3.2362,-1
1.5514,3.8013,-4.9143,-3.7483,-1
1.2572,4.8731,-5.2861,-5.8741,-1
-3.1128,-6.841,10.7402,-1.0172,-1
0.37637,-0.82358,0.78543,0.74524,-1
1.6408,4.2503,-4.9023,-2.6621,-1
-0.61442,-0.091058,-0.31818,0.50214,-1
-3.38,-0.7077,2.5325,0.71808,-1
0.91315,3.3377,-4.0557,-1.6741,-1
-1.9966,-9.5001,9.682,-0.12889,-1
-0.76794,3.4598,-3.4405,-3.4276,-1
-5.4414,7.2363,0.10938,-7.5642,-1
-1.2424,-1.7175,-0.52553,-0.21036,-1
-1.3887,-4.8773,6.4774,0.34179,-1
-3.0265,-0.062088,0.68604,-0.055186,-1
0.89512,4.7738,-4.8431,-5.5909,-1
0.24394,1.4733,-1.4192,-0.58535,-1
-2.0046,-0.49457,1.333,1.6543,-1
-3.7244,1.9037,-0.035421,-2.5095,-1
-0.27068,3.2674,-3.5562,-3.0888,-1
-2.6864,-0.097265,0.61663,0.061192,-1
-1.3414,-2.0776,2.8093,0.60688,-1
-2.2918,-7.257,7.9597,0.9211,-1
1.0117,0.9022,-2.3506,0.42714,-1
-0.41965,2.9094,-1.7859,-2.2069,-1
-3.0061,-12.2377,11.9552,-2.1603,-1
0.18868,0.70148,-0.51182,0.005589,-1
-6.1632,8.7096,-0.21621,-3.6345,-1
-3.3582,-7.2404,11.4419,-0.57113,-1
-4.4775,-13.0303,17.0834,-3.0345,-1
-2.258,-9.3263,9.3727,-0.85949,-1
-0.86339,1.9348,-2.3729,-1.0897,-1
-3.5681,-8.213,10.083,0.96765,-1
-2.3221,-9.3304,9.233,-0.79871,-1
-1.5252,-6.2534,5.3524,0.59912,-1
1.0194,1.1029,-2.3,0.59395,-1
-2.2214,-0.23798,0.56008,0.05602,-1
-2.2811,-0.85669,2.7185,0.044382,-1
-1.8387,-6.301,5.6506,0.19567,-1
-1.6637,3.2881,-2.2701,-2.2224,-1
-1.8974,3.5074,-1.7842,-3.8491,-1
-0.72068,-6.7583,5.8408,0.62369,-1
-1.0833,-0.31247,1.2815,0.41291,-1
0.009661,3.5612,-4.407,-4.4103,-1
-1.2792,2.1376,-0.47584,-1.3974,-1
-3.3125,0.10139,0.55323,-0.2957,-1
-3.5985,-13.6593,17.6052,-2.4927,-1
-0.87874,-2.2121,-0.051701,0.099985,-1
