@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-6.2003,8.6806,0.009134,-3.703,-1
-0.3481,-0.38696,-0.47841,0.62627,-1
-6.2815,6.6651,0.52581,-7.0107,-1
-4.0214,-12.8006,15.6199,-0.95647,-1
-1.7549,-0.080711,-0.75774,-0.3707,-1
-1.8343,-6.5907,5.6429,0.54998,-1
-0.21888,-2.2038,-0.0954,0.56421,-1
-1.979,3.2301,-1.3575,-2.5819,-1
-0.8734,-0.033118,-0.20165,0.55774,-1
-6.651,6.7934,0.68604,-7.5887,-1
-0.23356,3.2405,-3.0669,-2.7784,-1
-2.6685,-10.4519,9.1139,-1.7323,-1
-4.6765,-5.6636,10.969,-0.33449,-1
-1.6244,-6.3444,4.6575,0.16981,-1
-0.55008,2.8659,-1.6488,-2.4319,-1
-5.4901,9.1048,-0.38758,-5.9763,-1
1.0552,1.1857,-2.6411,0.11033,-1
-4.2333,4.9166,-0.49212,-5.3207,-1
-4.3667,6.0692,0.57208,-5.4668,-1
-0.28696,3.1784,-3.5767,-3.1896,-1
-0.3489,3.1929,-3.4054,-3.1832,-1
-1.2244,1.7485,-1.4801,-1.4181,-1
-5.2406,6.6258,-0.19908,-6.8607,-1
-3.4605,2.6901,0.16165,-1.0224,-1
-3.551,1.8955,0.1865,-2.4409,-1
0.24261,0.57318,-1.9402,0.44007,-1
0.39012,-0.14279,-0.031994,0.35084,-1
0.56232,1.0015,-2.2726,-0.006049,-1
1.7331,3.9544,-4.7412,-2.5017,-1
-2.588,3.8654,-0.3336,-1.2797,-1
-1.3968,-9.6698,9.4652,-0.34872,-1
-1.4375,-1.8624,4.026,0.55127,-1
-4.8392,6.6755,-0.24278,-6.5775,-1
-4.0025,-13.4979,17.6772,-3.3202,-1
1.4501,3.6067,-4.0557,-1.5966,-1
-2.7028,1.6327,0.83598,-0.091393,-1
-0.70867,-5.5602,4.0483,0.903,-1
0.30081,0.17381,-1.7542,0.48921,-1
0.4283,-0.94981,-1.0731,0.3211,-1
-1.2786,-2.4087,4.5735,0.47627,-1
-2.4115,-9.1359,9.3444,-0.65259,-1
0.26877,4.987,-5.1508,-6.3913,-1
2.031,1.852,-3.0121,0.003003,-1
-3.5798,0.45937,2.3457,-0.45734,-1
0.40614,1.3492,-1.4501,-0.55949,-1
-1.4106,-7.108,5.6454,0.31335,-1
-6.5084,8.7696,0.23191,-3.937,-1
-1.9555,0.20692,1.2473,-0.3707,-1
-3.8858,-12.8461,12.7957,-3.1353,-1
-1.9881,0.99945,-0.28562,-0.70044,-1
