@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute Class {1,-1}

@data
7065.723,6982.996,1166.504,14354.66,1188.428,18809.069,2876.82,39650.815,1362.913,777.93,2945.726,5892.215,4734.391,3199.589,19237.973,20102.019,1895.304,81,7496.126,1271.805,1769.657,761.095,1804.623,3996.806,24647.321,2650.241,7074.169,87.685,3615.496,1129.7,1650.607,1912.633,2370.289,994.934,237.049,193.626,1214.847,467.99,3094.689,9279.713,3410.951,416.933,4101.077,8734.992,9102.894,6034.819,353.115,7427.382,966.054,183.299,-1
7496.297,8934.874,453.961,6221.206,269.69,11918.151,2966.61,46981.959,1582.15,2808.225,3133.423,3196.838,3423.882,2207.877,9968.564,17361.031,608.133,95.241,2553.223,9352.69,672.044,473.532,2964.147,2925.572,9593.296,2603.932,9001.627,45.108,4127.549,3005.442,2595.841,2622.188,2171.178,810.06,251.009,399.347,466.816,464.642,1529.869,23887.279,2040.436,1381.512,1726.406,5032.319,3542.571,8025.378,896.383,14996.267,1043.692,821.43,-1
12161.045,15100.623,615.992,11816.071,1330.524,21970.292,4810.105,49531.9,724.951,258.539,1746.626,3664.88,5377.232,840.9,18474.108,68800.598,2203.993,23.867,7055.205,4151.802,784.826,882.069,1737.336,4607.632,16677.242,5006.616,12067.017,132.601,6478.959,593.56,2073.613,1125.743,4414.97,1446.889,488.891,964.734,564.815,433.427,1746.815,58534.714,1976.596,648.127,4200.688,4358.256,5539.768,1644.677,403.939,2296.061,2826.707,537.778,-1
27232.986,23817.326,1035.211,14311.702,1680.142,14605.154,6527.455,39311.518,733.739,290.845,2456.973,3305.237,8874.518,111.152,8772.734,73545.449,9802.552,71.156,2831.423,1566.655,468.621,797.987,1205.028,2393.043,20631.607,1562.003,10224.949,643.036,6962.626,250.395,1433.297,1740.031,6731.244,5599.881,725.881,3453.973,409.435,32.803,295.253,127.004,1335.964,366.386,5018.698,1982.103,10141.767,329.079,501.518,534.244,1831.197,3810.56,-1
10779.135,14727.776,422.633,11681.379,1312.288,12686.635,3484.886,45515.969,753.301,534.733,2973.756,2557.544,5450.299,543.831,9166.343,52149.716,3702.946,54.738,4470.656,7304.926,732.466,1154.354,2054.424,2655.04,11685.001,1779.739,4721.054,284.142,5222.268,238.321,8403.474,1774.841,4187.889,2090.317,235.807,967.694,371.061,149.645,1278.376,12645.21,1529.229,724.963,2810.411,9132.379,5865.432,5881.255,263.114,5748.981,1628.793,529.175,-1
24155.048,22350.999,1273.374,6962.439,341.366,15634.856,3723.065,39514.033,874.3,96.549,2192.19,3637.322,2538.56,1742.325,6451.262,59017.843,4521.203,227.495,1559.94,2189.702,303.693,161.607,1510.28,2178.611,27317.825,3892.927,6944.508,141.491,5073.095,62.469,1611.137,1631.86,3202.306,5831.219,242.527,724.246,86.98,902.497,1163.701,762.861,2815.724,1151.867,2805.5,1499.188,2998.26,1096.89,179.676,1728.821,3940.188,2370.246,1
10235.883,10281.916,1425.313,5148.244,361.704,20202.323,4551.975,32928.797,1007.281,87.467,2062.547,4434.927,10399.22,440.112,11315.192,24877.349,2933.876,94.115,3699.132,2401.471,727.548,1401.428,2397.645,336.033,22667.781,2451.613,10698.988,201.141,5709.371,336.452,317.555,2662.458,5817.828,826.381,261.683,784.578,869.736,58.691,338.932,140.307,1215.549,1815.704,6759.561,3520.5,8990.303,881.409,300.682,1048.007,1508.96,3310.327,1
15616.498,11911.024,1041.972,12515.725,2769.134,15443.915,1906.866,43989.843,269.279,121.892,2248.312,2759.596,5509.346,140.951,11106.099,51381.548,6101.928,44.173,3602.114,2235.621,748.471,800.418,984.401,2491.37,14441.976,2163.199,14934.791,958.169,3921.71,456.47,1142.472,2108.621,8231.309,4530.512,240.17,1688.212,107.162,200.337,1192.341,13491.498,1094.917,1241.472,5545.994,1126.478,8283.643,2336.236,210.265,988.711,2118.865,2389.424,1
10185.227,12665.641,458.561,6667.747,2229.121,19119.017,4918.375,43713.518,134.283,100.689,2911.342,412.877,12181.042,926.188,13562.542,51783.059,7496.022,45.443,2884.402,2357.392,684.817,707.008,1145.951,3499.341,21867.563,1560.977,10279.602,530.363,6639.907,153.592,2028.211,1016.861,8448.359,4199.296,129.746,1901.984,895.146,125.462,1444.542,18899.49,761.997,1803.993,6256.594,4993.552,7141.824,229.273,112.005,987.379,2314.713,2716.788,1
11289.823,13058.356,1308.819,2553.145,962.032,21957.94,5978.001,41298.396,258.795,725.798,6274.763,2366.186,6096.776,502.945,8295.983,31197.239,4015.428,82.589,3644.209,2037.554,1307.682,2384.249,1438.214,383.821,18264.553,1139.503,13752.645,118.484,7143.507,121.861,687.004,1823.763,5794.317,400.357,160.563,115.04,213.013,93.738,1022.733,85.889,1514.321,1437.347,1542.207,3504.145,13810.633,7817.459,102.773,936.08,1415.673,6443.142,1
