@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,21.33,10.5,2,8,4,3,1,0,0,1,2,0,1,-1
0,28.67,1.04,2,8,4,2.5,1,1,5,1,2,300,1431,-1
1,27.67,13.75,2,9,4,5.75,1,0,0,1,2,487,501,-1
1,21,4.79,1,9,4,2.25,1,1,1,1,2,80,301,-1
1,20.17,8.17,2,6,4,1.96,1,1,14,0,2,60,159,-1
0,28.75,3.75,2,8,4,1.085,1,1,1,1,2,371,1,-1
0,64.08,0.165,2,1,1,0,1,1,1,0,2,232,101,-1
1,40.25,21.5,2,10,9,20,1,1,11,0,2,0,1201,-1
1,28.33,5,2,9,4,11,1,0,0,1,2,70,1,-1
0,60.58,16.5,2,11,4,11,1,0,0,1,2,21,10562,-1
1,23.17,0,2,8,4,0,0,0,0,0,3,184,1,-1
1,24.42,12.335,2,11,8,1.585,1,0,0,1,2,120,1,-1
1,33.5,1.75,2,14,8,4.5,1,1,4,1,2,253,858,-1
0,21.5,6,2,6,4,2.5,1,1,3,0,2,80,919,-1
1,38.58,3.335,2,9,4,4,1,1,14,0,2,383,1345,-1
1,53.92,9.625,2,10,4,8.665,1,1,5,0,2,0,1,-1
1,33.17,3.165,1,14,4,3.165,1,1,3,1,2,380,1,-1
1,25.75,0.75,2,8,5,0.25,1,0,0,0,2,349,24,-1
1,35.17,25.125,2,14,8,1.625,1,1,1,1,2,515,501,-1
1,19.17,9.5,2,9,4,1.5,1,0,0,0,2,120,2207,-1
1,37.33,6.5,2,7,8,4.25,1,1,12,1,2,93,1,-1
1,57.42,8.5,2,10,8,7,1,1,3,0,2,0,1,-1
1,29.92,1.835,2,8,8,4.335,1,0,0,0,2,260,201,-1
0,32.17,1.46,2,9,4,1.085,1,1,16,0,2,120,2080,-1
1,23.08,2.5,2,8,4,1.085,1,1,11,1,2,60,2185,-1
0,71.58,0,2,8,4,0,0,0,0,0,3,184,1,-1
1,22.67,10.5,2,11,8,1.335,1,0,0,0,2,100,1,-1
1,55.92,11.5,2,1,1,5,1,1,5,0,2,0,8852,-1
1,22.83,3,2,7,4,1.29,1,1,1,0,2,260,801,-1
1,22.58,10.04,2,14,4,0.04,1,1,9,0,2,60,397,-1
0,18.83,4.415,1,8,8,3,1,0,0,0,2,240,1,-1
0,16.33,0.21,2,6,4,0.125,0,0,0,0,2,200,2,1
1,39.58,5,2,1,1,0,0,1,2,0,2,17,2,1
1,33.58,0.335,1,13,4,0.085,0,0,0,0,2,180,1,1
0,31.75,3,1,5,3,0,0,0,0,0,2,160,21,1
0,18.17,10,1,11,8,0.165,0,0,0,0,2,340,1,1
1,38.92,1.75,2,4,4,0.5,0,0,0,1,2,300,3,1
1,31,2.085,2,8,4,0.085,0,0,0,0,2,300,1,1
0,38.58,5,2,13,4,13.5,1,0,0,1,2,980,1,1
1,62.5,12.75,1,8,8,5,1,0,0,0,2,112,1,1
0,21.92,11.665,2,4,8,0.085,0,0,0,0,2,320,6,1
1,31.25,1.125,2,1,1,0,0,1,1,0,2,96,20,1
1,27.25,0.625,2,6,4,0.455,1,0,0,1,2,200,1,1
1,23.75,12,2,8,4,2.085,0,0,0,0,1,80,1,1
0,24.5,1.75,1,8,4,0.165,0,0,0,0,2,132,1,1
1,18.67,5,2,11,4,0.375,1,1,2,0,2,0,39,1
1,16.33,4.085,2,3,8,0.415,0,0,0,1,2,120,1,1
0,42.25,1.75,1,8,4,0,0,0,0,1,2,150,2,1
0,32,6,2,2,4,1.25,0,0,0,0,2,272,1,1
1,17.08,0.25,2,11,4,0.335,0,1,4,0,2,160,9,1
1,24.08,0.875,2,7,4,0.085,0,1,4,0,2,254,1951,1
1,26.17,0.835,2,13,4,1.165,0,0,0,0,2,100,1,1
1,20.42,1.085,2,11,4,1.5,0,0,0,0,2,108,8,1
1,33,2.5,1,9,4,7,0,0,0,1,2,280,1,1
0,20.83,8.5,2,8,4,0.165,0,0,0,0,2,0,352,1
1,27.83,1,1,2,8,3,0,0,0,0,2,176,538,1
1,32.42,3,2,2,4,0.165,0,0,0,1,2,120,1,1
1,36.17,18.125,2,9,4,0.085,0,0,0,0,2,320,3553,1
1,63.33,0.54,2,8,4,0.585,1,1,3,1,2,180,1,1
1,25.17,3,2,8,4,1.25,0,1,1,0,2,0,23,1
0,28.58,3.54,2,3,5,0.5,1,0,0,1,2,171,1,1
1,35.58,0.75,2,4,4,1.5,0,0,0,1,2,231,1,1
1,22.25,9,2,6,4,0.085,0,0,0,0,2,0,1,1
0,39.08,4,2,8,4,3,0,0,0,0,2,480,1,1
0,19.17,0.585,1,6,4,0.585,1,0,0,1,2,160,1,1
1,30.17,1.085,1,8,4,0.04,0,0,0,0,2,170,180,1
0,18.58,10,2,2,4,0.415,0,0,0,0,2,80,43,1
1,35,2.5,2,3,4,1,0,0,0,1,2,210,1,1
1,19,0,1,1,1,0,0,1,4,0,2,45,2,1
