@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,48.5,4.25,2,7,4,0.125,1,0,0,1,2,225,1,-1
1,28.25,5.125,2,14,4,4.75,1,1,2,0,2,420,8,-1
1,34.42,4.25,2,3,5,3.25,1,1,2,0,2,274,611,-1
1,34.17,9.17,2,8,4,4.5,1,1,12,1,2,0,222,-1
0,20.67,1.835,2,11,4,2.085,1,1,5,0,2,220,2504,-1
1,67.75,5.5,2,10,9,13,1,1,1,1,2,0,1,-1
1,31.57,10.5,2,14,4,6.5,1,0,0,0,2,0,1,-1
1,22.33,11,2,9,4,2,1,1,1,0,2,80,279,-1
0,30.5,6.5,2,8,5,4,1,1,7,1,2,0,3066,-1
1,54.58,9.415,2,1,1,14.415,1,1,11,1,2,30,301,-1
1,25,11.25,2,8,4,2.5,1,1,17,0,2,200,1209,-1
1,40.58,5,2,8,4,5,1,1,7,0,2,0,3066,-1
1,24.17,0.875,2,11,4,4.625,1,1,2,1,2,520,2001,-1
1,25,12.5,2,6,4,3,1,0,0,1,1,20,1,-1
1,30.17,6.5,2,13,4,3.125,1,1,8,0,2,330,1201,-1
0,32.33,0.54,2,13,4,0.04,1,0,0,0,2,440,11178,-1
1,48.25,25.085,2,9,4,1.75,1,1,3,0,2,120,15,-1
0,47,13,2,3,5,5.165,1,1,9,1,2,0,1,-1
1,19.67,0.375,2,11,4,2,1,1,2,1,2,80,1,-1
1,31.57,4,2,14,4,5,1,1,3,1,2,290,2280,-1
1,27.75,0.585,1,13,4,0.25,1,1,2,0,2,260,501,-1
1,51.42,0.04,2,14,8,0.04,1,0,0,0,2,0,3001,-1
1,28.92,15,2,8,8,5.335,1,1,11,0,2,0,2284,-1
0,33.67,0.375,2,13,4,0.375,0,0,0,0,2,300,45,-1
0,50.08,12.54,2,6,4,2.29,1,1,3,1,2,156,1,-1
1,37.42,2.04,2,9,4,0.04,1,0,0,1,2,400,5801,-1
1,34.17,1.54,2,13,4,1.54,1,1,1,1,2,520,50001,-1
0,25,0.875,2,14,8,1.04,1,0,0,1,2,160,5861,-1
0,44.17,6.665,2,11,4,7.375,1,1,3,1,2,0,1,-1
1,18.5,2,2,3,4,1.5,1,1,2,0,2,120,301,-1
1,27.83,1.5,2,9,4,2,1,1,11,1,2,434,36,-1
1,26.33,13,2,10,2,0,0,0,0,1,2,140,1111,1
1,34.08,6.5,2,6,4,0.125,1,0,0,1,2,443,1,1
1,19.5,9.585,2,6,4,0.79,0,0,0,0,2,80,351,1
1,18.83,0.415,1,8,4,0.165,0,1,1,0,2,200,2,1
1,34.25,1.75,2,9,5,0.25,1,0,0,1,2,163,1,1
1,44.83,7,1,8,4,1.625,0,0,0,0,2,160,3,1
1,18.17,10.25,2,8,8,1.085,0,0,0,0,2,320,14,1
0,49,1.5,2,5,3,0,1,0,0,1,2,100,28,1
1,39.17,2.5,1,3,8,10,0,0,0,1,1,200,1,1
0,23.58,0.83,2,11,4,0.415,0,1,1,1,2,200,12,1
1,29.42,1.25,2,8,8,0.25,0,1,2,1,2,400,109,1
0,28.58,1.665,2,11,4,2.415,1,0,0,1,2,440,1,1
0,52.17,0,1,1,1,0,0,0,0,0,2,0,1,1
0,22.5,0.415,2,3,4,0.335,0,0,0,1,1,144,1,1
0,26.5,2.71,1,8,4,0.085,0,0,0,0,1,80,1,1
1,23.25,12.625,2,8,4,0.125,0,1,2,0,2,0,5553,1
1,35.25,3.165,2,14,8,3.75,1,0,0,1,2,680,1,1
1,30.75,1.585,2,2,4,0.585,0,0,0,1,1,0,1,1
1,37.5,0.835,2,10,4,0.04,0,0,0,0,2,120,6,1
1,19,1.75,1,8,4,2.335,0,0,0,1,2,112,7,1
0,51.92,6.5,2,3,5,3.085,0,0,0,1,2,73,1,1
1,22,7.835,1,3,5,0.165,0,0,0,1,2,184,1,1
1,24.58,12.5,2,9,4,0.875,1,0,0,1,2,260,1,1
1,16.5,0.125,2,8,4,0.165,0,0,0,0,2,132,1,1
1,25.92,0.875,2,4,4,0.375,0,1,2,1,2,174,4,1
1,20.67,1.25,1,8,8,1.375,1,1,3,1,2,140,211,1
1,20,11.045,2,8,4,2,0,0,0,1,2,136,1,1
0,35.17,3.75,2,1,1,0,0,1,6,0,2,0,201,1
1,22.08,2.335,2,4,4,0.75,0,0,0,0,2,180,1,1
0,20.83,0.5,1,10,2,1,0,0,0,0,2,260,1,1
1,23.5,3.165,1,4,4,0.415,0,1,1,1,2,280,81,1
1,30.33,0.5,2,2,8,0.085,0,0,0,1,1,252,1,1
1,22.58,1.5,1,6,4,0.54,0,0,0,1,2,120,68,1
1,23.5,2.75,2,1,1,4.5,0,0,0,0,2,160,26,1
1,34.75,2.5,2,13,5,0.5,0,0,0,0,2,348,1,1
0,19.58,0.665,1,8,4,1,0,1,1,0,2,2000,3,1
1,20,1.25,1,4,4,0.125,0,0,0,0,2,140,5,1
1,19.33,10.915,2,8,5,0.585,0,1,2,1,2,200,8,1
