@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
0,41,2.04,1,11,8,0.125,1,1,23,1,2,455,1237,-1
1,27.58,2.04,1,6,4,2,1,1,3,1,2,370,561,-1
1,39.58,13.915,2,9,4,8.625,1,1,6,1,2,70,1,-1
0,47.75,8,2,8,4,7.875,1,1,6,1,2,0,1261,-1
1,22.75,11,2,11,4,2.5,1,1,7,1,2,100,810,-1
1,25.08,1.71,2,14,4,1.665,1,1,1,1,2,395,21,-1
0,36,1,2,8,4,2,1,1,11,0,2,0,457,-1
1,36.25,5,2,8,5,2.5,1,1,6,0,2,0,368,-1
0,68.67,15,2,10,9,0,1,1,14,0,2,0,3377,-1
1,48.58,0.205,1,4,4,0.25,1,1,11,0,2,380,2733,-1
1,48.17,3.5,2,6,4,3.5,1,0,0,0,1,230,1,-1
0,20.83,3,2,6,4,0.04,1,0,0,0,2,100,1,-1
1,26.67,1.75,1,8,4,1,1,1,5,1,2,160,5778,-1
0,19.67,0.21,2,11,8,0.29,1,1,11,0,2,80,100,-1
1,54.33,6.75,2,8,8,2.625,1,1,11,1,2,0,285,-1
1,59.5,2.75,2,9,4,1.75,1,1,5,1,2,60,59,-1
1,41.92,0.42,2,8,8,0.21,1,1,6,0,2,220,949,-1
0,18.83,9.5,2,9,4,1.625,1,1,6,1,2,40,601,-1
1,42.5,4.915,1,9,4,3.165,1,0,0,1,2,52,1443,-1
1,65.42,11,2,10,9,20,1,1,7,1,2,22,1,-1
0,37.75,5.5,2,11,4,0.125,1,0,0,1,2,228,1,-1
0,45.83,10.5,2,11,4,5,1,1,7,1,2,0,1,-1
1,76.75,22.29,2,10,9,12.75,1,1,1,1,2,0,110,-1
0,17.83,11,2,14,8,1,1,1,11,0,2,0,3001,-1
0,40.33,7.54,1,11,8,8,1,1,14,0,2,0,2301,-1
1,26.17,0.25,2,3,5,0,1,0,0,1,2,0,1,-1
1,19.33,9.5,2,11,4,1,1,0,0,1,2,60,401,-1
0,18.83,9.54,2,6,4,0.085,1,0,0,0,2,100,1,-1
1,60.08,14.5,2,1,1,18,1,1,15,1,2,0,1001,-1
1,48.17,7.625,2,9,8,15.5,1,1,12,0,2,0,791,-1
1,41.5,1.54,2,3,5,3.5,0,0,0,0,2,216,1,-1
1,34.42,1.335,2,3,5,0.125,0,0,0,1,2,440,4501,1
0,30.42,1.375,2,9,8,0.04,0,1,3,0,2,0,34,1
1,19.42,1.5,1,13,4,2,1,0,0,1,2,100,21,1
1,23,0.75,2,7,4,0.5,0,0,0,1,1,320,1,1
1,48.08,3.75,2,3,5,1,0,0,0,0,2,100,3,1
0,17.92,0.54,2,8,4,1.75,0,1,1,1,2,80,6,1
1,28,3,2,9,4,0.75,0,0,0,1,2,300,68,1
0,31.92,3.125,2,1,1,3.04,0,1,2,1,2,200,5,1
1,31.42,15.5,2,8,4,0.5,1,0,0,0,2,120,1,1
0,24.58,0.67,2,6,8,1.75,1,0,0,0,2,400,1,1
1,17.58,10,2,9,8,0.165,0,1,1,0,2,120,2,1
0,40.83,3.5,2,3,5,0.5,0,0,0,0,1,1160,1,1
0,52.5,7,2,6,8,3,0,0,0,0,2,0,1,1
1,18.25,0.165,2,2,4,0.25,0,0,0,1,1,280,1,1
0,33.75,0.75,2,4,5,1,1,1,3,1,2,212,1,1
1,40.58,3.29,2,7,4,3.5,0,0,0,1,1,400,1,1
1,18.42,10.415,1,6,4,0.125,1,0,0,0,2,120,376,1
1,23.58,0.835,2,3,8,0.085,0,0,0,1,2,220,6,1
1,38.25,10.125,1,4,4,0.125,0,0,0,0,2,160,1,1
0,19.17,5.415,2,3,8,0.29,0,0,0,0,2,80,485,1
1,32.33,7.5,2,10,5,1.585,1,0,0,1,1,420,1,1
0,21.75,11.75,2,8,4,0.25,0,0,0,1,2,180,1,1
1,39.83,0.5,2,7,4,0.25,1,0,0,0,1,288,1,1
0,25.25,12.5,2,2,4,1,0,0,0,1,2,180,1063,1
0,16.5,1.25,2,11,4,0.25,0,1,1,0,2,108,99,1
0,33.25,2.5,1,8,4,2.5,0,0,0,1,2,0,3,1
1,26.92,2.25,2,3,5,0.5,0,0,0,1,2,640,4001,1
1,23.58,1.79,2,8,4,0.54,0,0,0,1,2,136,2,1
1,47.83,4.165,2,14,5,0.085,0,0,0,1,2,520,1,1
1,21.58,0.79,1,13,4,0.665,0,0,0,0,2,160,1,1
1,54.83,15.5,2,10,9,0,1,1,20,0,2,152,131,1
1,32.42,2.165,1,4,1,0,0,0,0,0,2,120,1,1
1,19.67,10,1,4,8,0.835,1,0,0,1,2,140,1,1
1,27.42,12.5,2,6,5,0.25,0,0,0,1,2,720,1,1
0,25,11,1,6,4,4.5,1,0,0,0,2,120,1,1
0,40.33,8.125,1,4,4,0.165,0,1,2,0,2,184,19,1
0,29.5,2,1,10,8,2,0,0,0,0,2,256,18,1
1,36.08,2.54,2,1,1,0,0,0,0,0,2,0,1001,1
