@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
0,28.08,15,1,10,9,0,1,0,0,0,2,0,13213,-1
0,46.08,3,2,8,4,2.375,1,1,8,1,2,396,4160,-1
0,52.83,15,2,8,4,5.5,1,1,14,0,2,0,2201,-1
0,28.42,3.5,2,9,4,0.835,1,0,0,0,1,280,1,-1
0,24.08,0.5,2,11,8,1.25,1,1,1,0,2,0,679,-1
0,22.83,2.29,2,11,8,2.29,1,1,7,1,2,140,2385,-1
0,20.5,11.835,2,8,8,6,1,0,0,0,2,340,1,-1
0,47.25,0.75,2,11,8,2.75,1,1,1,0,2,333,893,-1
1,42.83,4.625,2,11,4,4.58,1,0,0,0,1,0,1,-1
0,23.25,5.875,2,11,4,3.17,1,1,10,0,2,120,246,-1
0,18.08,0.375,3,13,1,10,0,0,0,1,1,300,1,-1
1,28.25,0.875,2,7,4,0.96,1,1,3,1,2,396,1,-1
1,32.67,5.5,2,11,8,5.5,1,1,12,1,2,408,1001,-1
1,39.5,4.25,2,8,5,6.5,1,1,16,0,2,117,1211,-1
1,22.67,0.165,2,8,3,2.25,0,0,0,1,1,0,1,-1
1,29.25,14.79,2,6,4,5.04,1,1,5,1,2,168,1,-1
1,56.75,12.25,2,7,4,1.25,1,1,4,1,2,200,1,-1
0,18.92,9.25,1,8,4,1,1,1,4,1,2,80,501,-1
1,28.67,9.335,2,11,8,5.665,1,1,6,0,2,381,169,-1
0,47.42,3,2,14,4,13.875,1,1,2,1,2,519,1705,-1
1,16.08,0.75,2,8,4,1.75,1,1,5,1,2,352,691,-1
1,25.5,0.375,2,7,4,0.25,1,1,3,0,2,260,15109,-1
1,35.17,2.5,2,4,4,4.5,1,1,7,0,2,150,1271,-1
1,34.17,5.25,2,9,4,0.085,0,0,0,1,2,290,7,-1
1,25.17,6,2,8,4,1,1,1,3,0,2,0,1,-1
1,27.67,2,2,14,8,1,1,1,4,0,2,140,7545,-1
1,13.75,4,1,9,4,1.75,1,1,2,1,2,120,1001,-1
0,26.08,8.665,2,6,4,1.415,1,0,0,0,2,160,151,-1
1,34.92,5,2,14,8,7.5,1,1,6,1,2,0,1001,-1
1,45,8.5,2,13,8,14,1,1,1,1,2,88,2001,-1
1,43,0.29,1,13,8,1.75,1,1,8,0,2,100,376,-1
1,37.5,1.75,1,8,5,0.25,1,0,0,1,2,164,401,1
1,62.75,7,2,10,9,0,0,0,0,0,2,0,13,1
0,55.75,7.08,2,4,8,6.75,1,1,3,1,2,100,51,1
1,29.83,3.5,2,8,4,0.165,0,0,0,0,2,216,1,1
0,18.25,10,2,9,4,1,0,1,1,0,2,120,2,1
0,24.75,13.665,2,11,8,1.5,0,0,0,0,2,280,2,1
1,31.57,5,1,6,4,8.5,1,0,0,0,2,0,1,1
0,29.75,0.665,2,9,4,0.25,0,0,0,1,2,300,1,1
0,27.58,3,2,7,4,2.79,0,1,1,1,2,280,11,1
0,32.25,1.5,2,8,4,0.25,0,0,0,1,2,372,123,1
0,56.83,4.25,1,1,1,5,0,0,0,1,2,0,5,1
1,25.25,1,2,6,4,0.5,0,0,0,0,2,200,1,1
1,22.08,11.46,2,4,4,1.585,0,0,0,1,2,100,1213,1
1,50.75,0.585,2,1,1,0,0,0,0,0,2,145,1,1
1,27.75,1.29,2,4,8,0.25,0,0,0,1,1,140,1,1
0,36.58,0.29,2,1,1,0,0,1,10,0,2,200,19,1
0,27.17,1.25,2,1,1,0,0,1,1,0,2,92,301,1
1,24.5,13.335,1,6,4,0.04,0,0,0,1,2,120,476,1
0,28.17,0.585,2,6,4,0.04,0,0,0,0,2,260,1005,1
1,45.17,1.5,2,8,4,2.5,1,0,0,1,2,140,1,1
0,36.75,4.71,2,1,1,0,0,0,0,0,2,160,1,1
1,41.58,1.75,2,4,4,0.21,1,0,0,0,2,160,1,1
0,16,0.165,2,6,4,1,0,1,2,1,2,320,2,1
1,39.5,1.625,2,8,4,1.5,0,0,0,0,2,0,317,1
1,22.75,11.5,2,3,4,0.415,0,0,0,0,2,0,1,1
1,18.33,1.21,1,10,2,0,0,0,0,0,2,100,1,1
1,51.83,2.04,1,1,1,1.5,0,0,0,0,2,120,2,1
1,16.25,0,1,6,4,0.25,0,0,0,0,2,60,1,1
1,34.83,4,2,2,5,12.5,1,0,0,1,2,184,1,1
1,22.17,12.125,2,8,4,3.335,0,1,2,1,2,180,174,1
0,50.25,0.835,2,6,4,0.5,0,0,0,1,2,240,118,1
0,34.83,1.25,1,3,8,0.5,0,0,0,1,2,160,1,1
0,19.5,0.165,2,11,4,0.04,0,0,0,1,2,380,1,1
1,31.57,0.5,2,8,5,0.835,1,0,0,1,1,320,1,1
0,22.5,8.5,2,11,4,1.75,1,1,10,0,2,80,991,1
1,31.08,1.5,1,9,4,0.04,0,0,0,0,1,160,1,1
1,40.92,0.835,2,1,1,0,1,0,0,0,2,130,2,1
1,19.17,4,1,3,4,1,0,0,0,1,2,360,1001,1
