@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,39.17,1.625,2,8,4,1.5,1,1,10,0,2,186,4701,-1
1,31.67,0.83,2,14,4,1.335,1,1,8,1,2,303,3291,-1
1,23.25,1.5,2,11,4,2.375,1,1,3,1,2,0,583,-1
1,39.25,9.5,2,7,4,6.5,1,1,14,0,2,240,4608,-1
1,47.67,0.29,2,8,5,15,1,1,20,0,2,0,15001,-1
1,36.33,2.125,1,9,4,0.085,1,1,1,0,2,50,1188,-1
0,28.17,0.375,2,11,4,0.585,1,1,4,0,2,80,1,-1
1,18.08,5.5,2,4,4,0.5,1,0,0,0,2,80,1,-1
1,41,0.04,2,10,4,0.04,0,1,1,0,1,560,1,-1
1,56.42,28,1,8,4,28.5,1,1,40,0,2,0,16,-1
1,32.08,4,2,7,4,2.5,1,0,0,1,2,360,1,-1
1,56.58,18.5,2,2,5,15,1,1,17,1,2,0,1,-1
1,32.83,2.5,2,13,8,2.75,1,1,6,0,2,160,2073,-1
1,18,0.165,2,11,7,0.21,0,0,0,0,2,200,41,-1
0,18.42,9.25,2,11,4,1.21,1,1,4,0,2,60,541,-1
1,20.5,2.415,2,8,4,2,1,1,11,1,2,200,3001,-1
0,30,5.29,2,10,2,2.25,1,1,5,1,2,99,501,-1
1,32.75,1.5,2,13,8,5.5,1,1,3,1,2,0,1,-1
1,21.33,7.5,2,6,4,1.415,1,1,1,0,2,80,9801,-1
0,35.75,0.915,2,6,4,0.75,1,1,4,0,2,0,1584,-1
1,41.33,0,2,8,5,15,1,0,0,0,2,0,1,-1
1,57.83,7.04,2,7,4,14,1,1,6,1,2,360,1333,-1
1,48.08,6.04,2,4,4,0.04,0,0,0,0,2,0,2691,-1
1,51.33,10,2,3,5,0,1,1,11,0,2,0,1250,-1
1,30.17,0.5,2,8,4,1.75,1,1,11,0,2,32,541,-1
0,17.58,9,2,6,4,1.375,1,0,0,1,2,0,1,-1
1,32.67,9,1,9,8,5.25,1,0,0,1,2,154,1,-1
1,27.83,1.54,2,9,4,3.75,1,1,5,1,2,100,4,-1
1,19.17,0,1,7,5,0,0,0,0,1,1,500,2,-1
0,41.33,1,2,3,5,2.25,1,0,0,1,2,0,301,-1
0,48.17,1.335,2,3,7,0.335,0,0,0,0,2,0,121,1
1,23.92,0.585,1,13,8,0.125,0,0,0,0,2,240,2,1
0,53.33,0.165,2,1,1,0,0,0,0,1,1,62,28,1
1,30.08,1.04,1,3,5,0.5,1,1,10,1,2,132,29,1
1,43.17,5,2,3,5,2.25,0,0,0,1,2,141,1,1
1,52.42,1.5,2,2,4,3.75,0,0,0,1,2,0,351,1
1,36.42,0.75,1,2,4,0.585,0,0,0,0,2,240,4,1
1,21.5,11.5,2,3,4,0.5,1,0,0,1,2,100,69,1
1,36.67,2,2,3,4,0.25,0,0,0,1,2,221,1,1
1,31.57,3,1,3,5,7,0,0,0,0,2,0,2,1
1,47.33,6.5,2,8,4,1,0,0,0,1,2,0,229,1
1,33.67,2.165,2,8,4,1.5,0,0,0,0,3,120,1,1
1,16.33,2.75,2,6,4,0.665,0,1,1,0,2,80,22,1
1,21.17,0.875,1,8,8,0.25,0,0,0,0,2,280,205,1
1,42.75,3,2,3,5,1,1,0,0,0,2,0,201,1
1,32.08,4,1,13,4,1.5,0,0,0,1,2,120,1,1
1,48.75,26.335,1,1,1,0,1,0,0,1,2,0,1,1
0,22.67,0.75,2,8,4,2,0,1,2,1,2,200,395,1
1,31.08,3.085,2,8,4,2.5,0,1,2,1,2,160,42,1
0,23,1.835,2,5,3,0,0,1,1,0,2,200,54,1
1,22.5,0.125,1,4,4,0.125,0,0,0,0,2,200,71,1
1,23.75,0.415,1,8,4,0.04,0,1,2,0,2,128,7,1
0,22.67,0.335,2,11,4,0.75,0,0,0,0,1,160,1,1
1,27.83,4,1,3,8,5.75,1,1,2,1,2,75,1,1
1,34.67,1.08,2,7,4,1.165,0,0,0,0,1,28,1,1
1,17.08,3.29,2,3,4,0.335,0,0,0,1,2,140,3,1
1,24.58,1.25,2,8,4,0.25,0,0,0,0,2,110,1,1
1,18.83,0,2,11,4,0.665,0,0,0,0,2,160,2,1
1,31.57,0.04,1,2,4,4.25,0,0,0,1,2,460,1,1
1,31.25,2.835,2,1,1,0,0,1,5,0,2,176,147,1
0,31.57,11.25,2,1,1,0,0,0,0,0,2,184,5201,1
1,31.57,0.625,2,4,4,0.25,0,0,0,0,2,380,2011,1
1,21.08,4.125,1,3,8,0.04,0,0,0,0,2,140,101,1
1,18.58,5.71,2,2,4,0.54,0,0,0,0,2,120,1,1
1,44.25,0.5,2,7,4,10.75,1,0,0,0,1,400,1,1
0,38.92,1.665,2,6,4,0.25,0,0,0,0,2,0,391,1
0,20.08,1.25,2,8,4,0,0,0,0,0,2,0,1,1
1,16,3.125,2,9,4,0.085,0,1,1,0,2,0,7,1
0,27.67,2.04,2,9,4,0.25,0,0,0,1,2,180,51,1
