@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,16.17,0.04,2,8,4,0.04,0,0,0,0,2,0,1,-1
1,22.08,11,2,13,4,0.665,1,0,0,0,2,100,1,-1
0,57.08,19.5,2,8,4,5.5,1,1,7,0,2,0,3001,-1
1,20.42,1.835,2,8,4,2.25,1,1,1,0,2,100,151,-1
1,48.33,12,2,7,4,16,1,0,0,0,1,110,1,-1
0,24.5,0.5,2,11,8,1.5,1,0,0,0,2,280,825,-1
1,39.92,0.54,1,6,4,0.5,1,1,3,0,2,200,1001,-1
1,20.25,9.96,2,10,2,0,1,0,0,0,2,0,1,-1
0,40.83,10,2,11,8,1.75,1,0,0,0,2,29,838,-1
0,25.75,0.5,2,8,8,0.875,1,0,0,1,2,491,1,-1
0,58.33,10,2,11,4,4,1,1,14,0,2,0,1603,-1
1,34.75,15,2,12,7,5.375,1,1,9,1,2,0,135,-1
1,42.17,5.04,2,11,8,12.75,1,0,0,1,2,92,1,-1
1,22.08,0.83,2,8,8,2.165,0,0,0,1,2,128,1,-1
1,20.17,5.625,2,9,4,1.71,1,0,0,0,1,120,1,-1
0,25.08,2.54,1,6,4,0.25,1,0,0,1,2,370,1,-1
1,21.83,0.25,2,2,8,0.665,1,0,0,1,2,0,1,-1
1,26.75,1.125,2,14,8,1.25,1,0,0,0,2,0,5299,-1
1,38.17,10.125,2,14,4,2.5,1,1,6,0,2,520,197,-1
1,20.42,7,2,8,4,1.625,1,1,3,0,2,200,1392,-1
1,40,6.5,2,6,5,3.5,1,1,1,0,2,0,501,-1
0,25.58,0,2,8,4,0,0,0,0,0,3,184,1,-1
1,23.25,4,2,8,5,0.25,1,0,0,1,2,160,1,-1
0,29.5,0.46,2,4,4,0.54,1,1,4,0,2,380,501,-1
0,24.75,12.5,2,6,4,1.5,1,1,12,1,2,120,568,-1
0,22.58,10.75,2,11,4,0.415,1,1,5,1,2,0,561,-1
0,35.42,12,2,11,8,14,1,1,8,0,2,0,6591,-1
1,59.67,1.54,2,11,4,0.125,1,0,0,1,2,260,1,-1
0,58.42,21,2,3,5,10,1,1,13,0,2,0,6701,-1
0,22.5,8.46,1,14,4,2.46,0,0,0,0,2,164,1,-1
1,34.08,2.5,2,8,4,1,0,0,0,0,2,460,17,1
1,21.5,9.75,2,8,4,0.25,1,0,0,0,2,140,1,1
1,20,7,2,8,4,0.5,0,0,0,0,2,0,1,1
0,57.58,2,2,1,1,6.5,0,1,1,0,2,0,11,1
1,34,5.085,1,3,5,1.085,0,0,0,1,2,480,1,1
1,28.75,1.5,1,8,4,1.5,1,0,0,1,2,0,226,1
0,24.33,2.5,1,3,5,4.5,0,0,0,0,2,200,457,1
0,19.75,0.75,2,8,4,0.795,1,1,5,1,2,140,6,1
1,37.17,4,2,8,5,5,1,0,0,1,1,280,1,1
1,27.67,0.75,2,11,8,0.165,0,0,0,1,2,220,252,1
0,45.33,1,2,11,4,0.125,0,0,0,1,2,263,1,1
1,32.75,2.335,2,2,8,5.75,0,0,0,1,2,292,1,1
0,27.25,0.29,2,7,8,0.125,0,1,1,1,2,272,109,1
1,28.75,1.165,2,4,4,0.5,1,0,0,0,1,280,1,1
1,26.67,14.585,2,3,5,0,0,0,0,1,2,178,1,1
1,22.92,3.165,1,8,4,0.165,0,0,0,0,2,160,1059,1
1,27.83,1.5,2,9,4,2.25,0,1,1,1,2,100,4,1
1,20.75,5.085,1,5,4,0.29,0,0,0,0,2,140,185,1
1,31.58,0.75,1,6,4,3.5,0,0,0,1,2,320,1,1
0,15.92,2.875,2,11,4,0.085,0,0,0,0,2,120,1,1
1,16.92,0.335,1,4,4,0.29,0,0,0,0,1,200,1,1
1,34,4.5,2,6,4,1,1,0,0,1,2,240,1,1
1,40.92,0.5,1,7,4,0.5,0,0,0,1,2,130,1,1
1,24.58,13.5,1,1,1,0,0,0,0,0,2,184,1,1
1,31.57,0.375,2,2,4,0.875,1,0,0,1,1,928,1,1
1,34.58,0,2,8,4,0,0,0,0,0,3,184,1,1
1,32.33,2.5,2,8,4,1.25,0,0,0,1,2,280,1,1
1,17.92,0.205,2,6,4,0.04,0,0,0,0,2,280,751,1
0,22.92,1.25,2,11,4,0.25,0,0,0,1,2,120,810,1
1,18.58,10.29,2,1,1,0.415,0,0,0,0,2,80,1,1
1,23.58,0.46,1,9,4,2.625,1,1,6,1,2,208,348,1
1,26.83,0.54,2,4,1,0,0,0,0,0,2,100,1,1
1,20.67,0.415,2,8,4,0.125,0,0,0,0,2,0,45,1
1,35.75,2.415,2,9,4,0.125,0,1,2,0,2,220,2,1
1,25,12,2,4,4,2.25,1,1,2,1,2,120,6,1
1,36.17,0.42,1,9,4,0.29,0,0,0,1,2,309,3,1
1,28.92,0.375,2,8,4,0.29,0,0,0,0,2,220,141,1
1,35.25,16.5,1,8,4,4,1,0,0,0,2,80,1,1
0,23.75,0.71,2,9,4,0.25,0,1,1,1,2,240,5,1
