@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,28,2,2,4,8,4.165,1,1,2,1,2,181,1,-1
0,38.25,6,2,4,4,1,1,0,0,1,2,0,1,-1
1,64.08,20,2,14,8,17.5,1,1,9,1,2,0,1001,-1
1,23.33,11.625,1,9,4,0.835,1,0,0,1,2,160,301,-1
0,33.08,4.625,2,11,8,1.625,1,1,2,0,2,0,1,-1
1,28.25,5.04,1,8,5,1.5,1,1,8,1,2,144,8,-1
1,32,1.75,1,10,8,0.04,1,0,0,1,2,393,1,-1
1,23.33,1.5,2,8,8,1.415,1,0,0,0,2,422,201,-1
0,18.75,7.5,2,11,4,2.71,1,1,5,0,2,184,26727,-1
0,15.83,0.585,2,8,8,1.5,1,1,2,0,2,100,1,-1
0,65.17,14,2,1,1,0,1,1,11,1,2,0,1401,-1
0,21.25,2.335,2,3,5,0.5,1,1,4,0,1,80,1,-1
1,42,9.79,2,14,8,7.96,1,1,8,0,2,0,1,-1
1,39.08,6,2,7,4,1.29,1,1,5,1,2,108,1098,-1
0,20.33,10,2,8,8,1,1,1,4,0,2,50,1466,-1
1,23.08,11.5,2,3,4,3.5,1,1,9,0,2,56,743,-1
1,41.75,0.96,2,14,4,2.5,1,0,0,0,2,510,601,-1
1,34.08,0.08,1,7,5,0.04,1,1,1,1,2,280,2001,-1
0,27.42,14.5,2,14,8,3.085,1,1,1,0,2,120,12,-1
1,33.17,1.04,2,12,8,6.5,1,0,0,1,2,164,31286,-1
0,22.92,11.585,2,13,4,0.04,1,0,0,0,2,80,1350,-1
0,44.33,0,2,8,4,2.5,1,0,0,0,2,0,1,-1
1,21.92,0.54,1,14,4,0.04,1,1,1,1,2,840,60,-1
0,47.42,8,2,10,5,6.5,1,1,6,0,2,375,51101,-1
1,26.67,4.25,2,13,4,4.29,1,1,1,1,2,120,1,-1
1,26,1,2,11,4,1.75,1,0,0,1,2,280,1,-1
0,36.75,5.125,2,10,4,5,1,0,0,1,2,0,4001,-1
1,27.25,1.665,2,13,8,5.085,1,1,9,0,2,399,828,-1
1,56,12.5,2,4,8,8,1,0,0,1,2,24,2029,-1
0,20.42,0.835,2,11,4,1.585,1,1,1,0,2,0,1,-1
1,37.58,0,2,8,4,0,0,0,0,0,3,184,1,-1
1,32.33,3.5,2,4,4,0.5,0,0,0,1,2,232,1,1
0,33.08,1.625,2,2,4,0.54,0,0,0,1,2,0,1,1
0,38.33,4.415,2,8,4,0.125,0,0,0,0,2,160,1,1
1,23.08,0,2,4,4,1,0,1,11,0,1,0,1,1
0,29.5,1.085,1,14,4,1,0,0,0,0,2,280,14,1
1,22.5,11.5,1,7,4,1.5,0,0,0,1,2,0,4001,1
1,43.17,2.25,2,3,5,0.75,1,0,0,0,2,560,1,1
1,29.83,2.04,1,14,8,0.04,0,0,0,0,2,128,2,1
0,37.33,2.5,2,3,8,0.21,0,0,0,0,2,260,247,1
1,23.42,0.585,2,8,8,0.085,1,0,0,0,2,180,1,1
1,19.42,7.25,2,7,4,0.04,0,1,1,0,2,100,2,1
1,29.25,13,2,2,8,0.5,0,0,0,0,2,228,1,1
0,26.58,2.54,1,1,1,0,0,0,0,1,2,180,61,1
1,33.75,2.75,2,3,5,0,0,0,0,0,2,180,1,1
0,33.25,3,1,6,4,2,0,0,0,0,2,180,1,1
1,49.17,2.29,2,1,1,0.29,0,0,0,0,2,200,4,1
1,37.33,2.665,2,13,4,0.165,0,0,0,1,2,0,502,1
1,29.83,1.25,1,4,4,0.25,0,0,0,0,2,224,1,1
1,21.92,0.5,2,8,4,0.125,0,0,0,0,2,360,1,1
1,30.58,2.71,1,7,4,0.125,0,0,0,1,1,80,1,1
0,57.08,0.335,2,3,5,1,1,0,0,1,2,252,2198,1
1,25.67,0.29,1,8,4,1.5,0,0,0,1,2,160,1,1
0,17.33,9.5,2,6,4,1.75,0,1,10,1,2,0,11,1
0,24.5,1.04,1,1,1,0.5,1,1,3,0,2,180,148,1
1,20,0,2,2,4,0.5,0,0,0,0,2,144,1,1
1,38.42,0.705,2,8,4,0.375,0,1,2,0,2,225,501,1
1,32.92,2.5,2,6,4,1.75,0,1,2,1,2,720,1,1
0,28.58,3.75,2,8,4,0.25,0,1,1,1,2,40,155,1
1,29.5,0.58,2,9,4,0.29,0,1,1,0,2,340,2804,1
0,33.92,1.585,1,1,1,0,1,0,0,0,2,320,1,1
1,25.67,2.21,1,6,4,4,1,0,0,0,2,188,1,1
1,22.17,2.25,2,3,4,0.125,0,0,0,0,2,160,11,1
1,21.83,1.54,2,4,4,0.085,0,0,0,1,2,356,1,1
1,36.17,5.5,2,3,5,5,0,0,0,0,2,210,688,1
1,37.75,7,2,11,8,11.5,1,1,7,1,2,300,6,1
0,21.08,5,1,1,1,0,0,0,0,0,2,0,1,1
1,29.67,0.75,1,8,4,0.04,0,0,0,0,2,240,1,1
0,69.5,6,2,1,1,0,0,0,0,0,1,0,1,1
