@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-2.799,1.9679,-0.42357,-2.1125,-1
1.5904,2.2121,-3.1183,-0.11725,-1
-3.0866,-6.6362,10.5405,-0.89182,-1
-4.0679,2.4955,0.79571,-1.1039,-1
1.2279,4.0309,-4.6435,-3.9125,-1
0.00312,-4.0061,1.7956,0.91722,-1
-1.5228,-6.4789,5.7568,0.87325,-1
-3.6085,3.3253,-0.51954,-3.5737,-1
-1.7263,-6.0237,5.2419,0.29524,-1
-1.2568,-1.4733,2.8718,0.44653,-1
-1.8448,1.254,0.27218,-1.0728,-1
-1.9551,-6.9756,5.5383,-0.12889,-1
-0.89809,-4.4862,2.2009,0.50731,-1
-4.2887,-7.8633,11.8387,-1.8978,-1
0.84546,3.4826,-3.6307,-1.3961,-1
-0.53072,-0.097265,-0.21793,1.0426,-1
-2.0962,-7.1059,6.6188,-0.33708,-1
0.83625,1.1071,-2.4706,-0.062945,-1
-1.3995,-1.9162,2.5154,0.59912,-1
0.74067,1.7299,-3.1963,-0.1457,-1
-1.786,-8.1157,7.0858,-1.2112,-1
-4.7462,3.1205,1.075,-1.2966,-1
-2.4725,-0.40145,1.4855,1.1189,-1
0.81583,4.84,-5.2613,-6.0823,-1
-0.49081,2.8452,-3.6436,-3.1004,-1
0.48797,3.5674,-4.3882,-3.8116,-1
-3.2051,-0.14279,0.97565,0.045675,-1
0.47368,3.3605,-4.5064,-4.0431,-1
-1.3414,-1.9162,-0.15538,-0.11984,-1
-0.65767,-2.8018,3.7115,0.99739,-1
-3.9411,-12.8792,13.0597,-3.3125,-1
-3.6817,3.2239,-0.69347,-3.4004,-1
-4.1409,3.4619,-0.47841,-3.8879,-1
-2.5754,-5.6574,6.103,0.65214,-1
-2.3142,-0.68494,1.9833,-0.44829,-1
-2.62,-6.8555,6.2169,-0.62285,-1
-1.749,-6.332,6.0987,0.14266,-1
-3.8826,4.898,-0.92311,-5.0801,-1
0.25943,5.0097,-5.0394,-6.3862,-1
-2.5899,-0.3911,0.93452,0.42972,-1
-0.36025,-4.449,2.1067,0.94308,-1
-3.1423,-13.0365,15.6773,-0.66165,-1
-2.1786,-6.4479,6.0344,-0.20777,-1
-3.5933,0.22968,0.7126,-0.3332,-1
-0.24037,-1.7837,2.135,1.2418,-1
0.53936,3.8944,-4.8166,-4.3418,-1
-3.0731,-0.53181,2.3877,0.77627,-1
-1.4454,-8.4385,8.8483,0.96894,-1
-1.3066,0.25244,0.7623,1.7758,-1
-2.5961,-9.349,9.7942,-0.28018,-1
-4.8554,-5.9037,10.9818,-0.82199,-1
-1.7697,3.4329,-1.2144,-2.3789,-1
-0.539,-5.167,3.4399,0.052141,-1
-2.4941,3.5447,-1.3721,-2.8483,-1
-0.40857,3.0977,-2.9607,-2.6892,-1
-3.793,-12.7095,12.7957,-2.825,-1
-0.37013,-5.554,4.7749,1.547,-1
0.21431,-0.69529,0.87711,0.29653,-1
-0.28015,3.0729,-3.3857,-2.9155,-1
-3.7747,2.5162,0.83341,-0.30993,-1
-4.244,-13.0634,17.1116,-2.8017,-1
4.1529,-3.9358,2.8633,-0.017686,1
3.82,10.9279,-4.0112,-5.0284,1
5.0214,8.0764,-3.0515,-1.7155,1
3.4669,6.87,-1.0568,-0.73147,1
3.5152,6.8224,-0.67377,-0.46898,1
3.4667,-4.0724,4.2882,1.5418,1
3.9166,10.2491,-4.0926,-4.4659,1
0.74841,7.2756,1.1504,-0.5388,1
-2.0759,10.8223,2.6439,-4.837,1
3.2704,6.9321,-1.0456,0.23447,1
3.2294,7.7391,-0.37816,-2.5405,1
-1.4275,11.8797,0.41613,-6.9978,1
4.2188,6.8162,-1.2804,0.76076,1
2.2928,9.0386,-3.2417,-1.2991,1
3.9121,2.9735,0.92852,0.60558,1
2.9499,2.2493,1.3458,-0.037083,1
2.6415,7.586,-0.28562,-1.6677,1
5.2423,11.0272,-4.353,-4.1013,1
3.245,6.63,-0.63435,0.86937,1
2.2526,9.9636,-3.1749,-2.9944,1
5.2756,0.13863,0.12138,1.1435,1
-2.2153,11.9625,0.078538,-7.7853,1
4.1373,0.49248,1.093,1.8276,1
0.80355,2.8473,4.3439,0.6017,1
