@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-0.71868,-5.7154,3.8298,1.0233,-1
-3.2238,2.7935,0.32274,-0.86078,-1
-3.2692,-12.7406,15.5573,-0.14182,-1
1.1644,3.8095,-4.9408,-4.0909,-1
-3.5359,0.30417,0.6569,-0.2957,-1
-2.5701,-6.8452,8.9999,2.1353,-1
-5.9034,6.5679,0.67661,-6.6797,-1
-0.51003,-0.23591,0.020273,0.76334,-1
1.164,3.913,-4.5544,-3.8672,-1
-0.94255,0.039307,-0.24192,0.31593,-1
-1.9389,1.5706,0.045979,-1.122,-1
-1.7713,-10.7665,10.2184,-1.0043,-1
-1.5951,-6.572,4.7689,-0.94354,-1
-2.0529,3.8385,-0.79544,-1.2138,-1
-0.56877,1.4174,-1.4252,-1.1246,-1
-2.6406,-4.4159,5.983,-0.13924,-1
-1.5322,-5.0966,6.6779,0.17498,-1
-1.3907,-1.3781,2.3055,-0.021566,-1
-2.0662,0.16967,-1.0054,-0.82975,-1
-2.234,-7.0314,7.4936,0.61334,-1
-2.5373,-6.959,8.8054,1.5289,-1
1.0637,3.6957,-4.1594,-1.9379,-1
-0.70346,2.957,-3.5947,-3.1457,-1
-2.6649,-12.813,12.6689,-1.9082,-1
1.4896,3.4288,-4.0309,-1.4259,-1
-1.4174,-2.2535,1.518,0.61981,-1
-2.0659,1.0512,-0.46298,-1.0974,-1
-1.5732,1.0636,-0.71232,-0.8388,-1
-3.8203,-13.0551,16.9583,-2.3052,-1
-2.3518,-4.8359,6.6479,-0.060358,-1
0.062525,2.9301,-3.5467,-2.6737,-1
-3.5741,3.944,-0.07912,-2.1203,-1
0.030219,-1.0512,1.4024,0.77369,-1
0.004055,0.62905,-0.64121,0.75817,-1
-4.4861,-13.2889,17.3087,-3.2194,-1
-1.7279,-6.841,8.9494,0.68058,-1
-1.7063,2.7956,-2.378,-2.3491,-1
-1.4233,-0.98912,2.3586,0.39481,-1
-4.3967,4.9601,-0.64892,-5.4719,-1
-0.29858,2.4769,-2.9512,-0.66165,-1
0.75896,0.29176,-1.6506,0.83834,-1
-0.89569,3.0025,-3.6067,-3.4457,-1
-1.7582,2.7397,-2.5323,-2.234,-1
-0.62043,0.5587,-0.38587,-0.66423,-1
1.6799,4.2068,-4.5398,-2.3931,-1
-1.6641,-1.3678,1.997,0.52283,-1
-5.119,6.6486,-0.049987,-6.5206,-1
-1.6662,-0.30005,1.4238,0.024986,-1
-0.95403,1.9824,-2.3163,-1.1957,-1
-1.8187,-9.0366,9.0162,-0.12243,-1
-0.36506,2.8928,-3.6461,-3.0603,-1
-0.40951,-0.15521,0.060545,-0.088807,-1
-2.0891,-0.48422,1.704,1.7435,-1
-4.8861,7.0542,-0.17252,-6.959,-1
-4.0218,-8.304,12.555,-1.5099,-1
-2.0066,-6.719,9.0162,0.099985,-1
-1.5851,-2.1562,1.7082,0.9017,-1
-3.9934,5.8333,0.54723,-4.9379,-1
0.55939,-0.3104,0.18307,0.44653,-1
-4.9462,3.5716,0.82742,-1.4957,-1
-3.73,-12.9723,12.9817,-2.684,-1
-2.7914,1.7734,6.7756,-0.39915,1
3.9994,0.90427,1.1693,1.6892,1
1.4884,3.6274,3.308,0.48921,1
1.9476,-4.7738,8.527,-1.8668,1
4.0127,10.1477,-3.9366,-4.0728,1
4.8851,1.5995,-0.000291,1.6401,1
-1.3,10.2678,-2.953,-5.8638,1
4.2586,11.2962,-4.0943,-4.3457,1
3.8999,1.734,1.6011,0.96765,1
-1.2528,10.2036,2.1787,-5.6038,1
3.0672,-4.4117,3.8238,-0.81682,1
-0.048008,-0.56078,7.7215,0.453,1
3.2585,-4.4614,3.8024,-0.15087,1
3.3299,0.91254,1.5806,0.39352,1
0.3798,0.7098,0.7572,-0.4444,1
-0.64472,-4.6062,8.347,-2.7099,1
3.8846,-3.0336,2.5334,0.20214,1
2.0193,0.82356,4.6369,1.4202,1
-2.2261,12.5398,2.9438,-3.5258,1
4.0296,2.6756,0.80685,0.71679,1
3.8832,6.4023,-2.432,-0.98363,1
1.742,-4.809,8.2142,-2.0659,1
3.0009,5.8126,-2.2306,-0.66553,1
4.2027,0.22761,0.96108,0.97282,1
-2.4604,12.7302,0.91738,-7.6418,1
3.404,8.7261,-2.9915,-0.57242,1
5.4021,3.1039,-1.1536,1.5651,1
1.6406,3.5488,1.3964,-0.36424,1
2.4008,9.3593,-3.3565,-3.3526,1
3.5829,1.4423,1.0219,1.4008,1
1.3087,4.9228,2.0013,0.22024,1
3.2351,9.647,-3.2074,-2.5948,1
1.2999,2.5762,2.0107,-0.18967,1
3.0934,-2.9177,2.2232,0.22283,1
2.6104,8.0081,-0.23592,-1.7608,1
2.6881,6.0195,-0.46641,-0.69268,1
2.7961,2.121,1.8385,0.38317,1
3.8496,9.7939,-4.1508,-4.4582,1
1.105,7.4432,0.41099,-3.0332,1
1.1315,7.9212,1.093,-2.8444,1
0.32444,10.067,-1.1982,-4.1284,1
5.4944,1.5478,0.041694,1.9284,1
0.66191,9.6594,-0.28819,-1.6638,1
1.0987,0.6394,5.989,-0.58277,1
4.0715,7.6398,-2.0824,-1.1698,1
0.007125,8.3661,0.50781,-3.8155,1
0.051979,7.0521,-2.0541,-3.1508,1
-2.0897,10.8265,2.3603,-3.4198,1
2.1464,6.0795,-0.5778,-2.2302,1
4.4295,-2.3507,1.7048,0.90946,1
-0.023579,7.1742,0.78457,-0.75734,1
0.24835,7.6439,0.9885,-0.87371,1
4.1349,6.1189,-2.4294,-0.19613,1
2.1721,-0.73874,5.4672,-0.72371,1
3.4805,9.7008,-3.7541,-3.4379,1
5.2032,3.5116,-1.2538,1.0129,1
-0.278,8.1881,-3.1338,-2.5276,1
4.2164,9.4607,-4.9288,-5.2366,1
2.7391,7.4018,0.071684,-2.5302,1
1.4507,8.7903,-2.2324,-0.65259,1
3.8584,0.78425,1.1033,1.7008,1
2.5605,9.2683,-3.5913,-1.356,1
5.4188,10.1457,-4.084,-3.6991,1
0.89606,10.5471,-1.4175,-4.0327,1
0.74054,0.36625,2.1992,0.48403,1
6.8248,5.2187,-2.5425,0.5461,1
0.85574,0.008268,6.6042,-0.53104,1
4.616,10.1788,-4.2185,-4.4245,1
-0.10648,-0.76771,7.7575,0.64179,1
3.0329,2.2948,2.1135,0.35084,1
5.807,5.0097,-2.2384,0.43878,1
3.757,-5.4236,3.8255,-1.2526,1
2.8033,9.0862,-3.3668,-1.0224,1
3.5499,8.6165,-3.2794,-1.2009,1
2.1752,-0.8091,5.1022,-0.67975,1
2.9695,5.6222,0.27561,-1.1556,1
