@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
0.66365,-0.045533,-0.18794,0.23447,-1
-1.1306,1.8458,-1.3575,-1.3806,-1
-1.6386,3.3584,-1.7302,-3.5646,-1
-1.8391,-9.0883,9.2416,-0.10432,-1
-2.5912,-0.10554,1.2798,1.0414,-1
0.61652,3.8944,-4.7275,-4.3948,-1
-5.1661,8.0433,0.044265,-4.4983,-1
-4.0786,2.9239,0.87026,-0.65389,-1
-0.77288,-7.4473,6.492,0.36119,-1
-4.5046,-5.8126,10.8867,-0.52846,-1
-1.8215,2.7521,-0.72261,-2.353,-1
-0.10234,1.8189,-2.2169,-0.56725,-1
-2.9883,0.31245,0.45041,0.068951,-1
-5.637,8.1261,0.13081,-5.0142,-1
-6.3679,8.0102,0.4247,-3.2207,-1
-2.659,-1.6058,1.3647,0.16464,-1
-0.49241,0.89392,-1.6283,-0.56854,-1
-4.0173,-8.3123,12.4547,-1.4375,-1
-2.1652,3.0211,-2.4132,-2.4241,-1
-1.0744,-6.3113,5.355,0.80472,-1
-1.005,0.084831,-0.2462,0.45688,-1
-4.4779,7.3708,-0.31218,-6.7754,-1
-1.4446,2.1438,-0.47241,-1.6677,-1
1.2309,3.8923,-4.8277,-4.0069,-1
0.12126,0.22347,-0.47327,0.97024,-1
-1.9725,2.8825,-2.3086,-2.3724,-1
-2.2804,-0.30626,1.3347,1.3763,-1
-1.8219,-6.8824,5.4681,0.057313,-1
-3.1158,-8.6289,10.4403,0.97153,-1
0.26637,0.73252,-0.67891,0.03533,-1
-5.525,6.3258,0.89768,-6.6241,-1
-2.0285,3.8468,-0.63435,-1.175,-1
-4.5531,-12.5854,15.4417,-1.4983,-1
-1.3971,3.3191,-1.3927,-1.9948,-1
0.50813,0.47799,-1.9804,0.57714,-1
-1.0116,-0.19038,-0.90597,0.003003,-1
-1.5877,-6.6072,5.8022,0.31593,-1
-7.0364,9.2931,0.16594,-4.5396,-1
-0.014902,-1.0243,-0.94024,0.64955,-1
-0.36372,3.0439,-3.4816,-2.7836,-1
-1.9409,-8.6848,9.155,0.94049,-1
-4.7331,-6.1789,11.388,-1.0741,-1
-4.2091,4.7283,-0.49126,-5.2159,-1
-4.1479,7.1225,-0.083404,-6.4172,-1
-0.9854,-6.661,5.8245,0.5461,-1
-0.77848,3.4019,-3.4859,-3.5569,-1
-1.1667,-1.4237,2.9241,0.66119,-1
-0.77995,3.2322,-3.282,-3.1004,-1
-2.8267,-9.0407,9.0694,-0.98233,-1
-0.036127,1.525,-1.4089,-0.76121,-1
-3.3793,-13.7731,17.9274,-2.0323,-1
-0.025314,-0.17383,-0.11339,1.2198,-1
0.6212,3.6771,-4.0771,-2.0711,-1
-2.2183,-1.254,2.9986,0.36378,-1
-2.5665,-6.8824,7.5416,0.70774,-1
-1.4094,-2.1252,-0.10397,-0.19225,-1
-5.3012,7.3915,0.029699,-7.3987,-1
-2.564,-1.7051,1.5026,0.32757,-1
-1.8629,-0.84841,2.5377,0.097399,-1
-0.88728,2.808,-3.1432,-1.2035,-1
-2.565,-5.7899,6.0122,0.046968,-1
0.5706,-0.024841,1.2421,-0.56208,1
4.8265,0.80287,1.6371,1.1875,1
1.7452,4.8028,2.0878,0.62627,1
2.6213,5.7919,0.065686,-1.5759,1
4.5679,3.1929,-2.1055,0.29653,1
-0.36279,8.2895,-1.9213,-3.3332,1
-1.7599,11.9211,2.6756,-3.3241,1
0.19081,9.1297,-3.725,-5.8224,1
2.0421,1.2436,4.2171,0.90429,1
0.81356,9.1566,-2.1492,-4.1814,1
0.33111,4.5731,2.057,-0.18967,1
-1.2576,1.5892,7.0078,0.42455,1
-4.2859,8.5234,3.1392,-0.91639,1
4.1736,3.3336,-1.4244,0.60429,1
4.0552,-2.4583,2.2806,1.0323,1
2.9742,8.96,-2.9024,-1.0379,1
-1.8584,7.886,-1.6643,-1.8384,1
2.9543,1.076,0.64577,0.89394,1
5.086,3.2798,-1.2701,1.1189,1
2.0466,2.03,2.1761,-0.083634,1
2.486,-0.99533,5.3404,-0.15475,1
2.3066,3.5364,0.57551,0.41938,1
-1.3274,9.498,2.4408,-5.2689,1
3.6181,-3.7454,2.8273,-0.71208,1
-1.1193,10.7271,2.0938,-5.6504,1
1.3234,3.2964,0.2362,-0.11984,1
-0.006892,9.2931,-0.41243,-1.9638,1
3.2403,-3.7082,5.2804,0.41291,1
0.3292,-4.4552,4.5718,-0.9888,1
-2.484,12.1611,2.8204,-3.7418,1
3.4092,5.4049,-2.5228,-0.89958,1
3.7798,-3.3109,2.6491,0.066365,1
2.5367,2.599,2.0938,0.20085,1
5.8782,5.9409,-2.8544,-0.60863,1
5.0185,8.5978,-2.9375,-1.281,1
5.8862,5.8747,-2.8167,-0.30087,1
3.9294,1.4112,1.8076,0.89782,1
-0.278,8.1881,-3.1338,-2.5276,1
2.3164,-2.628,3.1529,-0.08622,1
0.38478,6.5989,-0.3336,-0.56466,1
-0.38388,-1.0471,8.0514,0.49567,1
4.0026,-3.5943,3.5573,0.26809,1
0.3798,0.7098,0.7572,-0.4444,1
1.0652,8.3682,-1.4004,-1.6509,1
1.9572,-5.1153,8.6127,-1.4297,1
4.9342,2.4107,-0.17594,1.6245,1
1.3562,3.2136,4.3465,0.78662,1
4.2969,7.617,-2.3874,-0.96164,1
-1.8348,11.0334,3.1863,-4.8888,1
4.1927,-3.2674,2.5839,0.21766,1
1.7496,-0.1759,5.1827,1.2922,1
1.2706,8.035,-0.19651,-2.1888,1
0.1848,6.5079,2.0133,-0.87242,1
3.2414,0.40971,1.4015,1.1952,1
-1.8411,10.8306,2.769,-3.0901,1
2.6682,10.216,-3.4414,-4.0069,1
-1.9177,11.6894,2.5454,-3.2763,1
4.6361,-2.6611,2.8358,1.1991,1
-1.1497,1.2954,7.701,0.62627,1
1.8205,6.7562,0.009991,0.39481,1
0.4339,5.5395,2.033,-0.40432,1
1.1432,-3.7413,5.5777,-0.63578,1
4.1425,-3.6792,3.8281,1.6297,1
0.96788,7.1907,1.2798,-2.4565,1
1.5268,-5.5871,8.6564,-1.722,1
0.77765,5.9781,1.1941,-0.3526,1
4.1542,7.2756,-2.4766,-1.2099,1
1.0009,7.7846,-0.28219,-2.6608,1
3.4359,0.66216,2.1041,1.8922,1
3.6077,6.8576,-1.1622,0.28231,1
-1.803,11.8818,2.0458,-5.2728,1
1.5701,7.9129,0.29018,-2.1953,1
0.72252,-0.053811,5.6703,-1.3509,1
3.4312,6.2637,-1.9513,-0.36165,1
3.9292,-2.9156,2.2129,0.30817,1
1.6032,-4.7863,8.5193,-2.1203,1
