@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-0.7351,1.7361,-1.4938,-1.1582,-1
-3.1273,-7.1121,11.3897,-0.083634,-1
-1.1005,-7.2508,6.0139,0.36895,-1
-3.6053,-5.974,10.0916,-0.82846,-1
-3.1875,-7.5756,11.8678,-0.57889,-1
-0.11716,0.60422,-0.38587,-0.059065,-1
-4.2249,6.2699,0.15822,-5.5457,-1
-1.8969,-6.7893,5.2761,-0.32544,-1
-1.5621,-2.2121,4.2591,0.27972,-1
-1.2943,2.6735,-0.84085,-2.0323,-1
-0.24745,1.9368,-2.4697,-0.80518,-1
-3.0799,0.60836,2.7039,-0.23751,-1
-2.1059,1.1815,-0.53324,-0.82716,-1
0.88992,2.2638,-3.1046,-0.11855,-1
-0.60975,-4.002,1.8471,0.6017,-1
-2.5919,-1.0553,3.8949,0.77757,-1
-4.9447,3.3005,1.063,-1.444,-1
0.52374,3.644,-4.0746,-1.9909,-1
-2.456,-0.24418,1.4041,-0.45863,-1
-3.7503,-13.4586,17.5932,-2.7771,-1
-2.9821,4.1986,-0.5898,-3.9642,-1
1.3518,1.0595,-2.3437,0.39998,-1
-0.89409,3.1991,-1.8219,-2.9452,-1
-1.3946,2.3134,-0.44499,-1.4905,-1
-2.9662,-10.3257,8.784,-2.1138,-1
-3,-9.1566,9.5766,-0.73018,-1
-5.4808,8.1819,0.27818,-5.0323,-1
-3.8073,-8.0971,10.1772,0.65084,-1
-2.3797,-1.4402,1.1273,0.16076,-1
0.066129,2.4914,-2.9401,-0.62156,-1
-1.9423,0.3766,-1.2898,-0.82458,-1
-1.8076,-8.8131,8.7086,-0.21682,-1
-1.7479,-5.823,5.8699,1.212,-1
-2.8833,1.7713,0.68946,-0.4638,-1
-1.4427,3.2922,-1.9702,-3.4392,-1
-3.8952,3.8157,-0.31304,-3.8194,-1
-5.0301,7.5032,-0.13396,-7.5034,-1
-1.2846,3.2715,-1.7671,-3.2608,-1
-3.7573,-8.2916,10.3032,0.38059,-1
-1.8782,-6.5865,4.8486,-0.021566,-1
-1.682,-6.8121,7.1398,1.3323,-1
-2.0042,-9.3676,9.3333,-0.10303,-1
-4.211,-12.4736,14.9704,-1.3884,-1
-1.5078,-7.3191,7.8981,1.2289,-1
-1.4904,-2.2183,1.6054,0.89394,-1
-4.1958,-8.1819,12.1291,-1.6017,-1
-6.7387,6.9879,0.67833,-7.5887,-1
-2.2173,1.4671,-0.72689,-1.1724,-1
-1.7976,-6.7686,6.6753,0.89912,-1
-2.9138,-9.4711,9.7668,-0.60216,-1
-0.91318,-2.0113,-0.19565,0.066365,-1
-2.4824,-7.3046,6.839,-0.59053,-1
-2.9498,-8.273,10.2646,1.1629,-1
-0.71494,-4.4448,2.2241,0.49826,-1
0.75108,1.9161,-3.1098,-0.20518,-1
0.96708,3.8426,-4.9314,-4.1323,-1
-3.3203,-0.02691,2.9618,-0.44958,-1
-4.577,3.4515,0.66719,-0.94742,-1
-3.3604,-0.32696,2.1324,0.6017,-1
-6.5235,9.6014,-0.25392,-6.9642,-1
-3.8894,-7.8322,9.8208,0.47498,-1
2.0165,-0.25246,5.1707,1.0763,1
4.4682,2.2907,0.95766,0.83058,1
1.7257,-4.4697,8.2219,-1.8073,1
4.3483,11.1079,-4.0857,-4.2539,1
5.1302,8.6703,-2.8913,-1.5086,1
4.9264,5.496,-2.4774,-0.50648,1
1.1811,8.3847,-2.0567,-0.90345,1
0.86202,2.6963,4.2908,0.54739,1
2.2504,3.5757,0.35273,0.2836,1
5.3586,3.7557,-1.7345,1.0789,1
3.3577,-4.3062,6.0241,0.18274,1
4.1711,8.722,-3.0224,-0.59699,1
-2.341,12.3784,0.70403,-7.5836,1
4.6499,7.6336,-1.9427,-0.37458,1
3.7935,7.9853,-2.5477,-1.872,1
0.9297,-3.7971,4.6429,-0.2957,1
4.5597,-2.4211,2.6413,1.6168,1
0.5706,-0.0248,1.2421,-0.5621,1
-0.91718,9.9884,1.1804,-5.2263,1
1.0182,9.109,-0.62064,-1.7129,1
-0.95923,0.091039,6.2204,-1.4828,1
-0.38214,8.3909,2.1624,-3.7405,1
-1.8584,7.886,-1.6643,-1.8384,1
3.2718,1.7837,2.1161,0.61334,1
4.3239,-4.8835,3.4356,-0.5776,1
0.52855,0.96427,4.0243,-1.0483,1
4.2406,-2.4852,1.608,0.7155,1
3.5189,6.332,-1.7791,-0.020273,1
1.8993,7.6625,0.15394,-3.1108,1
-0.33729,-0.64976,7.6659,0.72326,1
3.6289,0.81322,1.6277,0.77627,1
3.9479,-3.7723,2.883,0.019813,1
3.2422,6.2265,0.12224,-1.4466,1
-0.45062,-1.3678,7.0858,-0.40303,1
1.5356,9.1772,-2.2718,-0.73535,1
2.8232,10.8513,-3.1466,-3.9784,1
4.6014,5.6264,-2.1235,0.19309,1
0.5195,-3.2633,3.0895,-0.9849,1
2.6946,6.7976,-0.40301,0.44912,1
4.5447,8.2274,-2.4166,-1.5875,1
1.3349,6.1189,0.46497,0.49826,1
0.9297,-3.7971,4.6429,-0.2957,1
-2.6479,10.1374,-1.331,-5.4707,1
5.7867,7.8902,-2.6196,-0.48708,1
3.4985,3.1639,0.22677,-0.1651,1
3.9922,-4.4676,3.7304,-0.1095,1
3.9719,1.0367,0.75973,1.0013,1
3.0632,-3.3315,5.1305,0.8267,1
1.8216,-6.4748,8.0514,-0.41855,1
0.92703,9.4318,-0.66263,-1.6728,1
-0.2062,9.2207,-3.7044,-6.8103,1
0.95626,2.4728,4.4578,0.21636,1
5.7403,-0.44284,0.38015,1.3763,1
1.5456,8.5482,0.4187,-2.1784,1
3.9364,10.5885,-3.725,-4.3133,1
-0.062025,6.1975,1.099,-1.131,1
2.1526,-6.1665,8.0831,-0.34355,1
3.4642,10.6878,-3.4071,-4.109,1
1.2262,0.89599,5.7568,-0.11596,1
3.9663,10.1684,-4.1131,-4.6056,1
4.068,-2.9363,2.1992,0.50084,1
3.0333,-2.5928,2.3183,0.303,1
0.83292,7.5404,0.65005,-0.92544,1
3.0948,8.7324,-2.9007,-0.96682,1
3.4465,2.9508,1.0271,0.5461,1
2.0007,1.8644,2.6491,0.47369,1
-2.4473,12.6247,0.73573,-7.6612,1
1.7317,-0.34765,4.1905,-0.99138,1
2.4287,9.3821,-3.2477,-1.4543,1
3.1557,2.8908,0.59693,0.79825,1
3.2051,8.6889,-2.9033,-0.7819,1
3.6277,0.9829,0.68861,0.63403,1
5.0617,-0.35799,0.44698,0.99868,1
2.2893,3.733,0.6312,-0.39786,1
4.5691,-4.4552,3.1769,0.004296,1
