@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-5.8818,7.6584,0.5558,-2.9155,-1
0.16358,-3.3584,1.3749,1.3569,-1
-4.1244,3.7909,-0.6532,-4.1802,-1
0.67886,4.1199,-4.569,-4.1414,-1
0.2952,4.8856,-5.149,-6.2323,-1
-2.8619,4.5193,-0.58123,-4.2629,-1
-2.1979,-2.1252,1.7151,0.45171,-1
-5.1216,-5.3118,10.3846,-1.0612,-1
-2.1333,1.5685,-0.084261,-1.7453,-1
-2.2987,-5.227,5.63,0.91722,-1
-1.9116,-6.1603,5.606,0.48533,-1
-3.9933,2.6218,0.62863,-1.1595,-1
-0.82601,2.9611,-1.2864,-1.4647,-1
-2.4365,3.6026,-1.4166,-2.8948,-1
-1.6988,-7.1163,5.7902,0.16723,-1
0.26517,2.4066,-2.8416,-0.59958,-1
-3.8552,3.5219,-0.38415,-3.8608,-1
-3.2854,4.0372,-0.45356,-1.8228,-1
1.5631,0.89599,-1.9702,0.65472,-1
-1.0292,-6.3879,5.5255,0.79955,-1
-0.001285,0.13863,-0.19651,0.008175,-1
0.7049,0.17174,-1.7859,0.36119,-1
-0.071503,3.7412,-4.5415,-4.2526,-1
-2.286,-5.4484,5.8039,0.88231,-1
-0.59587,2.4811,-2.8673,-0.89828,-1
0.60731,3.9544,-4.772,-4.4853,-1
-2.7338,0.45523,2.4391,0.21766,-1
1.2198,2.0982,-3.1954,0.12843,-1
-0.55355,-7.9233,6.7156,0.74394,-1
-2.1234,1.1815,-0.55552,-0.81165,-1
-2.4458,1.6285,-0.88541,-1.4802,-1
-2.7264,3.9213,-0.49212,-3.6371,-1
-0.89542,2.0279,-2.3652,-1.2746,-1
1.581,0.86909,-2.3138,0.82412,-1
-2.3147,3.6668,-0.6969,-1.2474,-1
-1.0112,2.9984,-1.1664,-1.6185,-1
0.6005,0.99945,-2.2126,0.097399,-1
-2.5346,-0.77392,3.3602,0.00171,-1
-2.5084,-0.22763,1.488,1.2069,-1
-0.66008,-3.226,3.8058,1.1836,-1
-3.3553,0.35591,2.6473,-0.37846,-1
-2.7908,-5.7133,5.953,0.45946,-1
