@relation R_data_frame

@attribute Variance {1,2,3,4,5,6,7,8,9,10,11}
@attribute Skewness {1,2,3,4}
@attribute Curtosis {1,2,3,4,5,6}
@attribute Entropy {1,2,3}
@attribute TRAIN_Y_DISCRETIZED {-1,1}

@data
3,2,1,1,-1
3,2,3,2,-1
4,2,3,2,-1
3,2,3,1,-1
1,2,3,2,-1
1,2,4,2,-1
1,3,3,1,-1
1,2,4,2,-1
4,2,1,1,-1
3,2,3,1,-1
1,1,5,2,-1
4,2,3,2,-1
3,2,4,2,-1
3,2,3,2,-1
3,2,3,2,-1
1,1,5,2,-1
1,1,6,2,-1
1,1,5,2,-1
1,2,4,2,-1
4,2,2,2,-1
3,2,4,2,-1
4,2,1,1,-1
1,2,3,2,-1
1,2,2,1,-1
1,2,3,2,-1
1,1,5,2,-1
3,2,2,1,-1
1,1,5,2,-1
1,1,4,2,-1
1,1,6,1,-1
3,2,2,1,-1
4,2,2,2,-1
1,2,3,2,-1
1,1,5,2,-1
3,3,1,1,-1
3,2,3,2,-1
4,2,3,2,-1
1,2,3,2,-1
1,3,3,1,-1
3,2,2,2,-1
1,2,4,2,-1
3,2,3,2,-1
4,2,4,2,-1
4,2,1,1,-1
1,2,3,1,-1
1,1,6,2,-1
4,2,1,1,-1
1,2,3,2,-1
4,2,2,1,-1
1,1,6,2,-1
1,1,5,2,-1
3,2,3,2,-1
1,2,6,2,-1
3,2,3,2,-1
1,2,3,2,-1
3,2,4,2,-1
3,2,2,1,-1
3,2,2,1,-1
4,2,1,1,-1
1,2,3,2,-1
1,3,3,1,-1
4,2,4,2,1
11,3,1,1,1
9,4,2,1,1
3,4,4,1,1
7,2,4,2,1
5,2,5,1,1
4,3,3,1,1
9,3,1,1,1
7,2,4,2,1
9,3,2,2,1
5,3,3,1,1
7,3,1,1,1
5,3,3,1,1
5,2,4,2,1
3,3,4,1,1
5,2,4,2,1
4,3,4,2,1
4,3,3,1,1
7,3,3,2,1
5,2,4,2,1
5,2,4,2,1
1,4,4,1,1
3,2,5,2,1
7,4,2,1,1
7,4,1,1,1
9,2,3,2,1
7,3,2,2,1
9,3,2,2,1
7,4,2,1,1
7,2,3,2,1
7,2,4,2,1
4,3,3,2,1
5,2,4,2,1
3,4,3,1,1
7,2,4,2,1
5,1,5,2,1
3,4,4,1,1
5,4,2,1,1
7,4,2,1,1
5,3,3,1,1
5,2,4,2,1
5,2,4,2,1
4,2,4,2,1
5,2,4,2,1
5,3,3,2,1
7,2,3,2,1
9,2,3,2,1
7,3,3,2,1
4,2,4,2,1
7,2,3,2,1
7,2,4,2,1
7,4,2,1,1
4,3,4,2,1
5,3,2,2,1
4,2,4,2,1
5,3,3,2,1
4,2,4,2,1
4,2,4,2,1
7,2,4,2,1
9,4,1,1,1
5,2,4,2,1
9,2,3,2,1
7,4,2,1,1
9,4,1,1,1
5,3,3,2,1
9,3,2,2,1
7,2,4,2,1
9,2,3,2,1
3,2,4,2,1
3,3,4,2,1
9,4,2,1,1
4,2,4,2,1
7,4,2,1,1
5,3,3,1,1
1,4,3,1,1
5,3,3,2,1
