@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
22,1,250,22,-1
4,5,1250,35,-1
4,2,500,51,-1
14,2,500,14,-1
2,11,2750,40,-1
3,10,2500,33,-1
14,4,1000,23,-1
2,4,1000,14,-1
2,3,750,75,-1
4,11,2750,64,-1
4,7,1750,22,-1
7,9,2250,89,-1
4,9,2250,38,-1
4,1,250,4,-1
4,2,500,4,-1
2,20,5000,45,-1
2,11,2750,41,-1
2,11,2750,23,1
7,5,1250,52,1
21,2,500,21,1
11,9,2250,38,1
14,2,500,14,1
16,3,750,40,1
11,1,250,11,1
16,1,250,16,1
2,2,500,41,1
23,4,1000,53,1
14,8,2000,26,1
14,1,250,14,1
23,8,2000,69,1
16,3,750,86,1
9,3,750,34,1
4,5,1250,28,1
2,4,1000,35,1
4,2,500,4,1
21,5,1250,60,1
1,13,3250,47,1
11,1,250,11,1
21,1,250,21,1
4,2,500,4,1
21,2,500,41,1
11,5,1250,18,1
21,3,750,64,1
9,5,1250,19,1
11,2,500,16,1
23,1,250,23,1
2,10,2500,52,1
11,2,500,21,1
2,10,2500,64,1
21,1,250,21,1
4,2,500,9,1
14,1,250,14,1
14,5,1250,14,1
16,2,500,26,1
4,2,500,4,1
2,2,500,14,1
4,1,250,4,1
21,3,750,26,1
23,3,750,40,1
2,1,250,2,1
16,16,4000,77,1
21,2,500,23,1
2,2,500,2,1
2,5,1250,16,1
21,6,1500,86,1
4,2,500,46,1
23,1,250,23,1
2,2,500,11,1
2,5,1250,26,1
14,2,500,14,1
16,1,250,16,1
16,8,2000,76,1
16,1,250,16,1
