@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
2,11,2750,79,-1
17,7,1750,58,-1
5,7,1750,26,-1
4,8,2000,34,-1
14,2,500,35,-1
4,5,1250,14,-1
4,4,1000,4,-1
2,6,1500,28,-1
11,2,500,38,-1
2,12,3000,70,-1
4,9,2250,26,-1
6,22,5500,28,-1
2,5,1250,11,-1
4,16,4000,70,-1
2,2,500,11,-1
4,1,250,4,-1
8,8,2000,52,-1
2,5,1250,63,1
16,5,1250,60,1
16,2,500,16,1
2,3,750,22,1
23,1,250,23,1
4,7,1750,25,1
16,12,3000,50,1
2,1,250,2,1
11,1,250,11,1
2,2,500,11,1
11,2,500,14,1
2,4,1000,14,1
5,11,2750,75,1
11,1,250,11,1
11,2,500,11,1
4,1,250,4,1
4,5,1250,58,1
2,1,250,2,1
2,1,250,2,1
9,3,750,14,1
2,15,3750,64,1
7,10,2500,47,1
2,2,500,14,1
11,8,2000,72,1
4,1,250,4,1
14,3,750,41,1
4,1,250,4,1
2,1,250,2,1
16,4,1000,28,1
16,6,1500,35,1
4,1,250,4,1
23,1,250,23,1
2,1,250,2,1
2,1,250,2,1
2,9,2250,75,1
2,1,250,2,1
14,2,500,16,1
4,9,2250,28,1
11,2,500,70,1
16,1,250,16,1
3,5,1250,38,1
2,1,250,2,1
4,5,1250,58,1
4,3,750,71,1
12,11,2750,39,1
4,11,2750,28,1
4,9,2250,52,1
16,6,1500,50,1
14,4,1000,26,1
23,3,750,41,1
16,4,1000,45,1
4,11,2750,95,1
14,1,250,14,1
16,1,250,16,1
16,14,3500,83,1
16,4,1000,33,1
