@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
2,1,250,2,-1
4,8,2000,26,-1
2,3,750,38,-1
4,8,2000,46,-1
21,2,500,21,-1
2,2,500,4,-1
2,14,3500,48,-1
4,9,2250,28,-1
2,6,1500,41,-1
4,7,1750,32,-1
2,2,500,11,-1
2,3,750,4,-1
2,8,2000,35,-1
11,9,2250,72,-1
16,7,1750,87,-1
4,5,1250,33,-1
2,7,1750,46,-1
11,2,500,26,1
2,6,1500,22,1
2,16,4000,64,1
9,4,1000,65,1
2,2,500,22,1
0,2,500,4,1
11,9,2250,33,1
12,9,2250,60,1
23,5,1250,33,1
14,7,1750,73,1
14,8,2000,46,1
4,2,500,59,1
4,5,1250,34,1
4,3,750,24,1
11,6,1500,71,1
14,5,1250,28,1
14,16,4000,70,1
16,1,250,16,1
2,3,750,35,1
14,1,250,14,1
4,9,2250,46,1
21,3,750,35,1
2,5,1250,16,1
4,2,500,4,1
21,1,250,21,1
4,2,500,14,1
14,3,750,26,1
9,2,500,52,1
23,3,750,28,1
2,12,3000,82,1
11,7,1750,37,1
21,7,1750,38,1
16,4,1000,28,1
11,6,1500,27,1
18,2,500,23,1
11,6,1500,28,1
14,2,500,14,1
21,3,750,38,1
2,2,500,4,1
2,1,250,2,1
23,1,250,23,1
14,7,1750,35,1
21,1,250,21,1
23,4,1000,45,1
4,1,250,4,1
4,1,250,4,1
12,13,3250,59,1
4,2,500,31,1
23,2,500,87,1
7,2,500,16,1
11,2,500,17,1
16,1,250,16,1
11,5,1250,41,1
10,8,2000,39,1
4,1,250,4,1
23,2,500,23,1
