@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
4,10,2500,28,-1
2,6,1500,16,-1
4,1,250,4,-1
4,1,250,4,-1
2,7,1750,14,-1
2,6,1500,28,-1
2,5,1250,16,-1
4,6,1500,38,-1
2,15,3750,49,-1
2,8,2000,28,-1
2,5,1250,47,-1
14,5,1250,28,-1
4,5,1250,16,-1
4,2,500,4,-1
14,3,750,19,-1
4,16,4000,98,-1
11,1,250,11,-1
21,3,750,35,1
23,6,1500,70,1
4,7,1750,58,1
16,3,750,46,1
16,1,250,16,1
4,7,1750,52,1
11,3,750,26,1
4,7,1750,52,1
4,7,1750,58,1
4,1,250,4,1
0,8,2000,59,1
16,1,250,16,1
14,13,3250,57,1
8,2,500,16,1
2,4,1000,16,1
2,6,1500,45,1
2,4,1000,43,1
11,1,250,11,1
4,1,250,4,1
4,6,1500,52,1
8,9,2250,64,1
21,1,250,21,1
16,6,1500,81,1
11,10,2500,35,1
4,1,250,4,1
14,1,250,14,1
2,1,250,2,1
14,3,750,52,1
2,11,2750,46,1
2,1,250,2,1
4,1,250,4,1
16,3,750,34,1
2,4,1000,16,1
2,1,250,2,1
4,1,250,4,1
21,2,500,23,1
14,4,1000,57,1
12,11,2750,23,1
9,9,2250,38,1
11,1,250,11,1
4,1,250,4,1
14,1,250,14,1
2,5,1250,34,1
1,14,3500,58,1
14,2,500,29,1
14,3,750,35,1
16,5,1250,27,1
14,4,1000,30,1
23,14,3500,93,1
11,11,2750,38,1
21,3,750,35,1
2,9,2250,74,1
4,1,250,4,1
16,7,1750,39,1
13,8,2000,26,1
9,2,500,26,1
23,2,500,26,1
