@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
22,1,250,22,-1
9,5,1250,51,-1
2,6,1500,28,-1
2,3,750,4,-1
2,4,1000,16,-1
2,1,250,2,-1
26,5,1250,49,-1
4,4,1000,4,-1
2,4,1000,14,-1
14,2,500,35,-1
5,7,1750,26,-1
9,8,2000,38,-1
4,8,2000,48,-1
4,16,4000,98,-1
4,1,250,4,-1
4,12,3000,34,-1
2,1,250,2,-1
2,1,250,2,-1
4,6,1500,46,1
2,6,1500,28,1
11,7,1750,29,1
14,1,250,14,1
2,1,250,2,1
2,4,1000,16,1
14,1,250,14,1
14,3,750,33,1
4,3,750,28,1
4,5,1250,46,1
4,7,1750,52,1
1,7,1750,57,1
4,2,500,4,1
13,3,750,16,1
2,1,250,2,1
23,8,2000,64,1
4,9,2250,40,1
2,1,250,2,1
11,8,2000,72,1
10,8,2000,39,1
2,10,2500,52,1
16,11,2750,40,1
11,3,750,76,1
21,1,250,21,1
11,3,750,15,1
3,5,1250,38,1
21,3,750,35,1
40,1,250,40,1
9,3,750,14,1
11,4,1000,58,1
4,1,250,4,1
14,2,500,16,1
4,1,250,4,1
4,2,500,4,1
23,7,1750,88,1
11,3,750,23,1
14,1,250,14,1
4,1,250,4,1
16,1,250,16,1
11,1,250,11,1
14,3,750,28,1
11,2,500,70,1
11,1,250,11,1
11,11,2750,42,1
21,2,500,26,1
12,12,3000,58,1
14,1,250,14,1
7,2,500,16,1
14,2,500,14,1
11,7,1750,37,1
16,7,1750,28,1
14,3,750,35,1
21,1,250,21,1
2,3,750,14,1
2,11,2750,46,1
6,17,4250,70,1
