@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
4,8,2000,46,-1
4,3,750,25,-1
4,6,1500,38,-1
4,19,4750,69,-1
23,1,250,23,-1
2,1,250,2,-1
14,2,500,14,-1
4,7,1750,32,-1
4,10,2500,28,-1
11,5,1250,37,-1
2,6,1500,15,-1
20,14,3500,69,-1
4,5,1250,16,-1
4,5,1250,33,-1
4,6,1500,28,-1
4,5,1250,35,-1
2,9,2250,22,-1
7,5,1250,52,1
2,4,1000,11,1
9,9,2250,38,1
14,1,250,14,1
14,3,750,41,1
11,5,1250,41,1
8,2,500,16,1
2,16,4000,81,1
15,16,4000,82,1
23,3,750,48,1
2,2,500,23,1
23,14,3500,93,1
4,3,750,16,1
4,3,750,24,1
21,3,750,40,1
4,7,1750,82,1
13,8,2000,26,1
2,9,2250,74,1
11,22,5500,98,1
2,6,1500,22,1
21,1,250,21,1
23,6,1500,70,1
4,14,3500,40,1
11,1,250,11,1
14,7,1750,73,1
4,1,250,4,1
16,7,1750,93,1
2,1,250,2,1
4,4,1000,18,1
8,15,3750,77,1
2,7,1750,29,1
4,1,250,4,1
16,2,500,27,1
1,13,3250,47,1
2,4,1000,16,1
4,1,250,4,1
16,1,250,16,1
21,1,250,21,1
14,1,250,14,1
16,1,250,16,1
23,19,4750,62,1
4,2,500,13,1
23,1,250,23,1
14,5,1250,28,1
2,10,2500,64,1
2,4,1000,16,1
2,1,250,2,1
14,4,1000,64,1
21,5,1250,60,1
2,12,3000,98,1
12,11,2750,23,1
23,1,250,23,1
2,1,250,2,1
23,1,250,23,1
23,4,1000,52,1
2,2,500,10,1
