@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
2,7,1750,58,-1
4,1,250,4,-1
21,3,750,26,-1
4,8,2000,40,-1
2,7,1750,32,-1
2,12,3000,70,-1
16,5,1250,40,-1
2,6,1500,41,-1
4,2,500,4,-1
11,7,1750,62,-1
1,16,4000,35,-1
2,2,500,11,-1
14,3,750,19,-1
8,8,2000,52,-1
2,11,2750,40,-1
4,2,500,4,-1
4,3,750,16,-1
2,5,1250,26,1
10,5,1250,38,1
14,3,750,26,1
2,3,750,11,1
16,1,250,16,1
2,11,2750,28,1
21,1,250,21,1
23,1,250,23,1
14,2,500,29,1
2,12,3000,82,1
16,6,1500,40,1
1,12,3000,35,1
4,1,250,4,1
4,2,500,52,1
16,16,4000,77,1
21,2,500,41,1
12,11,2750,39,1
2,6,1500,45,1
16,6,1500,50,1
14,2,500,14,1
23,1,250,23,1
39,1,250,39,1
4,2,500,29,1
4,4,1000,41,1
2,9,2250,36,1
2,12,3000,95,1
21,1,250,21,1
11,4,1000,27,1
21,6,1500,86,1
7,12,3000,86,1
14,18,4500,78,1
2,11,2750,26,1
11,5,1250,38,1
4,2,500,41,1
11,10,2500,35,1
4,2,500,30,1
2,10,2500,49,1
4,9,2250,46,1
9,2,500,52,1
2,2,500,11,1
21,1,250,21,1
4,6,1500,39,1
4,3,750,34,1
2,2,500,11,1
2,4,1000,26,1
18,2,500,23,1
16,1,250,16,1
14,6,1500,51,1
4,1,250,4,1
2,4,1000,16,1
11,1,250,11,1
4,1,250,4,1
4,1,250,4,1
11,1,250,11,1
21,2,500,23,1
16,4,1000,58,1
