@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
17,7,1750,58,-1
4,1,250,4,-1
4,1,250,4,-1
2,2,500,10,-1
14,4,1000,23,-1
2,3,750,9,-1
4,4,1000,14,-1
2,3,750,75,-1
3,5,1250,12,-1
4,16,4000,38,-1
3,10,2500,33,-1
2,7,1750,14,-1
14,4,1000,22,-1
4,4,1000,43,-1
4,1,250,4,-1
4,5,1250,16,-1
2,10,2500,28,-1
23,3,750,39,1
16,4,1000,28,1
21,3,750,38,1
14,5,1250,74,1
8,10,2500,63,1
23,3,750,62,1
23,1,250,23,1
4,5,1250,58,1
16,5,1250,60,1
4,6,1500,14,1
14,4,1000,26,1
21,16,4000,64,1
16,3,750,21,1
23,2,500,28,1
15,5,1250,33,1
16,1,250,16,1
21,2,500,23,1
23,2,500,23,1
2,1,250,2,1
4,7,1750,58,1
4,6,1500,47,1
4,2,500,46,1
23,3,750,33,1
14,2,500,14,1
2,3,750,21,1
8,9,2250,58,1
21,1,250,21,1
38,1,250,38,1
2,11,2750,88,1
2,1,250,2,1
21,3,750,26,1
4,1,250,4,1
4,9,2250,55,1
2,2,500,2,1
23,4,1000,87,1
4,1,250,4,1
11,3,750,23,1
11,5,1250,50,1
11,6,1500,41,1
11,2,500,17,1
2,11,2750,23,1
21,1,250,21,1
4,8,2000,21,1
4,11,2750,95,1
16,3,750,23,1
11,6,1500,27,1
14,2,500,14,1
12,15,3750,71,1
1,14,3500,95,1
23,3,750,35,1
4,1,250,4,1
4,6,1500,52,1
4,1,250,4,1
3,5,1250,26,1
23,2,500,28,1
4,11,2750,78,1
