@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
4,16,4000,70,-1
11,2,500,38,-1
2,3,750,38,-1
14,5,1250,28,-1
2,6,1500,16,-1
11,3,750,40,-1
2,2,500,4,-1
2,14,3500,48,-1
6,22,5500,28,-1
11,3,750,16,-1
11,1,250,11,-1
2,2,500,4,-1
11,9,2250,72,-1
2,8,2000,28,-1
2,13,3250,53,-1
2,13,3250,32,-1
4,9,2250,26,-1
4,7,1750,28,1
11,2,500,11,1
14,7,1750,26,1
23,1,250,23,1
14,16,4000,70,1
23,1,250,23,1
21,4,1000,52,1
14,8,2000,26,1
11,1,250,11,1
4,5,1250,74,1
3,17,4250,86,1
2,1,250,2,1
5,14,3500,86,1
4,5,1250,23,1
4,2,500,14,1
11,4,1000,34,1
9,3,750,52,1
11,2,500,21,1
4,6,1500,30,1
2,6,1500,47,1
14,1,250,14,1
14,2,500,14,1
21,2,500,52,1
11,4,1000,59,1
14,1,250,14,1
2,1,250,2,1
2,1,250,2,1
2,16,4000,64,1
11,5,1250,35,1
14,16,4000,98,1
4,4,1000,46,1
11,2,500,21,1
2,1,250,2,1
16,1,250,16,1
2,1,250,2,1
14,7,1750,45,1
2,1,250,2,1
10,4,1000,16,1
23,12,3000,86,1
4,2,500,59,1
21,2,500,23,1
16,1,250,16,1
16,3,750,19,1
11,2,500,16,1
14,4,1000,40,1
16,2,500,70,1
2,4,1000,26,1
2,2,500,11,1
13,7,1750,76,1
16,1,250,16,1
16,12,3000,50,1
16,3,750,46,1
4,5,1250,58,1
2,1,250,2,1
2,1,250,2,1
8,9,2250,64,1
11,6,1500,28,1
