@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.5166,12.99,3.18,1.23,72.97,0.58,8.81,0,0.24,-1
1.51844,13.25,3.76,1.32,72.4,0.58,8.42,0,0,-1
1.51569,13.24,3.49,1.47,73.25,0.38,8.03,0,0,-1
1.51618,13.01,3.5,1.48,72.89,0.6,8.12,0,0,-1
1.51743,12.2,3.25,1.16,73.55,0.62,8.9,0,0.24,-1
1.5186,13.36,3.43,1.43,72.26,0.51,8.6,0,0,-1
1.51818,13.72,0,0.56,74.45,0,10.99,0,0,-1
1.52777,12.64,0,0.67,72.02,0.06,14.4,0,0,-1
1.51837,13.14,2.84,1.28,72.85,0.55,9.07,0,0,1
1.52121,14.03,3.76,0.58,71.79,0.11,9.65,0,0,1
1.51215,12.99,3.47,1.12,72.98,0.62,8.35,0,0.31,1
1.52152,13.05,3.65,0.87,72.32,0.19,9.85,0,0.17,1
1.51655,13.41,3.39,1.28,72.64,0.52,8.65,0,0,1
1.5232,13.72,3.72,0.51,71.75,0.09,10.06,0,0.16,1
1.51665,13.14,3.45,1.76,72.48,0.6,8.38,0,0.17,1
1.51909,13.89,3.53,1.32,71.81,0.51,8.78,0.11,0,1
1.51571,12.72,3.46,1.56,73.2,0.67,8.09,0,0.24,1
