@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.5241,13.83,2.9,1.17,71.15,0.08,10.79,0,0,-1
1.5159,12.82,3.52,1.9,72.86,0.69,7.97,0,0,-1
1.5202,13.98,1.35,1.63,71.76,0.39,10.56,0,0.18,-1
1.51673,13.3,3.64,1.53,72.53,0.65,8.03,0,0.29,-1
1.51594,13.09,3.52,1.55,72.87,0.68,8.05,0,0.09,-1
1.51674,12.87,3.56,1.64,73.14,0.65,7.99,0,0,-1
1.51593,13.09,3.59,1.52,73.1,0.67,7.83,0,0,-1
1.51872,12.93,3.66,1.56,72.51,0.58,8.55,0,0.12,-1
1.51926,13.2,3.33,1.28,72.36,0.6,9.14,0,0.11,1
1.51618,13.53,3.55,1.54,72.99,0.39,7.78,0,0,1
1.51966,14.77,3.75,0.29,72.02,0.03,9,0,0,1
1.51755,13,3.6,1.36,72.99,0.57,8.4,0,0.11,1
1.51721,12.87,3.48,1.33,73.04,0.56,8.43,0,0,1
1.51769,13.65,3.66,1.11,72.77,0.11,8.6,0,0,1
1.51784,13.08,3.49,1.28,72.86,0.6,8.49,0,0,1
1.51786,12.73,3.43,1.19,72.95,0.62,8.76,0,0.3,1
