@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.52475,11.45,0,1.88,72.19,0.81,13.24,0,0.34,-1
1.53393,12.3,0,1,70.16,0.12,16.19,0,0.24,-1
1.52068,13.55,2.09,1.67,72.18,0.53,9.57,0.27,0.17,-1
1.5169,13.33,3.54,1.61,72.54,0.68,8.11,0,0,-1
1.52664,11.23,0,0.77,73.21,0,14.68,0,0,-1
1.51596,13.02,3.56,1.54,73.11,0.72,7.9,0,0,-1
1.51789,13.19,3.9,1.3,72.33,0.55,8.44,0,0.28,-1
1.51592,12.86,3.52,2.12,72.66,0.69,7.97,0,0,-1
1.51748,12.86,3.56,1.27,73.21,0.54,8.38,0,0.17,1
1.52099,13.69,3.59,1.12,71.96,0.09,9.4,0,0,1
1.51756,13.15,3.61,1.05,73.24,0.57,8.24,0,0,1
1.51646,13.04,3.4,1.26,73.01,0.52,8.58,0,0,1
1.51775,12.85,3.48,1.23,72.97,0.61,8.56,0.09,0.22,1
1.52152,13.12,3.58,0.9,72.2,0.23,9.82,0,0.16,1
1.51869,13.19,3.37,1.18,72.72,0.57,8.83,0,0.16,1
1.51735,13.02,3.54,1.69,72.73,0.54,8.44,0,0.07,1
1.51753,12.57,3.47,1.38,73.39,0.6,8.55,0,0.06,1
