@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51652,13.56,3.57,1.47,72.45,0.64,7.96,0,0,-1
1.51841,13.02,3.62,1.06,72.34,0.64,9.13,0,0.15,-1
1.51811,13.33,3.85,1.25,72.78,0.52,8.12,0,0,-1
1.51829,13.24,3.9,1.41,72.33,0.55,8.31,0,0.1,-1
1.51687,13.23,3.54,1.48,72.84,0.56,8.1,0,0,-1
1.5164,12.55,3.48,1.87,73.23,0.63,8.08,0,0.09,-1
1.51627,13,3.58,1.54,72.83,0.61,8.04,0,0,-1
1.51605,12.9,3.44,1.45,73.06,0.44,8.27,0,0,-1
1.51736,12.78,3.62,1.29,72.79,0.59,8.7,0,0,1
1.51567,13.29,3.45,1.21,72.74,0.56,8.57,0,0,1
1.51754,13.39,3.66,1.19,72.79,0.57,8.27,0,0.11,1
1.51824,12.87,3.48,1.29,72.95,0.6,8.43,0,0,1
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0,0,1
1.51694,12.86,3.58,1.31,72.61,0.61,8.79,0,0,1
1.51796,13.5,3.36,1.63,71.94,0.57,8.81,0,0.09,1
1.51918,14.04,3.58,1.37,72.08,0.56,8.3,0,0,1
1.51747,12.84,3.5,1.14,73.27,0.56,8.55,0,0,1
