@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.52081,13.78,2.28,1.43,71.99,0.49,9.85,0,0.17,-1
1.51645,13.4,3.49,1.52,72.65,0.67,8.08,0,0.1,-1
1.51409,14.25,3.09,2.08,72.28,1.1,7.08,0,0,-1
1.51588,13.12,3.41,1.58,73.26,0.07,8.39,0,0.19,-1
1.51813,13.43,3.98,1.18,72.49,0.58,8.15,0,0,-1
1.51841,12.93,3.74,1.11,72.28,0.64,8.96,0,0.22,-1
1.51574,14.86,3.67,1.74,71.87,0.16,7.36,0,0.12,-1
1.51768,12.65,3.56,1.3,73.08,0.61,8.69,0,0.14,1
1.51769,12.45,2.71,1.29,73.7,0.56,9.06,0,0.24,1
1.51755,12.71,3.42,1.2,73.2,0.59,8.64,0,0,1
1.52227,14.17,3.81,0.78,71.35,0,9.69,0,0,1
1.51776,13.53,3.41,1.52,72.04,0.58,8.79,0,0,1
1.52223,13.21,3.77,0.79,71.99,0.13,10.02,0,0,1
1.5172,13.38,3.5,1.15,72.85,0.5,8.43,0,0,1
1.51754,13.48,3.74,1.17,72.99,0.59,8.03,0,0,1
1.523,13.31,3.58,0.82,71.99,0.12,10.17,0,0.03,1
