@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.5159,13.24,3.34,1.47,73.1,0.39,8.22,0,0,-1
1.51667,12.94,3.61,1.26,72.75,0.56,8.6,0,0,-1
1.52725,13.8,3.15,0.66,70.57,0.08,11.64,0,0,-1
1.518,13.71,3.93,1.54,71.81,0.54,8.21,0,0.15,-1
1.51613,13.92,3.52,1.25,72.88,0.37,7.94,0,0.14,-1
1.52222,14.43,0,1,72.67,0.1,11.52,0,0.08,-1
1.5173,12.35,2.72,1.63,72.87,0.7,9.23,0,0,-1
1.51663,12.93,3.54,1.62,72.96,0.64,8.03,0,0.21,-1
1.519,13.49,3.48,1.35,71.95,0.55,9,0,0,1
1.51743,13.3,3.6,1.14,73.09,0.58,8.17,0,0,1
1.52667,13.99,3.7,0.71,71.57,0.02,9.82,0,0.1,1
1.51808,13.43,2.87,1.19,72.84,0.55,9.03,0,0,1
1.51977,13.81,3.58,1.32,71.72,0.12,8.67,0.69,0,1
1.51832,13.33,3.34,1.54,72.14,0.56,8.99,0,0,1
1.51779,13.21,3.39,1.33,72.76,0.59,8.59,0,0,1
1.51911,13.9,3.73,1.18,72.12,0.06,8.89,0,0,1
