@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51848,13.64,3.87,1.27,71.96,0.54,8.32,0,0.32,-1
1.51709,13,3.47,1.79,72.72,0.66,8.18,0,0,-1
1.51629,12.71,3.33,1.49,73.28,0.67,8.24,0,0,-1
1.51674,12.79,3.52,1.54,73.36,0.66,7.9,0,0,-1
1.51806,13,3.8,1.08,73.07,0.56,8.38,0,0.12,-1
1.51655,12.75,2.85,1.44,73.27,0.57,8.79,0.11,0.22,-1
1.51892,13.46,3.83,1.26,72.55,0.57,8.21,0,0.14,-1
1.52177,13.75,1.01,1.36,72.19,0.33,11.14,0,0,-1
1.52172,13.48,3.74,0.9,72.01,0.18,9.61,0,0.07,1
1.51761,13.89,3.6,1.36,72.73,0.48,7.83,0,0,1
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0,0,1
1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0,0.37,1
1.5161,13.33,3.53,1.34,72.67,0.56,8.33,0,0,1
1.5175,12.82,3.55,1.49,72.75,0.54,8.52,0,0.19,1
1.51596,12.79,3.61,1.62,72.97,0.64,8.07,0,0.26,1
1.51643,12.16,3.52,1.35,72.89,0.57,8.53,0,0,1
