@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute Class {1,-1}

@data
6662.656,7483.724,842.784,14094.051,356.868,11440.956,3709.683,35671.762,1851.18,564.769,1720.614,3663.185,2369.468,1347.529,15346.892,44625.265,5039.141,1563.304,8083.563,2136.675,1087.931,408.525,1714.226,3099.927,19120.068,4355.292,10176.665,652.454,4366.99,1508.812,1107.839,3475.801,1845.067,1676.884,126.841,1386.481,499.902,112.087,3115.443,15505.491,1710.586,439.242,2982.989,3969.844,5318.895,2441.454,589.202,2637.882,2294.352,515.16,-1
10850.34,14184.572,920.178,9849.871,299.063,17306.016,5385.971,46301.743,1367.12,848.136,2685.344,2404.483,4935.095,138.843,15291.272,20271.671,1129.62,517.178,3920.095,3375.856,1375.089,918.848,3337.682,3861.742,22443.651,3220.141,10306.023,32.896,8259.87,3350.8,1342.747,2585.235,3183.394,923.474,256.641,457.691,844.312,554.58,3180.987,16546.592,4048.454,1644.564,2632.067,4298.622,7495.735,6721.875,229.599,4945.981,3320.096,1096.436,-1
12162.508,11034.943,1281.372,6978.382,1523.759,12098.156,4423.108,43376.523,1299.339,1229.543,2789.751,3611.121,3038.52,430.776,11578.984,17721.093,859.599,1019.031,4003.073,4685.485,610.95,818.744,2534.072,1757.09,13452.511,4656.294,9454.266,24.935,5581.91,1600.353,1207.864,1640.813,2757.88,723.643,629.396,77.601,1104.01,96.102,1816.998,21153.703,1940.314,1193.398,5391.62,8211.185,3478.714,7847.498,130.862,5775.121,1699.987,3354.774,-1
5462.451,6416.014,751.485,6310.582,361.435,14263.988,2193.791,31390.906,1266.145,1615.684,2578.98,4387.19,2948.245,2219.246,12364.716,18875.285,2863.338,942.738,5414.286,2009.014,1310.783,753.907,1866.238,891.661,12445.721,3495.62,8525.717,327.015,4807.447,4458.551,1500.079,4491.211,3074.787,750.534,365.579,1094.918,984.777,96.691,1945.627,14775.645,1906.544,344.15,2891.363,8469.968,5979.363,5714.39,608.384,6556.556,2256.192,1710.421,-1
17382.967,25504.371,769.144,10796.804,2231.048,13381.652,4022.751,40510.991,521.814,257.029,2696.137,3116.006,2426.125,1805.328,13821.359,30328.873,3640.108,441.839,2534.106,2209.486,500.058,609.416,937.795,3811.48,24101.002,2186.003,9060.995,380.399,4987.633,666.946,1295.939,3263.171,1933.836,2344.125,325.296,895.409,233.388,451.415,1885.3,27914.679,2975.486,702.157,3901.705,5596.385,10636.31,472.069,536.1,1788.105,1560.439,736.588,-1
18808.361,25461.636,875.367,8977.945,2651.042,18878.174,4896.241,38334.795,674.604,60.95,2945.086,2563.395,14046.645,777.517,19942.006,35368.83,6983.172,113.85,4502.739,3915.167,584.289,1653.692,2246.926,1991.403,19277.871,2154.743,11031.706,1177.243,6352.28,112.922,1031.472,1884.551,7614.606,5910.05,193.701,3788.664,621.052,82.838,2296.579,16410.858,1209.94,1256.203,8423.079,4631.167,10219.32,3303.019,652.865,1696.982,1668.258,1010.039,1
11247.051,14568.181,585.144,6069.163,2941.063,14742.619,3370.891,33595.078,81.37,79.283,3142.689,3381.108,8918.899,204.381,9486.074,26493.263,4985.086,25.745,1706.661,6378.758,296.755,1580.285,945.545,4188.958,25644.693,1850.316,8079.465,674.458,4558.699,214.512,1550.602,2354.518,4180.208,8570.473,518.313,1393.36,373.982,315.504,2080.955,45151.081,761.242,577.453,7132.927,1936.672,7428.22,4082.187,289.927,774.471,253.892,1625.68,1
15550.512,19730.498,777.294,8952.03,1566.241,15759.182,11523.781,51193.79,438.66,892.987,3909.35,3249.851,4589.578,841.13,5460.647,48605.893,10350.905,80.5,2956.819,3531.595,698.758,1326.109,920.958,2885.606,17042.572,1794.319,11876.609,257.281,12459.114,66.417,1934,1788.703,4235.508,6895.621,305.799,906.392,79.969,90.365,1189.368,707.608,989.542,1162.602,5741.811,2238.98,10955.622,272.97,108.575,874.524,890.934,5791.714,1
14465.411,13393.608,1165.033,10337.723,2823.641,19006.348,8064.593,50997.015,474.475,80.049,2513.523,2436.201,7782.508,562.228,13439.945,69842.516,8262.095,48.711,3595.489,1929.924,728.608,807.829,1360.125,2363.494,31153.48,2135.148,15195.994,848.837,9982.973,251.726,504.976,2732.282,7238.009,5493.264,244.823,1977.058,29.168,43.782,238.646,854.091,2869.287,1331.251,7005.497,1614.476,8235.672,3302.93,280.455,808.102,1613.111,1503.52,1
10308.757,11504.665,1623.769,9891.116,298.344,18759.896,8719.532,56007.616,1501.16,160.459,2710.798,2767.837,4277.695,451.247,14156.652,40781.134,671.385,1426.331,3216.417,2068.125,966.598,1070.406,1507.823,513.017,14594.87,2046.922,10622.803,39.073,9699.217,2125.664,3661.765,2618.673,4156.654,511.954,542.56,266.363,950.89,443.7,1939.771,26084.994,2331.31,557.331,2403.56,4276.551,6951.487,9683.27,113.521,2786.814,2871.968,705.652,1
