@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute Class {1,-1}

@data
9490.538,9109.265,514.211,9312.436,873.228,13350.362,5552.483,38876.114,1656.969,1130.238,2014.072,3209.991,6384.757,300.868,9342.959,14891.148,2983.743,1017.456,5207.197,9680.563,956.533,1053.567,1329.545,2652.767,5873.523,1615.057,12004.274,62.306,6835.445,1485.009,1417.088,4114.597,4925.027,1521.837,358.457,554.871,972.171,141.454,2264.637,16554.707,1234.181,654.788,1286.998,4908.537,2603.491,1130.754,548.562,7864.159,1937.537,3754.287,-1
9579.051,11186.346,1115.863,8380.816,1758.167,17121.751,6130.663,39280.056,1018.038,187.524,1695.209,3840.114,2998.917,2065.127,19733.867,48170.027,1192.93,1181.837,5469.322,3030.362,690.365,765.775,1539.808,4104.331,21147.376,4130.096,9422.032,347.838,7353.169,4102.207,971.828,2915.48,2373.623,722.763,149.961,697.682,1324.218,136.51,1355.892,7648.04,1085.477,1397.756,6111.148,8378.485,9782.087,5596.973,394.27,7248.545,2084.893,760.06,-1
7627.613,6291.272,440.528,8664.438,1803.749,18465.176,7992.067,48225.576,782.236,898.479,3385.392,3045.596,4143.818,2532.948,16395.655,26072.691,1364.197,934.793,5011.284,3038.714,1123.12,1394.386,1734.656,2348.666,19799.123,2746.748,11619.955,82.477,8972.991,6429.925,1587.569,3632.602,4202.687,889.806,215.44,123.865,840.578,192.753,1341.375,22416.012,3782.001,1285.372,6064.606,5326.424,4826.444,13732.201,341.48,5217.968,5082.402,856.437,-1
10701.255,11030.482,263.49,12009.349,2850.807,11557.757,2260.76,37019.783,947.874,1430.386,1982.267,3313.967,2333.119,1278.41,11696.681,49839.876,3001.139,1639.955,5800.383,2861.793,1039.728,140.607,2006.16,4475.238,12908.349,3358.364,9325.022,474.115,5256.076,2186.615,519.122,2742.882,2002.509,4492.621,321.499,134.358,136.767,337.98,3128.935,14913.072,698.056,371.808,2376.919,2636.198,4958.415,1333.608,948.927,2213.203,3550.95,643.717,-1
9157.23,9677.713,696.909,12726.287,1204.249,13648.623,7819.475,45344.115,1601.598,532.269,1412.294,4584.179,1287.329,1574.942,13452.477,38149.706,1100.332,1231.495,7906.615,7729.797,630.969,1376,1230.82,559.772,22256.984,4949.578,15272.478,142.577,8821.691,4077.384,1293.873,3116.756,2017.852,577.782,360.397,457.067,1488.638,400.73,1664.212,32267.682,4963.001,289.275,401.036,7193.996,3146.629,5367.586,355.49,10070.999,3142.427,93.843,-1
11794.985,25515.891,1048.222,7856.468,1075.336,20159.676,6390.28,45548.463,483.58,125.532,1854.7,2153.143,15033.084,324.232,11196.838,61611,2632.015,69.888,4922.917,9115.405,745.034,810.443,134.889,781.552,15266.879,2004.1,19175.949,391.933,7964.41,111.253,735.29,2176.043,5745.613,1515.659,278.196,650.46,848.194,103.396,1446.526,5442.119,1062.753,1482.042,3960.405,1794.696,9503.77,738.946,99.236,1318.794,761.59,4306.333,1
13913.274,17778.852,227.272,1680.728,791.853,16472.207,7696.879,53236.69,963.77,62.726,3256.925,2882.751,10873.989,678.499,11538.699,33002.184,1656.307,58.101,905.971,520.536,565.726,1339.554,1105.496,218.163,17115.931,1611.138,13263.807,263.909,9795.322,83.109,284.835,3172.801,6937.877,656.288,414.056,302.268,312.331,79.898,623.659,157.843,853.234,1228.97,6613.336,2814.905,6623.314,387.323,528.245,720.905,2350.384,2675.958,1
17060.96,13737.69,807.827,5344.328,302.117,17853.965,3516.273,36908.315,672.704,93.007,2787.904,3005.865,10245.282,349.927,8676.802,22328.673,1345.436,55.698,1809.465,2298.99,543.723,1102.157,2123.534,3393.756,21167.065,1311.288,12505.951,468.053,6434.608,288.106,572.079,2929.762,10898.094,1331.087,249.134,662.236,484.738,92.595,1201.583,317.39,408.861,470.817,6704.756,4321.511,4435.588,1544.015,124.944,1308.437,1840.322,3336.674,1
20054.879,27465.907,987.469,4205.55,1762.499,13102.324,5799.62,40736.425,193.328,160.861,3941.857,2685.509,8846.706,269.713,10638.851,28489.558,7146.196,91.062,3864.568,3347.991,696.444,1936.427,1409.912,1584.269,26227.767,1227.565,11092.715,37.627,7203.736,294.957,1411.298,2435.208,6098.236,4244.718,222.698,1237.117,419.671,54.526,1632.011,5846.908,1286.352,1364.396,7197.12,3493.209,13564.89,4881.308,294.521,3288.739,828.492,12909.471,1
15616.498,11911.024,1041.972,12515.725,2769.134,15443.915,1906.866,43989.843,269.279,121.892,2248.312,2759.596,5509.346,140.951,11106.099,51381.548,6101.928,44.173,3602.114,2235.621,748.471,800.418,984.401,2491.37,14441.976,2163.199,14934.791,958.169,3921.71,456.47,1142.472,2108.621,8231.309,4530.512,240.17,1688.212,107.162,200.337,1192.341,13491.498,1094.917,1241.472,5545.994,1126.478,8283.643,2336.236,210.265,988.711,2118.865,2389.424,1
