@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
2,5,1250,16,-1
4,8,2000,34,-1
2,8,2000,28,-1
4,20,5000,69,-1
2,13,3250,53,-1
26,5,1250,49,-1
21,1,250,21,-1
4,6,1500,38,-1
4,2,500,4,-1
14,2,500,14,-1
16,3,750,21,-1
4,1,250,4,-1
11,3,750,16,-1
2,7,1750,35,-1
2,5,1250,16,-1
11,4,1000,16,-1
5,7,1750,26,-1
16,2,500,27,1
5,14,3500,86,1
2,1,250,2,1
11,4,1000,27,1
11,1,250,11,1
2,4,1000,16,1
21,2,500,26,1
2,4,1000,16,1
4,1,250,4,1
16,5,1250,27,1
9,2,500,26,1
14,3,750,33,1
16,7,1750,38,1
16,10,2500,62,1
21,3,750,35,1
4,1,250,4,1
11,3,750,37,1
14,3,750,41,1
23,1,250,23,1
23,2,500,23,1
35,3,750,64,1
16,3,750,35,1
16,6,1500,50,1
2,2,500,11,1
11,6,1500,27,1
2,3,750,19,1
2,1,250,2,1
2,4,1000,14,1
11,9,2250,33,1
4,2,500,14,1
2,3,750,52,1
16,2,500,70,1
11,1,250,11,1
23,1,250,23,1
16,7,1750,28,1
2,15,3750,64,1
2,10,2500,49,1
21,1,250,21,1
4,1,250,4,1
4,3,750,71,1
11,22,5500,98,1
21,1,250,21,1
21,1,250,21,1
21,2,500,41,1
4,1,250,4,1
4,8,2000,28,1
2,2,500,23,1
11,5,1250,18,1
14,5,1250,26,1
11,8,2000,48,1
14,1,250,14,1
12,13,3250,59,1
16,4,1000,23,1
16,15,3750,87,1
23,3,750,40,1
23,2,500,87,1
