@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
3,4,1000,29,-1
2,7,1750,46,-1
2,5,1250,33,-1
2,5,1250,11,-1
9,11,2750,49,-1
4,2,500,51,-1
2,14,3500,48,-1
2,6,1500,28,-1
16,5,1250,40,-1
4,8,2000,40,-1
14,8,2000,50,-1
1,10,2500,43,-1
2,7,1750,14,-1
14,5,1250,28,-1
4,7,1750,22,-1
2,2,500,11,-1
4,1,250,4,-1
21,3,750,38,1
16,6,1500,35,1
2,4,1000,35,1
2,1,250,2,1
4,3,750,16,1
2,2,500,41,1
23,15,3750,57,1
11,5,1250,33,1
4,6,1500,14,1
16,2,500,16,1
16,1,250,16,1
16,3,750,86,1
16,1,250,16,1
12,11,2750,39,1
2,1,250,2,1
23,1,250,23,1
14,3,750,28,1
2,2,500,4,1
16,1,250,16,1
4,1,250,4,1
9,2,500,11,1
2,11,2750,26,1
0,8,2000,59,1
21,3,750,26,1
2,1,250,2,1
2,3,750,14,1
13,7,1750,76,1
11,2,500,11,1
4,11,2750,95,1
23,6,1500,70,1
14,3,750,35,1
18,2,500,23,1
9,9,2250,45,1
16,11,2750,40,1
4,4,1000,26,1
4,1,250,4,1
4,1,250,4,1
2,2,500,2,1
21,1,250,21,1
16,7,1750,93,1
4,1,250,4,1
11,3,750,26,1
4,2,500,4,1
11,6,1500,26,1
16,1,250,16,1
4,2,500,4,1
4,8,2000,21,1
21,1,250,21,1
2,2,500,11,1
16,3,750,46,1
2,4,1000,16,1
1,14,3500,95,1
16,4,1000,45,1
16,6,1500,40,1
14,4,1000,40,1
11,1,250,11,1
