@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
3,21,5250,42,-1
16,6,1500,35,-1
14,3,750,19,-1
2,3,750,75,-1
2,1,250,2,-1
14,2,500,21,-1
4,2,500,4,-1
2,2,500,4,-1
3,5,1250,12,-1
4,5,1250,14,-1
23,1,250,23,-1
4,6,1500,28,-1
14,2,500,35,-1
2,13,3250,32,-1
4,5,1250,26,-1
2,3,750,16,-1
2,4,1000,14,-1
14,7,1750,72,1
2,1,250,2,1
16,1,250,16,1
14,5,1250,14,1
4,1,250,4,1
4,6,1500,14,1
14,1,250,14,1
11,1,250,11,1
0,2,500,4,1
4,2,500,59,1
9,3,750,14,1
2,12,3000,98,1
2,9,2250,74,1
4,3,750,34,1
14,8,2000,26,1
4,2,500,4,1
2,1,250,2,1
23,2,500,38,1
3,8,2000,50,1
7,2,500,16,1
11,1,250,11,1
9,9,2250,38,1
16,3,750,50,1
11,2,500,11,1
11,16,4000,89,1
16,1,250,16,1
9,2,500,52,1
7,12,3000,86,1
4,1,250,4,1
23,2,500,28,1
16,1,250,16,1
2,16,4000,64,1
4,5,1250,58,1
9,3,750,34,1
4,4,1000,46,1
8,10,2500,63,1
1,13,3250,47,1
11,4,1000,58,1
21,3,750,64,1
2,2,500,4,1
16,1,250,16,1
2,1,250,2,1
23,3,750,33,1
21,1,250,21,1
14,2,500,16,1
4,7,1750,62,1
2,4,1000,11,1
21,2,500,21,1
10,8,2000,39,1
2,4,1000,23,1
4,5,1250,28,1
23,7,1750,88,1
14,5,1250,64,1
1,12,3000,35,1
8,2,500,16,1
2,2,500,22,1
